Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
633.65625,-680.8571428571429,202.66666666666663,1574.3783783783783,-502.9866666666667,497.03,367.57,385.22,410.72,278.14,537.38,431.2,466.62,612.05,222.21,754.04,879.69,583.0,454.1,457.08,668.38,824.99,516.28,576.31,493.17,49.26,48.55,53.09,50.76,49.77,46.76,58.1,51.08,56.6,47.99,0.0,0.0,0.3157,0.7627,1.2286,0.8977,0.899,0.3488,0.6905,0.7717,0.3441,1.9354,100
-118.94117647058825,-754.0625,-712.6315789473684,861.9629629629629,-428.7142857142857,487.3,427.98,516.89,340.25,220.24,497.03,300.95,492.81,449.29,214.18,732.02,850.87,645.05,412.31,377.48,754.04,770.51,509.13,485.89,376.37,57.99,50.1,50.88,53.29,51.34,49.26,38.79,40.79,45.69,56.97,0.0,0.0,0.124,0.6571,0.7271,1.0497,0.9627,0.3157,1.3539,0.0833,0.0913,1.2132,200
959.0,-543.6428571428571,1505.0,-1779.4444444444443,166.69230769230768,396.7,453.44,555.24,487.8,200.17,516.89,459.78,558.91,612.05,373.88,783.23,757.14,556.74,664.78,449.22,645.05,695.98,789.95,576.31,444.15,48.87,41.55,57.75,61.9,54.09,52.68,46.34,55.23,56.6,53.44,0.0,0.0,0.9065,0.2073,0.4889,1.5233,1.1621,0.7271,0.6875,0.928,0.3441,0.9365,200
622.6875,819.9047619047619,0.0,-510.6,-163.05263157894737,487.12,396.17,373.88,556.41,286.8,410.39,453.44,427.57,417.28,282.57,727.68,859.75,444.15,592.42,446.05,699.28,757.14,550.75,454.82,581.82,52.87,45.9,50.0,51.48,52.86,45.8,41.55,56.99,49.54,54.19,0.0,0.0,1.3279,0.5652,0.9365,0.1372,1.5989,1.2948,0.2073,1.4354,0.0675,1.4034,100
-765.6,19.0,0.0,-1607.2916666666667,63.8,395.45,344.15,552.22,564.03,209.71,487.3,367.57,530.61,429.1,200.48,597.65,888.88,762.73,564.35,487.52,732.02,879.69,475.85,502.95,440.22,51.24,42.39,44.31,55.49,44.28,57.99,48.55,56.78,48.59,49.01,0.0,0.0,0.2573,1.0243,0.7372,0.496,1.2612,0.124,0.7627,1.113,0.3392,0.9728,200
-770.5,-192.8,107.625,0.0,1436.1027397260275,516.89,427.98,452.37,516.01,239.92,461.16,417.87,466.62,410.72,450.75,645.05,850.87,522.99,512.66,273.88,667.9,852.11,516.28,454.1,490.01,52.68,50.1,57.42,40.26,45.16,48.8,49.11,51.08,50.76,53.28,0.0,0.0,0.7271,0.6571,1.3515,0.9125,0.6237,0.6737,0.3544,0.7717,0.8977,1.0387,100
745.9166666666666,1510.7636363636364,-1398.5555555555557,-1921.459090909091,234.77551020408163,455.78,502.65,488.24,505.64,188.42,469.56,396.17,470.57,564.03,222.21,684.53,855.84,759.18,478.03,562.57,775.45,859.75,541.82,564.35,493.17,56.74,56.48,46.26,43.84,48.6,53.32,45.9,47.26,55.49,47.99,0.0,0.0,1.1899,0.1449,0.5021,0.1244,1.6377,1.1045,0.5652,0.6289,0.496,1.9354,200
-662.2258064516129,-827.2439024390244,-957.6153846153846,-58.44,-1324.254716981132,395.45,427.98,519.76,501.32,222.21,537.38,431.2,487.8,340.25,450.75,597.65,850.87,474.95,532.97,493.17,668.38,824.99,664.78,412.31,490.01,51.24,50.1,42.61,44.14,47.99,46.76,58.1,47.99,53.29,53.28,0.0,0.0,0.2573,0.6571,0.6562,0.5861,1.9354,0.3488,0.6905,1.5233,1.0497,1.0387,100
306.2352941176471,1660.5,0.0,775.2307692307693,-488.6216216216216,541.26,418.09,561.96,478.42,282.57,537.38,459.78,511.59,501.32,278.14,672.31,1014.83,514.0,448.0,581.82,668.38,695.98,523.9,532.97,457.08,50.38,44.95,44.31,46.81,54.19,46.76,46.34,48.7,44.14,49.77,0.0,0.0,1.0528,0.7715,0.289,0.4713,1.4034,0.3488,0.6875,0.4683,0.5861,0.899,100
0.0,98.6,576.5384615384615,-1921.459090909091,-1137.1971830985915,350.66,418.29,466.62,505.64,239.92,469.56,384.91,522.32,564.03,303.56,731.78,779.82,516.28,478.03,273.88,775.45,781.74,599.09,564.35,530.06,47.24,43.31,51.08,43.84,45.16,53.32,47.85,53.32,55.49,62.02,1.0,0.0,1.0588,0.1957,0.7717,0.1244,0.6237,1.1045,0.5082,0.05,0.496,0.8095,200
0.0,-69.91304347826087,308.3181818181818,355.5,814.6666666666666,491.31,359.16,466.62,410.72,200.17,497.03,393.16,487.3,429.1,280.7,572.96,953.59,516.28,454.1,449.22,754.04,909.86,732.02,502.95,425.38,58.91,51.05,51.08,50.76,54.09,49.26,43.14,48.53,48.59,43.28,0.0,0.0,0.7336,1.4015,0.7717,0.8977,1.1621,0.3157,0.567,0.124,0.3392,0.8327,200
0.0,-69.91304347826087,-1982.6666666666667,-755.7857142857143,393.14814814814815,555.24,393.16,479.53,449.29,200.48,489.64,359.16,453.44,556.41,286.8,556.74,909.86,585.06,485.89,440.22,798.81,953.59,757.14,592.42,446.05,52.63,43.14,53.08,45.69,49.01,55.59,51.05,48.19,51.48,52.86,0.0,0.0,0.4889,0.567,0.2324,0.0913,0.9728,0.6922,1.4015,0.2073,0.1372,1.5989,200
1684.2,-912.4782608695652,0.0,509.1621621621622,0.0,460.0,417.87,427.57,489.9,200.48,489.64,384.91,474.82,478.68,526.39,586.55,852.11,550.75,483.6,440.22,798.81,781.74,371.53,519.75,524.93,52.94,49.11,56.99,54.16,49.01,55.59,47.85,48.3,48.59,32.63,1.0,0.0,0.7818,0.3544,1.4354,0.5384,0.9728,0.6922,0.5082,0.9556,0.2799,0.3548,100
1898.3,537.04,0.0,0.0,164.8,481.22,396.17,395.45,460.0,487.8,396.7,459.23,453.44,485.34,450.75,677.45,859.75,597.65,586.55,664.78,783.23,603.85,757.14,465.65,490.01,51.42,45.9,40.35,59.47,43.61,48.87,48.12,48.19,47.94,53.28,0.0,0.0,0.5722,0.5652,0.2573,0.7818,1.5233,0.9065,1.0993,0.2073,0.5863,1.0387,100
0.0,81.63793103448276,861.7272727272727,-1364.6440677966102,0.0,503.1,459.78,530.61,564.03,457.47,487.8,427.98,452.37,521.73,214.18,465.82,695.98,475.85,564.35,729.15,664.78,850.87,522.99,527.27,376.37,43.88,46.34,56.78,55.49,47.06,42.48,50.1,57.42,49.52,56.97,0.0,0.0,1.2789,0.6875,1.113,0.496,0.8596,1.5233,0.6571,1.3515,0.0862,1.2132,100
55.69767441860465,0.0,-720.55,-573.0,-488.6216216216216,537.38,459.23,466.62,556.41,282.57,487.12,415.74,470.57,564.03,278.14,668.38,603.85,516.28,592.42,581.82,727.68,865.61,541.82,564.35,457.08,46.76,48.12,51.08,51.48,54.19,52.87,51.46,47.26,55.49,49.77,0.0,0.0,0.3488,1.0993,0.7717,0.1372,1.4034,1.3279,5.5202,0.6289,0.496,0.899,200
1915.0,-622.5730337078652,0.0,546.25,-638.7692307692307,508.1,427.98,487.8,501.32,171.68,523.97,502.65,396.17,478.68,280.7,650.2,850.87,664.78,532.97,368.84,726.07,855.84,859.75,519.75,425.38,45.53,50.1,47.99,44.14,47.71,51.59,56.48,44.31,48.59,43.28,0.0,0.0,0.0613,0.6571,1.5233,0.5861,1.6476,0.5041,0.1449,0.5652,0.2799,0.8327,200
-643.1666666666666,-1293.3823529411766,-63.5,385.9473684210527,-485.4,481.22,517.72,472.56,449.29,242.87,549.02,393.16,340.25,501.32,251.09,677.45,766.1,476.64,485.89,501.28,554.26,909.86,412.31,532.97,435.65,51.42,57.03,45.75,45.69,51.98,42.12,43.14,44.15,44.14,45.64,0.0,0.0,0.5722,0.293,0.8053,0.0913,1.3264,0.3259,0.567,1.0497,0.5861,0.465,100
-1877.5,-1011.2222222222222,0.0,-1129.2,604.0909090909091,430.68,433.31,487.12,556.41,222.21,384.33,472.78,522.32,485.34,300.64,652.28,914.74,727.68,592.42,493.17,665.97,855.81,599.09,465.65,452.71,51.57,44.26,51.91,51.48,47.99,49.19,52.52,53.32,47.94,47.9,1.0,1.0,0.6772,0.7891,1.3279,0.1372,1.9354,1.081,0.5369,0.05,0.5863,1.8287,100
37.70588235294117,-1581.5806451612902,-1967.75,509.1621621621622,-182.1578947368421,537.38,453.44,511.59,478.68,239.92,565.44,431.2,408.34,489.9,200.48,668.38,757.14,523.9,519.75,273.88,514.35,824.99,475.57,483.6,440.22,46.76,41.55,48.7,48.59,45.16,52.8,58.1,46.83,54.16,49.01,0.0,1.0,0.3488,0.2073,0.4683,0.2799,0.6237,0.0734,0.6905,0.81,0.5384,0.9728,200
299.3404255319149,-1047.388888888889,376.8333333333333,1675.28125,-406.7916666666667,497.03,384.91,453.44,501.32,171.68,481.22,479.37,452.37,556.41,373.88,754.04,781.74,757.14,532.97,368.84,677.45,730.85,522.99,592.42,444.15,49.26,47.85,48.19,44.14,47.71,51.42,54.82,57.42,51.48,53.44,0.0,0.0,0.3157,0.5082,0.2073,0.5861,1.6476,0.5722,0.3422,1.3515,0.1372,0.9365,100
0.0,-323.16,-161.2,1527.8333333333333,-975.2592592592592,523.97,367.57,453.44,340.25,398.09,280.7,384.91,558.91,429.1,303.56,726.07,879.69,757.14,412.31,437.16,425.38,781.74,789.95,502.95,530.06,51.59,48.55,48.19,53.29,42.97,40.55,47.85,55.23,48.59,62.02,0.0,0.0,0.5041,0.7627,0.2073,1.0497,1.7157,0.8327,0.5082,0.928,0.3392,0.8095,200
-913.695652173913,0.0,0.0,-83.07692307692308,226.375,552.22,349.06,474.73,449.29,200.17,461.16,446.93,384.33,489.9,350.66,762.73,726.17,492.78,485.89,449.22,667.9,852.43,665.97,483.6,731.78,53.63,44.1,55.43,45.69,54.09,48.8,47.06,44.31,54.16,47.77,0.0,0.0,0.7372,0.9655,1.1359,0.0913,1.1621,0.6737,0.8327,1.081,0.5384,1.0588,200
1055.3333333333333,-1518.7674418604652,0.0,1222.0,1436.1027397260275,497.1,427.98,427.57,505.64,450.75,552.22,453.96,470.57,487.8,239.92,894.66,850.87,550.75,478.03,490.01,762.73,774.96,541.82,664.78,273.88,56.41,50.1,56.99,43.84,53.28,53.63,65.68,47.26,61.9,45.16,0.0,0.0,0.3124,0.6571,1.4354,0.1244,1.0387,0.7372,0.7876,0.6289,1.5233,0.6237,100
624.8378378378378,-754.0625,0.0,-1969.123595505618,-1033.5263157894738,487.3,427.98,474.73,478.68,188.42,537.38,300.95,487.8,564.03,200.48,732.02,850.87,492.78,519.75,562.57,668.38,770.51,664.78,564.35,440.22,57.99,50.1,55.43,48.59,48.6,46.76,38.79,47.99,55.49,49.01,0.0,0.0,0.124,0.6571,1.1359,0.2799,1.6377,0.3488,1.3539,1.5233,0.496,0.9728,200
0.0,0.0,-856.0,86.47804878048781,116.08,457.47,479.53,427.57,526.39,280.7,469.56,415.74,558.91,478.68,239.92,729.15,585.06,550.75,524.93,425.38,775.45,865.61,789.95,519.75,273.88,52.89,52.91,56.99,55.1,43.28,53.32,51.46,55.23,48.59,45.16,0.0,0.0,0.8596,0.2324,1.4354,0.3548,0.8327,1.1045,5.5202,0.928,0.2799,0.6237,200
0.0,-303.1666666666667,-712.6315789473684,-1921.459090909091,769.7,410.39,517.72,492.81,505.64,373.88,511.59,417.87,516.89,564.03,242.87,699.28,766.1,509.13,478.03,444.15,523.9,852.11,645.05,564.35,501.28,45.8,57.03,40.79,43.84,53.44,40.26,49.11,50.88,55.49,51.98,0.0,0.0,1.2948,0.293,0.0833,0.1244,0.9365,0.4683,0.3544,0.7271,0.496,1.3264,100
0.0,-827.2439024390244,-25.791666666666668,-1298.1052631578948,-926.0666666666668,350.66,431.2,466.62,429.1,278.14,448.16,427.98,488.24,521.73,197.28,731.78,824.99,516.28,502.95,457.08,931.34,850.87,759.18,527.27,497.74,47.24,58.1,51.08,48.59,49.77,53.54,50.1,46.26,49.52,46.32,0.0,1.0,1.0588,0.6905,0.7717,0.3392,0.899,0.8509,0.6571,0.5021,0.0862,1.1498,100
-1454.0,1038.76,-244.0,1299.3620689655172,-408.08247422680415,430.68,472.78,452.37,505.64,278.14,455.78,396.17,470.57,490.74,239.92,652.28,855.81,522.99,478.03,457.08,684.53,859.75,541.82,522.4,273.88,51.57,52.52,57.42,43.84,49.77,56.74,45.9,47.26,51.85,45.16,0.0,0.0,0.6772,0.5369,1.3515,0.1244,0.899,1.1899,0.5652,0.6289,0.209,0.6237,100
0.0,88.375,0.0,196.94897959183675,212.8118811881188,427.57,453.96,516.89,564.03,278.14,487.8,459.23,425.37,612.05,220.24,550.75,774.96,645.05,564.35,457.08,664.78,603.85,541.96,576.31,377.48,40.55,65.68,50.88,55.49,49.77,42.48,48.12,44.31,56.6,51.34,0.0,0.0,1.4354,0.7876,0.7271,0.496,0.899,1.5233,1.0993,1.0403,0.3441,0.9627,100
38.66666666666666,0.0,-526.3846153846154,103.70588235294116,615.304347826087,497.03,370.82,452.37,505.64,243.59,565.44,448.16,558.91,489.9,286.8,754.04,789.14,522.99,478.03,387.34,514.35,931.34,789.95,483.6,446.05,49.26,55.46,57.42,43.84,48.9,52.8,53.09,55.23,54.16,52.86,0.0,0.0,0.3157,0.8041,1.3515,0.1244,0.959,0.0734,0.8509,0.928,0.5384,1.5989,200
0.0,366.1875,0.0,-1921.459090909091,-375.15,501.32,393.16,537.38,505.64,200.17,384.91,459.78,522.32,564.03,239.92,532.97,909.86,668.38,478.03,449.22,781.74,695.98,599.09,564.35,273.88,40.55,43.14,49.41,43.84,54.09,40.88,46.34,53.32,55.49,45.16,0.0,0.0,0.5861,0.567,0.3488,0.1244,1.1621,0.5082,0.6875,0.05,0.496,0.6237,200
1459.076923076923,-611.9285714285714,-103.3,-1921.459090909091,0.0,489.64,418.29,466.62,564.03,169.23,461.16,427.98,558.91,505.64,327.02,798.81,779.82,516.28,564.35,502.65,667.9,850.87,789.95,478.03,585.61,55.59,43.31,51.08,55.49,46.07,48.8,50.1,55.23,43.84,57.58,0.0,0.0,0.6922,0.1957,0.7717,0.496,1.49,0.6737,0.6571,0.928,0.1244,1.9901,100
0.0,-506.12,-481.7,-58.44,-679.6666666666666,488.24,384.91,460.0,340.25,474.82,453.44,446.93,466.62,501.32,280.7,759.18,781.74,586.55,412.31,371.53,757.14,852.43,516.28,532.97,425.38,48.48,47.85,53.9,53.29,47.95,40.55,47.06,51.08,44.14,43.28,0.0,0.0,0.5021,0.5082,0.7818,1.0497,0.9556,0.2073,0.8327,0.7717,0.5861,0.8327,100
0.0,-886.75,-173.21052631578948,0.0,-58.23893805309734,396.7,402.23,460.0,490.74,222.21,396.17,479.37,489.38,214.18,239.92,783.23,749.71,586.55,522.4,493.17,859.75,730.85,626.21,376.37,273.88,48.87,50.26,53.9,51.85,47.99,40.55,54.82,51.41,40.26,45.16,0.0,0.0,0.9065,0.3733,0.7818,0.209,1.9354,0.5652,0.3422,0.666,1.2132,0.6237,200
-252.88,21.210526315789476,-391.7647058823529,-963.6491228070176,393.14814814814815,497.03,427.98,492.81,505.64,286.8,487.12,517.72,530.61,556.41,200.48,754.04,850.87,509.13,478.03,446.05,727.68,766.1,475.85,592.42,440.22,49.26,50.1,40.79,43.84,52.86,52.87,57.03,56.78,51.48,49.01,0.0,0.0,0.3157,0.6571,0.0833,0.1244,1.5989,1.3279,0.293,1.113,0.1372,0.9728,100
0.0,321.22222222222223,-322.57142857142856,-647.7142857142857,1512.7142857142858,457.47,396.17,462.89,398.09,197.28,446.93,479.37,460.0,485.34,340.25,729.15,859.75,549.77,437.16,497.74,852.43,730.85,586.55,465.65,412.31,52.89,45.9,49.12,46.27,46.32,46.67,54.82,53.9,47.94,51.66,0.0,0.0,0.8596,0.5652,0.4199,1.7157,1.1498,0.8327,0.3422,0.7818,0.5863,1.0497,200
-1198.0,42.66666666666666,91.22857142857144,363.6808510638298,-408.08247422680415,487.12,455.78,492.81,526.39,239.92,565.44,459.23,466.62,564.03,278.14,727.68,684.53,509.13,524.93,273.88,514.35,603.85,516.28,564.35,457.08,52.87,49.0,40.79,55.1,45.16,52.8,48.12,51.08,55.49,49.77,0.0,0.0,1.3279,1.1899,0.0833,0.3548,0.6237,0.0734,1.0993,0.7717,0.496,0.899,200
-804.3962264150944,112.32142857142856,-481.7,546.25,-499.77272727272725,469.56,427.98,466.62,501.32,222.21,541.26,428.86,460.0,478.68,220.24,775.45,850.87,516.28,532.97,493.17,672.31,795.69,586.55,519.75,377.48,53.32,50.1,51.08,44.14,47.99,50.38,49.46,53.9,48.59,51.34,0.0,0.0,1.1045,0.6571,0.7717,0.5861,1.9354,1.0528,0.6172,0.7818,0.2799,0.9627,100
-280.4,-171.58823529411765,0.0,0.0,-908.1666666666666,458.45,472.78,268.8,477.06,303.56,384.91,479.37,491.31,450.75,286.8,689.99,855.81,395.52,484.41,530.06,781.74,730.85,572.96,490.01,446.05,48.69,52.52,44.31,50.07,62.02,40.88,54.82,55.06,40.26,52.86,0.0,0.0,0.3082,0.5369,1.4508,0.5485,0.8095,0.5082,0.3422,0.7336,1.0387,1.5989,100
-1526.578947368421,-426.1363636363636,-184.57142857142856,-321.7156862745098,333.0,552.22,335.15,487.8,410.72,340.25,396.7,396.17,452.37,505.64,278.14,762.73,876.64,664.78,454.1,412.31,783.23,859.75,522.99,478.03,457.08,53.63,54.06,47.99,50.76,51.66,48.87,45.9,57.42,43.84,49.77,0.0,0.0,0.7372,1.2169,1.5233,0.8977,1.0497,0.9065,0.5652,1.3515,0.1244,0.899,100
840.2608695652174,810.1764705882352,-25.791666666666668,86.47804878048781,449.0655737704918,481.22,446.93,488.24,526.39,373.88,430.68,431.2,466.62,478.68,278.14,677.45,852.43,759.18,524.93,444.15,652.28,824.99,516.28,519.75,457.08,51.42,47.06,46.26,55.1,53.44,51.57,58.1,51.08,48.59,49.77,0.0,0.0,0.5722,0.8327,0.5021,0.3548,0.9365,0.6772,0.6905,0.7717,0.2799,0.899,200
317.3333333333333,321.22222222222223,867.3,-296.575,-386.0,384.91,479.37,519.76,477.06,340.25,461.16,396.17,427.57,410.72,243.59,781.74,730.85,474.95,484.41,412.31,667.9,859.75,550.75,454.1,387.34,40.88,54.82,42.61,50.07,51.66,48.8,45.9,56.99,50.76,48.9,0.0,0.0,0.5082,0.3422,0.6562,0.5485,1.0497,0.6737,0.5652,1.4354,0.8977,0.959,200
0.0,-493.4583333333333,0.0,-533.8888888888889,-134.59459459459458,505.0,453.44,439.75,477.06,200.17,481.22,384.91,509.96,564.03,278.14,790.24,757.14,601.26,484.41,449.22,677.45,781.74,543.94,564.35,457.08,41.04,41.55,48.3,50.07,54.09,51.42,47.85,50.29,55.49,49.77,0.0,0.0,0.559,0.2073,0.992,0.5485,1.1621,0.5722,0.5082,0.9887,0.496,0.899,100
298.5,-2961.375,2889.222222222222,-2338.6444444444446,-386.0,505.0,335.15,458.65,612.05,340.25,497.03,459.23,490.74,505.64,243.59,790.24,876.64,609.26,576.31,412.31,754.04,603.85,522.4,478.03,387.34,41.04,54.06,52.34,56.6,51.66,49.26,48.12,55.24,43.84,48.9,0.0,0.0,0.559,1.2169,0.6712,0.3441,1.0497,0.3157,1.0993,0.209,0.1244,0.959,100
-262.5652173913044,-1107.8695652173913,0.0,29.02857142857143,428.46835443037975,469.56,459.23,497.1,556.41,222.21,477.52,384.91,380.65,521.73,373.88,775.45,603.85,894.66,592.42,493.17,769.69,781.74,617.64,527.27,444.15,53.32,48.12,44.31,51.48,47.99,38.71,47.85,44.31,49.52,53.44,1.0,0.0,1.1045,1.0993,0.3124,0.1372,1.9354,0.2269,0.5082,0.9926,0.0862,0.9365,200
0.0,-1899.090909090909,-717.175,1270.3076923076924,-714.1452991452992,488.24,428.86,492.81,478.42,450.75,220.24,384.91,511.59,429.1,373.88,759.18,795.69,509.13,448.0,490.01,377.48,781.74,523.9,502.95,444.15,48.48,49.46,40.79,46.81,53.28,40.55,47.85,48.7,48.59,53.44,0.0,0.0,0.5021,0.6172,0.0833,0.4713,1.0387,0.9627,0.5082,0.4683,0.3392,0.9365,100
-1366.6666666666667,332.975,107.625,1458.758389261745,333.0,469.56,431.2,452.37,501.32,340.25,489.64,459.23,466.62,564.03,278.14,775.45,824.99,522.99,532.97,412.31,798.81,603.85,516.28,564.35,457.08,53.32,58.1,57.42,44.14,51.66,55.59,48.12,51.08,55.49,49.77,0.0,0.0,1.1045,0.6905,1.3515,0.5861,1.0497,0.6922,1.0993,0.7717,0.496,0.899,100
613.6551724137931,0.0,-92.33333333333331,860.7368421052631,-428.7142857142857,477.52,455.78,380.3,505.64,214.18,541.26,417.87,466.62,526.39,220.24,769.69,684.53,363.44,478.03,376.37,672.31,852.11,516.28,524.93,377.48,38.71,49.0,41.53,43.84,56.97,50.38,49.11,51.08,55.1,51.34,0.0,0.0,0.2269,1.1899,1.7356,0.1244,1.2132,1.0528,0.3544,0.7717,0.3548,0.9627,200
-2637.0,-171.58823529411765,0.0,903.8064516129032,799.0769230769231,384.91,472.78,651.16,490.74,209.71,552.22,479.37,492.81,410.72,171.68,781.74,855.81,660.02,522.4,487.52,762.73,730.85,509.13,454.1,368.84,40.88,52.52,53.33,51.85,44.28,53.63,54.82,40.79,50.76,47.71,0.0,0.0,0.5082,0.5369,0.5989,0.209,1.2612,0.7372,0.3422,0.0833,0.8977,1.6476,200
-1274.7894736842106,1075.3333333333333,608.9324324324324,-473.8333333333333,-714.1452991452992,380.65,517.72,516.89,340.25,373.88,430.68,446.93,460.0,478.42,450.75,617.64,766.1,645.05,412.31,444.15,652.28,852.43,586.55,448.0,490.01,57.85,57.03,50.88,53.29,53.44,51.57,47.06,53.9,46.81,53.28,0.0,0.0,0.9926,0.293,0.7271,1.0497,0.9365,0.6772,0.8327,0.7818,0.4713,1.0387,100
0.0,-172.85714285714286,-321.2,-591.986301369863,449.0655737704918,411.68,396.7,489.38,521.73,373.88,463.23,417.87,516.89,505.64,278.14,794.83,783.23,626.21,527.27,444.15,847.45,852.11,645.05,478.03,457.08,49.04,52.87,51.41,49.52,53.44,45.96,49.11,50.88,43.84,49.77,0.0,0.0,1.3334,0.9065,0.666,0.0862,0.9365,0.2196,0.3544,0.7271,0.1244,0.899,200
-340.53846153846155,526.1176470588235,1091.1818181818182,0.0,-997.2592592592592,537.38,418.09,340.25,505.64,450.75,488.24,393.16,522.32,558.91,251.09,668.38,1014.83,412.31,478.03,490.01,759.18,909.86,599.09,789.95,435.65,46.76,44.95,44.15,43.84,53.28,48.48,43.14,53.32,40.26,45.64,0.0,0.0,0.3488,0.7715,1.0497,0.1244,1.0387,0.5021,0.567,0.05,0.928,0.465,200
1791.375,-536.8695652173913,-952.4,2588.7903225806454,1123.3333333333333,461.16,479.37,511.59,478.68,243.59,448.16,344.15,502.23,612.05,434.54,667.9,730.85,523.9,519.75,387.34,931.34,888.88,363.77,576.31,372.3,48.8,54.82,48.7,48.59,48.9,53.54,42.39,57.5,56.6,51.94,0.0,0.0,0.6737,0.3422,0.4683,0.2799,0.959,0.8509,1.0243,0.7977,0.3441,1.39,200
0.0,1510.7636363636364,348.3888888888889,-681.6666666666666,27.346153846153847,280.7,396.17,558.91,501.32,251.09,497.03,502.65,489.38,460.0,278.14,425.38,859.75,789.95,532.97,435.65,754.04,855.84,626.21,586.55,457.08,40.55,45.9,55.23,44.14,45.64,49.26,56.48,51.41,59.47,49.77,0.0,0.0,0.8327,0.5652,0.928,0.5861,0.465,0.3157,0.1449,0.666,0.7818,0.899,200
-1698.1666666666667,-1224.6136363636365,783.8666666666667,-694.4,-21.2,565.44,396.7,466.62,460.0,214.18,523.97,479.37,434.54,449.29,303.56,514.35,783.23,516.28,586.55,376.37,726.07,730.85,372.3,485.89,530.06,52.8,52.87,51.08,59.47,56.97,51.59,54.82,54.88,45.69,62.02,0.0,0.0,0.0734,0.9065,0.7717,0.7818,1.2132,0.5041,0.3422,1.39,0.0913,0.8095,100
2083.6666666666665,-762.1764705882352,0.0,-731.4,-1033.938775510204,458.45,393.16,488.24,398.09,220.24,605.12,428.86,577.24,460.0,303.56,689.99,909.86,759.18,437.16,377.48,715.07,795.69,435.68,586.55,530.06,48.69,43.14,46.26,46.27,51.34,59.2,49.46,44.31,59.47,62.02,0.0,0.0,0.3082,0.567,0.5021,1.7157,0.9627,0.1267,0.6172,0.7392,0.7818,0.8095,200
0.0,-1899.090909090909,-180.69565217391303,35.875,410.3,556.41,428.86,458.65,490.74,243.59,380.65,384.91,519.76,526.39,214.18,592.42,795.69,609.26,522.4,387.34,617.64,781.74,474.95,524.93,376.37,40.55,49.46,52.34,51.85,48.9,57.85,47.85,42.61,55.1,56.97,0.0,0.0,0.1372,0.6172,0.6712,0.209,0.959,0.9926,0.5082,0.6562,0.3548,1.2132,200
-202.75675675675677,321.22222222222223,0.0,-1841.96,152.1153846153846,497.03,479.37,555.24,564.03,220.24,549.02,396.17,530.61,478.42,214.22,754.04,730.85,556.74,564.35,377.48,554.26,859.75,475.85,448.0,560.41,49.26,54.82,57.75,55.49,51.34,42.12,45.9,56.78,46.81,53.65,0.0,0.0,0.3157,0.3422,0.4889,0.496,0.9627,0.3259,0.5652,1.113,0.4713,1.1193,200
0.0,-401.375,-809.4285714285714,480.2207792207792,-1072.1777777777777,396.17,479.37,460.0,410.72,303.56,497.03,455.78,487.12,449.29,222.21,859.75,730.85,586.55,454.1,530.06,754.04,684.53,727.68,485.89,493.17,40.55,54.82,53.9,50.76,62.02,49.26,49.0,51.91,45.69,47.99,0.0,1.0,0.5652,0.3422,0.7818,0.8977,0.8095,0.3157,1.1899,1.3279,0.0913,1.9354,200
-1491.9375,406.5,1016.5625,-1364.6440677966102,615.304347826087,410.39,417.87,466.62,521.73,243.59,516.89,651.16,340.25,564.03,286.8,699.28,852.11,516.28,527.27,387.34,645.05,660.02,412.31,564.35,446.05,45.8,49.11,51.08,49.52,48.9,52.68,48.17,44.15,55.49,52.86,1.0,0.0,1.2948,0.3544,0.7717,0.0862,0.959,0.7271,0.5989,1.0497,0.496,1.5989,100
486.2142857142857,21.210526315789476,188.59259259259255,-93.80622837370242,445.6538461538461,395.45,517.72,558.91,478.68,220.24,549.02,427.98,408.34,505.64,373.88,597.65,766.1,789.95,519.75,377.48,554.26,850.87,475.57,478.03,444.15,51.24,57.03,55.23,48.59,51.34,42.12,50.1,46.83,43.84,53.44,0.0,0.0,0.2573,0.293,0.928,0.2799,0.9627,0.3259,0.6571,0.81,0.1244,0.9365,100
