Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,Team1_Top_goldAbility,Team1_Jug_goldAbility,Team1_Mid_goldAbility,Team1_Bot_goldAbility,Team1_Uti_goldAbility,Team2_Top_goldAbility,Team2_Jug_goldAbility,Team2_Mid_goldAbility,Team2_Bot_goldAbility,Team2_Uti_goldAbility,TeamVictory
2428.5,456.8333333333333,-850.2463768115942,-208.68055555555557,-28.0,961.97,812.07,855.33,747.71,334.0,616.94,1266.29,845.53,979.99,320.86,1245.47,1174.84,987.02,687.11,339.55,1101.73,878.42,880.26,715.07,645.39,45.7,52.18,49.65,50.45,53.72,54.06,50.36,49.36,48.12,50.65,0.0,0.0,0.1267,0.5369,0.0613,0.8977,0.6237,1.2948,0.5989,0.2324,0.1244,0.465,431.5739,459.372,402.7728,433.6412,275.7199,360.0856,457.9639,437.4588,442.1731,281.3885,200
642.7777777777778,3023.3488372093025,463.9428571428571,-505.92998477929984,-564.5076142131979,863.89,619.06,912.05,979.99,313.81,725.67,859.15,870.24,953.0,273.08,767.11,1201.87,944.43,715.07,659.15,1006.11,1066.77,679.72,783.53,746.11,47.8,50.76,51.15,48.12,53.08,52.99,50.46,50.13,52.54,49.72,0.0,0.0,0.0734,0.9065,0.05,0.1244,0.899,0.5722,0.2073,1.113,0.2799,1.9354,446.4077,385.2424,448.9319,442.1731,279.6311,427.5268,460.8912,401.807,459.6996,265.8843,100
-2875.5714285714284,-1715.969696969697,0.0,888.4,-853.075,817.06,621.95,621.92,687.88,271.34,678.47,698.55,916.84,866.08,313.81,1130.38,1093.43,844.42,878.53,896.19,987.88,1168.73,1152.4,722.14,659.15,52.06,55.0,53.35,51.2,47.37,53.82,46.36,50.73,52.28,53.08,1.0,0.0,1.5233,1.3539,1.0403,0.7818,1.6377,0.9363,0.6905,0.124,0.5861,0.899,372.8413,376.0062,349.2706,437.0863,264.0426,426.8149,437.7079,421.712,454.5527,279.6311,200
1099.4545454545455,2948.052083333333,0.0,1308.1796875,-333.51612903225805,855.33,619.06,678.47,815.11,293.42,809.82,831.35,1034.29,979.99,334.0,987.02,1201.87,987.88,785.38,779.31,1138.27,968.99,814.94,715.07,339.55,47.1,50.76,53.35,47.0,54.08,47.87,50.44,53.35,48.12,53.72,0.0,1.0,0.0613,0.9065,0.9363,0.209,1.2612,0.5021,0.6875,0.289,0.1244,0.6237,402.7728,385.2424,426.8149,468.8574,274.4093,452.0522,458.0072,449.0132,442.1731,275.7199,100
657.875,800.0,-1934.2222222222224,-813.1056338028169,758.3712574850299,916.84,649.74,814.17,879.88,273.08,635.89,620.1,723.57,979.99,433.81,1152.4,1360.93,1179.79,895.79,746.11,1185.43,1174.26,807.83,715.07,633.01,49.9,53.14,50.66,48.82,49.72,49.89,46.6,47.68,48.12,48.04,1.0,0.0,0.124,0.8509,0.928,0.1372,1.9354,1.1045,0.6571,1.3515,0.1244,0.9365,421.712,390.3888,406.1536,476.9344,265.8843,377.3995,405.3801,388.1129,442.1731,291.5617,100
1320.3142857142857,-2274.871794871795,1128.7619047619048,-1235.0761904761905,0.0,928.0,701.29,1052.78,818.89,518.59,774.62,831.35,829.9,879.88,635.89,929.53,899.52,726.14,782.17,1175.72,1054.1,968.99,947.73,895.79,1185.43,46.47,50.73,48.02,54.48,52.11,48.11,50.44,50.43,48.82,45.56,0.0,0.0,0.3488,0.9871,0.0833,0.3392,1.0588,1.3279,0.6875,0.7271,0.1372,1.1045,488.5305,395.9272,473.7544,448.177,332.6629,392.5669,458.0072,442.8348,476.9344,377.3995,200
1607.5384615384614,-1236.928571428571,-352.5,830.3006535947712,-399.93464052287584,622.63,701.29,916.08,829.14,190.79,825.44,793.53,724.08,953.0,334.0,1024.42,899.52,817.44,723.67,558.68,1094.5,1129.3,911.25,783.53,339.55,51.23,50.73,55.48,49.24,52.99,48.08,53.5,51.08,52.54,53.72,0.0,1.0,1.1899,0.9871,1.0993,0.0913,1.6476,0.5041,0.3544,1.4354,0.2799,0.6237,363.0901,395.9272,436.1514,479.3061,264.7622,435.6426,443.0433,397.8433,459.6996,275.7199,200
-480.12,-4030.3,-635.5,-156.13989637305698,197.24444444444444,829.9,878.2,924.85,851.73,644.07,855.33,728.51,884.1,747.71,500.96,947.73,901.2,551.93,698.69,630.59,987.02,1275.24,838.18,687.11,681.47,48.98,54.09,49.86,50.82,47.88,47.1,50.22,44.84,50.45,47.85,0.0,0.0,0.7271,0.666,0.9556,0.5485,1.7157,0.0613,0.7891,0.4889,0.8977,1.8287,442.8348,459.4901,391.4794,449.3283,335.7817,402.7728,403.3801,406.2061,433.6412,300.9368,200
2684.217391304348,845.1210191082803,79.10526315789474,-1235.0761904761905,-710.0,928.0,687.05,855.33,818.89,271.34,766.69,619.06,756.55,879.88,500.96,929.53,1132.19,987.02,782.17,896.19,1061.05,1201.87,764.9,895.79,681.47,46.47,52.26,49.65,54.48,47.37,47.84,50.76,49.38,48.82,47.85,0.0,0.0,0.3488,0.5082,0.0613,0.3392,1.6377,0.3048,0.9065,0.7717,0.1372,1.8287,488.5305,404.1984,402.7728,448.177,264.0426,429.3705,385.2424,396.2986,476.9344,300.9368,100
1854.157894736842,830.1304347826087,-540.627358490566,1791.351851851852,-1359.1666666666667,878.96,821.61,814.17,818.89,380.47,792.68,812.07,756.55,559.78,433.81,1183.39,1317.57,1179.79,782.17,781.04,878.28,1174.84,764.9,633.13,633.01,53.07,55.92,50.66,54.48,46.79,56.81,52.18,49.38,53.45,48.04,0.0,0.0,0.8327,0.567,0.928,0.3392,0.8095,0.2573,0.5369,0.7717,1.0497,0.9365,422.7789,444.5438,406.1536,448.177,332.8345,464.9731,459.372,396.2986,350.7938,291.5617,100
-3086.0476190476197,-1244.6966292134832,-1040.7659574468084,-479.7956204379562,-926.095238095238,928.0,821.61,756.55,932.66,559.78,814.5,620.1,916.08,953.0,399.01,929.53,1317.57,764.9,791.42,633.13,1486.97,1174.26,817.44,783.53,673.71,46.47,55.92,49.38,51.5,52.95,46.23,46.6,55.48,52.54,52.01,0.0,0.0,0.3488,0.567,0.7717,0.3548,1.0497,0.559,0.6571,1.0993,0.2799,0.8327,488.5305,444.5438,396.2986,443.5844,350.7938,397.4503,405.3801,436.1514,459.6996,301.4353,100
0.0,907.842105263158,161.7478260869565,237.97357723577235,-459.82142857142856,817.06,793.53,1000.21,932.66,200.07,863.89,835.31,687.88,979.99,397.24,1130.38,1129.3,663.61,791.42,546.41,767.11,1014.89,878.53,715.07,714.69,52.06,53.5,49.65,51.5,50.21,47.8,46.15,46.56,48.12,50.25,0.0,0.0,1.5233,0.3544,0.6562,0.3548,0.9627,0.0734,0.3422,0.7818,0.1244,1.5989,372.8413,443.0433,436.5048,443.5844,271.5539,446.4077,439.6291,437.0863,442.1731,285.7723,200
-651.0,1250.6666666666667,0.0,2209.705882352941,1757.4,774.62,347.41,794.24,921.33,916.08,641.84,621.95,809.82,747.71,334.0,1054.1,610.45,1158.42,830.1,817.44,1086.55,1093.43,1138.27,687.11,339.55,48.11,46.84,53.35,49.76,45.56,54.4,55.0,48.05,50.45,53.72,0.0,0.0,1.3279,1.4508,0.3082,0.3441,1.0993,1.2287,1.3539,0.5021,0.8977,0.6237,392.5669,320.3754,399.2857,510.683,436.1514,369.6394,376.0062,452.0522,433.6412,275.7199,200
2170.6296296296296,-433.7692307692308,1188.259842519685,-1550.0,-2141.0797872340427,713.23,619.06,814.17,845.11,644.07,774.62,645.0,687.88,953.0,665.49,1230.77,1201.87,1179.79,727.92,630.59,1054.1,1007.33,878.53,783.53,669.6,46.35,50.76,50.66,46.1,47.88,48.11,49.03,46.56,52.54,49.33,0.0,0.0,0.3409,0.9065,0.928,0.8545,1.7157,1.3279,0.9655,0.7818,0.2799,1.0387,465.8765,385.2424,406.1536,440.1539,335.7817,392.5669,404.0843,437.0863,459.6996,352.5858,100
-981.4090909090908,738.639344262295,-135.73333333333332,1646.551724137931,-6.783653846153846,916.84,793.53,815.11,1034.29,433.81,769.08,687.8,893.19,559.78,334.0,1152.4,1129.3,785.38,814.94,633.01,1229.21,1167.52,992.52,633.13,339.55,49.9,53.5,47.26,52.82,48.04,47.69,48.89,56.21,53.45,53.72,0.0,0.0,0.124,0.3544,0.209,0.289,0.9365,0.7372,0.5652,0.6712,1.0497,0.6237,421.712,443.0433,468.8574,449.0132,291.5617,404.7748,418.8435,446.3189,350.7938,275.7199,200
0.0,-1394.529411764706,2029.684210526316,-13.873684210526315,-752.03125,1266.29,687.05,1052.78,866.08,274.16,792.68,859.15,761.4,932.66,313.81,878.42,1132.19,726.14,722.14,798.24,878.28,1066.77,676.22,791.42,659.15,50.16,52.26,48.02,52.28,53.1,56.81,50.46,48.32,51.5,53.08,0.0,0.0,0.5989,0.5082,0.0833,0.5861,1.1498,0.2573,0.2073,0.8053,0.3548,0.899,457.9639,404.1984,473.7544,454.5527,266.2347,464.9731,460.8912,401.1311,443.5844,279.6311,100
0.0,-1147.0744680851064,0.0,0.0,758.3712574850299,635.89,620.1,717.86,801.28,433.81,861.62,835.31,1000.21,851.73,273.08,1185.43,1174.26,1186.64,667.25,633.01,1007.56,1014.89,663.61,698.69,746.11,49.89,46.6,53.35,47.86,48.04,50.16,46.15,49.65,50.82,49.72,0.0,0.0,1.1045,0.6571,0.8596,1.0831,0.9365,0.293,0.3422,0.6562,0.5485,1.9354,377.3995,405.3801,388.565,390.2686,291.5617,448.0074,439.6291,436.5048,449.3283,265.8843,100
4466.949367088608,-911.391959798995,440.4555555555556,-1052.2,-856.5696202531645,616.94,687.05,687.88,766.72,559.78,928.0,821.61,912.05,806.61,204.33,1101.73,1132.19,878.53,733.29,633.13,929.53,1317.57,944.43,708.65,551.0,54.06,52.26,46.56,50.32,52.95,46.47,55.92,51.15,48.61,51.1,1.0,0.0,1.2948,0.5082,0.7818,0.81,1.0497,0.3488,0.567,0.05,0.5863,1.2132,360.0856,404.1984,437.0863,412.3717,350.7938,488.5305,444.5438,448.9319,436.1815,262.8449,200
-1285.8333333333333,-769.9662921348314,-4666.846153846154,-1262.1851851851852,-877.8571428571429,714.63,835.31,399.01,1034.29,380.47,775.22,834.58,829.9,806.61,701.29,1264.96,1014.89,673.71,814.94,781.04,1090.85,1147.02,947.73,708.65,899.52,50.32,46.15,50.39,52.82,46.79,50.2,50.57,50.43,48.61,45.56,0.0,0.0,0.5021,0.3422,0.8327,0.289,0.8095,0.6737,0.6172,0.7271,0.5863,0.9871,406.2164,439.6291,301.4353,449.0132,332.8345,415.2304,449.4506,442.8348,436.1815,395.9272,100
-1052.6666666666667,845.1210191082803,-1079.6666666666667,830.3006535947712,-337.0756972111554,687.88,687.05,834.58,829.14,313.81,774.62,619.06,596.4,953.0,200.07,878.53,1132.19,1147.02,723.67,659.15,1054.1,1201.87,882.21,783.53,546.41,47.2,52.26,46.27,49.24,53.08,48.11,50.76,47.11,52.54,50.21,0.0,0.0,0.7818,0.5082,0.6172,0.0913,0.899,1.3279,0.9065,1.2286,0.2799,0.9627,437.0863,404.1984,449.4506,479.3061,279.6311,392.5669,385.2424,350.5428,459.6996,271.5539,200
-460.5652173913044,765.1,1868.636363636364,-1388.7904761904765,0.0,825.44,555.69,832.63,858.86,817.06,829.9,622.63,814.17,840.12,274.16,1094.5,1098.58,906.75,677.7,1130.38,947.73,1024.42,1179.79,775.86,798.24,48.08,48.94,45.41,49.33,45.33,48.98,48.21,50.66,49.38,53.1,1.0,1.0,0.5041,0.8041,1.0823,0.4713,1.5233,0.7271,1.1899,0.928,0.0862,1.1498,435.6426,386.6441,398.2268,415.4123,372.8413,442.8348,363.0901,406.1536,453.3029,266.2347,100
0.0,514.7669172932331,1647.571428571429,-1111.671568627451,-731.6190476190476,884.1,821.61,870.24,818.89,559.78,507.86,698.55,782.21,829.14,462.85,838.18,1317.57,679.72,782.17,633.13,972.9,1168.73,934.23,723.67,937.03,47.38,55.92,50.13,54.48,52.95,54.96,46.36,48.43,49.24,49.76,0.0,0.0,0.4889,0.567,1.113,0.3392,1.0497,0.9926,0.6905,0.992,0.0913,1.4034,406.2061,444.5438,401.807,448.177,350.7938,351.3162,437.7079,423.7038,479.3061,318.7512,200
-3559.0,-1254.45,0.0,1638.4255319148936,-737.0192307692307,713.23,916.08,840.12,559.78,256.34,825.44,557.93,924.85,979.99,397.24,1230.77,817.44,775.86,633.13,735.35,1094.5,1202.37,551.93,715.07,714.69,46.35,48.89,46.59,53.45,50.29,48.08,51.3,49.86,48.12,50.25,0.0,0.0,0.3409,1.0993,0.0862,1.0497,1.1621,0.5041,1.0243,0.9556,0.1244,1.5989,465.8765,436.1514,453.3029,350.7938,269.4667,435.6426,414.2439,391.4794,442.1731,285.7723,100
1004.4021739130436,-1291.25,79.10526315789474,1558.2380952380952,239.82558139534885,776.73,914.27,756.55,932.66,259.34,809.82,817.61,855.33,559.78,333.97,1066.12,1035.2,764.9,791.42,706.48,1138.27,1113.96,987.02,633.13,561.18,49.14,48.9,49.38,51.5,49.95,47.87,46.43,49.65,53.45,51.35,0.0,0.0,1.0528,0.3733,0.7717,0.3548,0.9728,0.5021,0.1449,0.0613,1.0497,0.959,414.8669,421.7602,396.2986,443.5844,271.9424,452.0522,432.1482,402.7728,350.7938,285.7284,200
2456.2,-86.58333333333333,-232.33333333333331,-622.7721518987341,321.8372093023256,714.63,710.25,828.44,747.71,731.68,616.94,878.96,743.07,953.0,559.78,1264.96,1364.48,922.01,687.11,527.0,1101.73,1183.39,636.04,783.53,633.13,50.32,49.77,51.55,50.45,44.15,54.06,48.85,50.78,52.54,52.95,0.0,0.0,0.5021,0.7715,0.9887,0.8977,1.39,1.2948,0.8327,1.7356,0.2799,1.0497,406.2164,421.251,419.6827,433.6412,355.3264,360.0856,422.7789,399.6868,459.6996,350.7938,100
4705.378787878788,-1350.45,38.2,-33.527272727272724,393.62015503875966,928.0,728.51,835.31,849.24,259.34,507.86,821.61,916.08,851.73,334.0,929.53,1275.24,1014.89,736.26,706.48,972.9,1317.57,817.44,698.69,339.55,46.47,50.22,47.56,47.99,49.95,54.96,55.92,55.48,50.82,53.72,1.0,0.0,0.3488,0.7891,0.3422,0.5384,0.9728,0.9926,0.567,1.0993,0.5485,0.6237,488.5305,403.3801,439.6291,452.5663,271.9424,351.3162,444.5438,436.1514,449.3283,275.7199,200
-598.9756097560976,-2057.397590361446,273.0735294117647,-2091.5777777777776,758.3712574850299,769.08,619.06,1000.21,644.07,433.81,794.24,821.61,845.53,808.42,273.08,1229.21,1201.87,663.61,630.59,633.01,1158.42,1317.57,880.26,870.24,746.11,47.69,50.76,49.65,49.85,48.04,48.66,55.92,49.36,47.9,49.72,0.0,0.0,0.7372,0.9065,0.6562,1.7157,0.9365,0.3082,0.567,0.2324,0.496,1.9354,404.7748,385.2424,436.5048,335.7817,291.5617,399.2857,444.5438,437.4588,488.8234,265.8843,200
48.6,0.0,-1934.2222222222224,1087.6166666666666,126.16091954022988,621.92,621.95,814.17,808.42,313.81,687.05,635.89,723.57,849.24,399.01,844.42,1093.43,1179.79,870.24,659.15,1132.19,1185.43,807.83,736.26,673.71,50.41,55.0,50.66,47.9,53.08,53.61,47.4,47.68,47.99,52.01,0.0,0.0,1.0403,1.3539,0.928,0.496,0.899,0.5082,1.1045,1.3515,0.5384,0.8327,349.2706,376.0062,406.1536,488.8234,279.6311,404.1984,377.3995,388.1129,452.5663,301.4353,100
736.6470588235294,-300.625,-1088.3846153846157,1094.0487804878048,75.18181818181819,678.47,701.29,559.78,866.08,256.34,825.44,621.95,650.1,808.42,190.79,987.88,899.52,633.13,722.14,735.35,1094.5,1093.43,800.05,870.24,558.68,53.82,50.73,54.07,52.28,50.29,48.08,55.0,51.32,47.9,52.99,0.0,0.0,0.9363,0.9871,1.0497,0.5861,1.1621,0.5041,1.3539,1.3551,0.496,1.6476,426.8149,395.9272,350.7938,454.5527,269.4667,435.6426,376.0062,409.7473,488.8234,264.7622,200
-771.8888888888889,2031.56,1371.0434782608695,295.0,-826.1208791208791,678.47,1266.29,878.2,806.61,644.07,692.39,878.96,829.9,851.73,204.33,987.88,878.42,901.2,708.65,630.59,1404.74,1183.39,947.73,698.69,551.0,53.82,50.36,57.7,48.61,47.88,45.33,48.85,50.43,50.82,51.1,0.0,0.0,0.9363,0.5989,0.666,0.5863,1.7157,1.3334,0.8327,0.7271,0.5485,1.2132,426.8149,457.9639,459.4901,436.1815,335.7817,398.6029,422.7789,442.8348,449.3283,262.8449,200
942.4,1329.7380952380952,1933.696428571429,691.2789473684211,-1359.1666666666667,930.74,619.06,814.17,818.89,433.81,849.89,557.93,1052.78,747.71,380.47,790.79,1201.87,1179.79,782.17,633.01,1357.06,1202.37,726.14,687.11,781.04,50.33,50.76,50.66,54.48,48.04,48.76,51.3,48.02,50.45,46.79,0.0,0.0,1.2789,0.9065,0.928,0.3392,0.9365,0.2196,1.0243,0.0833,0.8977,0.8095,412.6782,385.2424,406.1536,448.177,291.5617,422.0641,414.2439,473.7544,433.6412,332.8345,100
-741.1794871794872,130.5304347826087,-1659.8666666666666,1382.8433734939758,61.72941176470588,697.65,687.05,906.4,829.14,397.24,929.04,620.1,650.1,747.71,433.81,1057.07,1132.19,788.48,723.67,714.69,786.41,1174.26,800.05,687.11,633.01,50.21,52.26,51.45,49.24,50.25,48.79,46.6,51.32,50.45,48.04,0.0,0.0,0.6772,0.5082,0.4683,0.0913,1.5989,0.3259,0.6571,1.3551,0.8977,0.9365,429.1213,404.1984,437.6929,479.3061,285.7723,443.6271,405.3801,409.7473,433.6412,291.5617,200
-1429.75,-857.9,0.0,2029.2894736842104,-381.83,928.0,834.58,790.67,921.33,313.81,717.05,687.8,399.01,866.08,204.33,929.53,1147.02,806.58,830.1,659.15,976.93,1167.52,673.71,722.14,551.0,46.47,50.57,44.93,49.76,53.08,53.26,48.89,50.39,52.28,51.1,0.0,0.0,0.3488,0.6172,0.6289,0.3441,0.899,0.7834,0.5652,0.8327,0.5861,1.2132,488.5305,449.4506,396.3651,510.683,279.6311,433.7575,418.8435,301.4353,454.5527,262.8449,100
-257.1363636363636,1329.7380952380952,0.0,-2213.7780678851177,758.3712574850299,774.62,619.06,801.28,921.33,433.81,916.84,557.93,815.11,979.99,273.08,1054.1,1201.87,667.25,830.1,633.01,1152.4,1202.37,785.38,715.07,746.11,48.11,50.76,43.59,49.76,48.04,49.9,51.3,47.26,48.12,49.72,0.0,0.0,1.3279,0.9065,1.0831,0.3441,0.9365,0.124,1.0243,0.209,0.1244,1.9354,392.5669,385.2424,390.2686,510.683,291.5617,421.712,414.2439,468.8574,442.1731,265.8843,200
-822.2,0.0,-628.6666666666666,0.0,940.6296296296296,621.92,884.1,829.9,747.71,644.07,622.63,812.07,696.39,347.41,462.85,844.42,838.18,947.73,687.11,630.59,1024.42,1174.84,1236.94,610.45,937.03,50.41,38.94,50.43,50.45,47.88,51.23,52.18,53.35,47.86,49.76,0.0,0.0,1.0403,0.4889,0.7271,0.8977,1.7157,1.1899,0.5369,0.6922,1.4508,1.4034,349.2706,406.2061,442.8348,433.6412,335.7817,363.0901,459.372,414.7346,320.3754,318.7512,100
1258.0,0.0,-337.8130841121495,-2.2,-720.0370370370371,825.44,932.66,1000.21,1034.29,200.07,930.74,878.2,906.4,747.71,559.78,1094.5,791.42,663.61,814.94,546.41,790.79,901.2,788.48,687.11,633.13,48.08,38.94,49.65,52.82,50.21,50.33,54.09,51.45,50.45,52.95,1.0,0.0,0.5041,0.3548,0.6562,0.289,0.9627,1.2789,0.666,0.4683,0.8977,1.0497,435.6426,443.5844,436.5048,449.0132,271.5539,412.6782,459.4901,437.6929,433.6412,350.7938,200
515.3333333333334,-2057.397590361446,0.0,-1089.4444444444443,-564.5076142131979,818.89,619.06,644.07,858.86,313.81,809.82,821.61,835.31,687.88,273.08,782.17,1201.87,630.59,677.7,659.15,1138.27,1317.57,1014.89,878.53,746.11,55.69,50.76,53.35,49.33,53.08,47.87,55.92,47.56,51.2,49.72,1.0,0.0,0.3392,0.9065,1.7157,0.4713,0.899,0.5021,0.567,0.3422,0.7818,1.9354,448.177,385.2424,335.7817,415.4123,279.6311,452.0522,444.5438,439.6291,437.0863,265.8843,100
1320.3142857142857,-2111.6744186046512,1564.8666666666666,124.44329896907216,2403.048780487805,774.62,620.1,696.36,866.08,665.49,928.0,878.2,814.17,851.73,313.81,1054.1,1174.26,756.8,722.14,669.6,929.53,901.2,1179.79,698.69,659.15,48.11,46.6,45.92,52.28,49.33,46.47,54.09,50.66,50.82,53.08,0.0,0.0,1.3279,0.6571,1.2542,0.5861,1.0387,0.3488,0.666,0.928,0.5485,0.899,392.5669,405.3801,376.3746,454.5527,352.5858,488.5305,459.4901,406.1536,449.3283,279.6311,200
310.1111111111111,459.2626262626263,0.0,-1653.1041666666667,-2864.421348314607,697.65,687.8,1009.26,829.14,190.79,766.69,821.61,916.84,845.11,665.49,1057.07,1167.52,631.65,723.67,558.68,1061.05,1317.57,1152.4,727.92,669.6,50.21,48.89,46.12,49.24,52.99,47.84,55.92,50.73,46.1,49.33,0.0,0.0,0.6772,0.5652,0.5937,0.0913,1.6476,0.3048,0.567,0.124,0.8545,1.0387,429.1213,418.8435,422.3196,479.3061,264.7622,429.3705,444.5438,421.712,440.1539,352.5858,100
-1845.6,0.0,-1282.1666666666667,0.0,-769.6233766233767,780.88,536.12,840.12,924.85,665.49,863.89,930.74,916.08,806.61,731.68,1187.17,1285.25,775.86,551.93,669.6,767.11,790.79,817.44,708.65,527.0,49.3,51.12,46.59,47.86,49.33,47.8,38.94,55.48,48.61,44.15,0.0,0.0,0.3157,1.2169,0.0862,0.9556,1.0387,0.0734,1.2789,1.0993,0.5863,1.39,428.0067,371.4146,453.3029,391.4794,352.5858,446.4077,412.6782,436.1514,436.1815,355.3264,100
-832.7954545454545,-1961.5416666666667,1264.1973684210527,-1849.2962962962963,-2239.264705882353,780.88,621.95,893.19,817.06,665.49,855.33,793.53,756.55,829.14,264.4,1187.17,1093.43,992.52,1130.38,669.6,987.02,1129.3,764.9,723.67,851.78,49.3,55.0,56.21,47.59,49.33,47.1,53.5,49.38,49.24,52.39,0.0,0.0,0.3157,1.3539,0.6712,1.5233,1.0387,0.0613,0.3544,0.7717,0.0913,1.1193,428.0067,376.0062,446.3189,372.8413,352.5858,402.7728,443.0433,396.2986,479.3061,289.9947,100
1015.5333333333332,-1089.0225563909771,-873.1666666666666,888.4,-2803.6382978723404,794.24,620.1,621.92,687.88,665.49,649.74,817.61,845.53,866.08,462.85,1158.42,1174.26,844.42,878.53,669.6,1360.93,1113.96,880.26,722.14,937.03,48.66,46.6,53.35,51.2,49.33,52.03,46.43,49.36,52.28,49.76,1.0,0.0,0.3082,0.6571,1.0403,0.7818,1.0387,0.8509,0.1449,0.2324,0.5861,1.4034,399.2857,405.3801,349.2706,437.0863,352.5858,390.3888,432.1482,437.4588,454.5527,318.7512,100
466.7368421052632,311.18055555555554,750.0923076923077,-44.903225806451616,-337.0756972111554,776.73,793.53,723.57,851.73,313.81,697.65,834.58,756.55,1034.29,200.07,1066.12,1129.3,807.83,698.69,659.15,1057.07,1147.02,764.9,814.94,546.41,49.14,53.5,47.68,50.82,53.08,50.21,50.57,49.38,52.82,50.21,0.0,1.0,1.0528,0.3544,1.3515,0.5485,0.899,0.6772,0.6172,0.7717,0.289,0.9627,414.8669,443.0433,388.1129,449.3283,279.6311,429.1213,449.4506,396.2986,449.0132,271.5539,200
684.8,1306.3351648351647,-1806.513513513513,-505.92998477929984,-364.4117647058824,769.08,831.35,790.67,979.99,397.24,825.44,687.8,1000.21,953.0,334.0,1229.21,968.99,806.58,715.07,714.69,1094.5,1167.52,663.61,783.53,339.55,47.69,50.44,44.93,48.12,50.25,48.08,48.89,49.65,52.54,53.72,0.0,1.0,0.7372,0.6875,0.6289,0.1244,1.5989,0.5041,0.5652,0.6562,0.2799,0.6237,404.7748,458.0072,396.3651,442.1731,285.7723,435.6426,418.8435,436.5048,459.6996,275.7199,200
268.1818181818182,-1326.073770491803,240.0,-2047.25,-1305.3869047619048,774.62,620.1,756.55,687.88,380.47,678.47,698.55,559.78,808.42,259.34,1054.1,1174.26,764.9,878.53,781.04,987.88,1168.73,633.13,870.24,706.48,48.11,46.6,49.38,51.2,46.79,53.82,46.36,54.07,47.9,49.95,0.0,0.0,1.3279,0.6571,0.7717,0.7818,0.8095,0.9363,0.6905,1.0497,0.496,0.9728,392.5669,405.3801,396.2986,437.0863,332.8345,426.8149,437.7079,350.7938,488.8234,271.9424,200
22.23076923076923,1774.875,57.81818181818182,-750.0714285714286,-318.33870967741933,829.9,849.89,809.82,808.42,313.81,863.89,656.74,916.84,806.61,320.86,947.73,1357.06,1138.27,870.24,659.15,767.11,1403.77,1152.4,708.65,645.39,48.98,49.21,48.05,47.9,53.08,47.8,50.53,50.73,48.61,50.65,0.0,0.0,0.7271,0.2196,0.5021,0.496,0.899,0.0734,1.4015,0.124,0.5863,0.465,442.8348,422.0641,452.0522,488.8234,279.6311,446.4077,379.9508,421.712,436.1815,281.3885,200
-917.9883720930231,845.1210191082803,-1546.2424242424242,-1361.611111111111,-274.85714285714283,769.08,619.06,766.72,979.99,313.81,774.62,687.05,924.85,808.42,462.85,1229.21,1201.87,733.29,715.07,659.15,1054.1,1132.19,551.93,870.24,937.03,47.69,50.76,49.91,48.12,53.08,48.11,52.26,49.86,47.9,49.76,0.0,0.0,0.7372,0.9065,0.81,0.1244,0.899,1.3279,0.5082,0.9556,0.496,1.4034,404.7748,385.2424,412.3717,442.1731,279.6311,392.5669,404.1984,391.4794,488.8234,318.7512,100
1235.3125,-2275.9,-1006.2222222222222,468.6916299559471,-379.9859649122807,818.89,916.08,1000.21,840.12,333.97,769.08,728.51,756.55,829.14,200.07,782.17,817.44,663.61,775.86,561.18,1229.21,1275.24,764.9,723.67,546.41,55.69,48.89,49.65,49.38,51.35,47.69,50.22,49.38,49.24,50.21,1.0,0.0,0.3392,1.0993,0.6562,0.0862,0.959,0.7372,0.7891,0.7717,0.0913,0.9627,448.177,436.1514,436.5048,453.3029,285.7284,404.7748,403.3801,396.2986,479.3061,271.5539,100
-2028.9130434782608,3638.8333333333335,0.0,-622.7721518987341,2403.048780487805,775.22,645.0,792.68,953.0,313.81,641.84,845.53,678.47,747.71,665.49,1090.85,1007.33,878.28,783.53,659.15,1086.55,880.26,987.88,687.11,669.6,50.2,49.03,60.42,52.54,53.08,54.4,50.71,53.35,50.45,49.33,0.0,0.0,0.6737,0.9655,0.2573,0.2799,0.899,1.2287,0.2324,0.9363,0.8977,1.0387,415.2304,404.0843,464.9731,459.6996,279.6311,369.6394,437.4588,426.8149,433.6412,352.5858,100
