Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
-816.5625,-2131.7720588235293,2486.333333333333,-221.66277258566976,93.4475374732334,446.02,538.06,712.59,762.2,415.52,574.01,665.77,750.31,718.23,291.53,809.28,1021.04,476.0,612.31,557.55,994.73,1048.15,531.57,670.73,321.65,53.69,54.47,51.49,48.23,47.05,52.58,53.24,53.01,50.92,48.7,0.0,0.0,0.9926,0.9065,0.9556,0.1244,0.9365,1.1045,0.5369,0.5937,0.2799,0.6237,100
0.0,-1167.2962962962963,-128.96103896103895,-111.2005277044855,-109.73026315789474,569.51,535.91,699.92,683.26,348.25,647.5,368.43,686.5,718.23,301.48,1041.67,1187.58,825.13,669.58,589.43,943.5,779.22,811.8,670.73,491.55,44.63,54.44,51.45,49.08,54.39,49.36,49.31,49.35,50.92,49.27,0.0,0.0,0.5652,1.4015,0.6712,0.0862,1.5989,0.3082,1.4034,0.7271,0.2799,0.959,200
-1694.5,-1789.7368421052631,0.0,-324.3,-394.7792207792208,726.65,368.43,315.96,692.88,202.21,603.63,644.43,742.84,634.69,229.37,815.93,779.22,516.5,583.24,471.13,858.03,1020.83,720.48,660.32,611.63,49.78,49.31,45.19,50.8,48.82,50.45,51.11,50.95,49.29,49.29,0.0,0.0,0.3488,1.4034,1.4508,0.4713,1.2132,0.5722,0.3544,0.4889,0.3392,1.1621,100
-1289.1666666666667,-1203.8064516129032,1110.1153846153843,-1125.3333333333333,399.6506550218341,647.5,494.14,589.72,570.63,461.89,686.5,470.11,603.44,728.94,301.48,943.5,1057.29,755.22,580.98,537.15,811.8,1114.38,630.86,911.71,491.55,49.36,50.69,49.93,50.91,50.17,49.62,53.72,48.74,43.11,49.27,0.0,0.0,0.3082,1.0243,0.2573,0.8977,1.0497,0.7271,1.2169,0.81,0.293,0.959,100
732.4714828897338,-1023.2222222222222,-1183.153110047847,-778.0878787878788,-1186.55,726.65,538.06,715.09,743.87,706.01,681.1,642.54,675.11,695.93,202.21,815.93,1021.04,1018.8,680.15,513.75,884.68,1146.35,901.23,727.76,471.13,49.78,54.47,53.07,50.5,52.29,52.41,49.98,50.22,51.46,48.82,0.0,0.0,0.3488,0.9065,0.928,0.3548,0.7977,1.0528,0.567,1.5233,0.496,1.2132,200
732.4714828897338,213.95,-291.25,390.6432926829268,-60.45,726.65,697.16,635.59,695.93,455.02,681.1,981.26,627.3,760.06,540.15,815.93,895.36,588.38,727.76,967.11,884.68,798.67,766.82,725.13,546.39,49.78,52.51,49.02,51.46,49.93,52.41,47.39,49.38,50.48,48.34,0.0,0.0,0.3488,0.3422,0.8053,0.496,1.0588,1.0528,0.5989,0.7336,0.3441,1.7157,100
1813.7046979865768,82.33846153846154,359.0133333333333,-183.8698113207547,792.8659793814433,650.01,697.16,603.44,762.2,461.89,527.06,655.12,637.08,672.66,229.37,915.04,895.36,630.86,612.31,537.15,920.39,849.65,662.71,609.13,611.63,51.55,52.51,48.74,48.23,50.17,47.82,48.36,52.2,48.57,49.29,0.0,0.0,0.6737,0.3422,0.81,0.1244,1.0497,1.2948,0.6875,0.7717,0.5485,1.1621,100
-515.7142857142857,-775.4941176470588,-60.46560846560847,-53.65819209039548,-2622.0420168067226,681.1,512.83,692.25,638.84,567.04,585.17,697.16,686.5,762.2,208.98,884.68,1134.02,846.7,603.79,590.59,755.54,895.36,811.8,612.31,658.74,52.41,53.91,46.82,48.21,51.53,48.76,52.51,49.35,48.23,46.56,0.0,0.0,1.0528,0.7627,0.0613,0.5863,1.0387,0.7818,0.3422,0.7271,0.1244,1.49,200
-934.0857142857144,-1782.3478260869565,272.50344827586207,-221.66277258566976,-369.2203389830509,669.41,584.77,715.09,718.23,183.23,538.06,486.08,783.8,762.2,415.52,1027.33,1027.01,1018.8,670.73,480.25,1021.04,969.49,581.18,612.31,557.55,49.28,50.55,53.07,50.92,53.54,50.24,51.45,50.8,48.23,47.05,0.0,0.0,0.7372,0.6905,0.928,0.2799,1.6476,0.9065,0.8041,0.6562,0.1244,0.9365,100
1726.8833333333334,-1130.8246753246754,-229.65625,-50.48936170212766,-1703.3346007604562,595.41,538.06,742.31,692.88,183.23,669.41,697.16,698.23,762.2,567.04,1091.53,1021.04,722.97,583.24,480.25,1027.33,895.36,775.92,612.31,590.59,52.28,54.47,51.99,50.8,53.54,49.28,52.51,53.14,48.23,51.53,0.0,0.0,0.3409,0.9065,1.0993,0.4713,1.6476,0.7372,0.3422,0.666,0.1244,1.0387,100
1751.1333333333334,-109.89347826086956,-226.67326732673268,-1727.8838174273858,-507.0,726.65,571.59,637.08,695.93,657.59,650.01,549.24,783.8,570.63,348.25,815.93,983.75,662.71,727.76,916.81,915.04,1040.13,581.18,580.98,589.43,49.78,51.08,52.2,51.46,50.0,51.55,46.91,50.8,50.91,54.39,0.0,0.0,0.3488,0.5082,0.7717,0.496,1.3279,0.6737,0.6571,0.6562,0.8977,1.5989,100
89.33566433566433,379.27272727272725,-725.8759124087592,-310.4939024390244,509.9651162790698,589.72,665.77,783.8,656.59,256.17,637.54,584.77,603.44,659.32,540.15,755.22,1048.15,581.18,623.31,632.88,997.71,1027.01,630.86,665.98,546.39,47.24,53.24,50.8,49.36,48.7,49.01,50.55,48.74,50.17,48.34,2.0,0.0,0.2573,0.5369,0.6562,0.0913,1.9354,0.3157,0.6905,0.81,0.209,1.7157,200
1768.6744186046512,-928.0384615384615,493.4472361809045,-1478.1824324324325,-1439.528409090909,726.65,642.54,789.17,718.23,183.23,571.59,549.87,715.09,695.93,353.9,815.93,1146.35,626.02,670.73,480.25,983.75,872.09,1018.8,727.76,677.02,49.78,49.98,47.5,50.92,53.54,51.5,48.31,53.07,51.46,49.15,0.0,0.0,0.3488,0.567,0.0833,0.2799,1.6476,0.5082,1.1899,0.928,0.496,0.8095,100
-103.8470588235294,-133.93628318584072,-220.75,-221.66277258566976,-1830.463730569948,603.63,569.51,716.91,762.2,256.17,681.1,549.24,657.8,718.23,567.04,858.03,1041.67,666.13,612.31,632.88,884.68,1040.13,584.79,670.73,590.59,50.45,46.47,49.97,48.23,48.7,52.41,46.91,46.84,50.92,51.53,0.0,0.0,0.5722,0.5652,0.4683,0.1244,1.9354,1.0528,0.6571,1.0831,0.2799,1.0387,200
3965.556701030928,-440.4880952380952,-759.48,453.9328358208956,247.92418772563175,726.65,470.11,670.82,743.87,540.15,446.02,549.24,657.8,669.21,303.05,815.93,1114.38,748.47,680.15,546.39,809.28,1040.13,584.79,634.9,570.21,49.78,53.72,48.61,50.5,48.34,53.69,46.91,46.84,48.18,52.19,0.0,0.0,0.3488,1.2169,0.2324,0.3548,1.7157,0.9926,0.6571,1.0831,0.5384,0.899,200
-970.7941176470588,-61.21951219512195,225.16666666666663,-367.0625,171.65720524017468,574.01,569.51,716.91,677.47,215.42,666.38,512.83,589.72,981.26,415.52,994.73,1041.67,666.13,635.34,477.28,993.31,1134.02,755.22,798.67,557.55,52.58,46.47,49.97,46.08,50.02,46.04,53.91,49.93,50.77,47.05,0.0,0.0,1.1045,0.5652,0.4683,0.5861,0.9627,0.2269,0.7627,0.2573,0.5989,0.9365,200
696.3888888888889,-674.8361204013378,-314.54297693920336,1410.5872483221476,-695.4054054054054,657.59,549.24,637.08,656.59,237.87,446.02,728.94,715.09,760.06,301.48,916.81,1040.13,662.71,623.31,751.69,809.28,911.71,1018.8,725.13,491.55,53.36,46.91,52.2,49.36,50.58,53.69,52.13,53.07,50.48,49.27,0.0,0.0,1.3279,0.6571,0.7717,0.0913,1.6377,0.9926,0.293,0.928,0.3441,0.959,200
1130.0,-460.83673469387753,2098.1666666666665,-1268.1923076923076,0.0,668.25,644.43,718.23,643.22,461.89,742.84,684.25,683.23,695.93,486.08,1151.17,1020.83,670.73,592.37,537.15,720.48,925.65,978.83,727.76,969.49,49.03,51.11,44.31,50.25,50.17,47.18,46.01,49.64,51.46,37.83,0.0,1.0,0.559,0.3544,0.2799,0.0675,1.0497,0.4889,0.3733,0.5021,0.496,0.8041,100
-460.7450980392157,-48.92743764172336,1521.5263157894738,-446.8333333333333,-950.9125,681.1,571.59,635.59,981.26,353.9,668.25,569.51,601.08,669.21,461.89,884.68,983.75,588.38,798.67,677.02,1151.17,1041.67,756.43,634.9,537.15,52.41,51.08,49.02,50.77,49.15,49.03,46.47,51.04,48.18,50.17,1.0,0.0,1.0528,0.5082,0.8053,0.5989,0.8095,0.559,0.5652,1.4354,0.5384,1.0497,200
1959.388489208633,-1531.6733333333334,0.0,535.3801169590644,-220.8918918918919,577.16,644.43,641.45,762.2,291.53,527.06,538.06,563.16,743.87,455.02,875.46,1020.83,700.46,612.31,321.65,920.39,1021.04,894.63,680.15,967.11,51.27,51.11,45.78,48.23,48.7,47.82,54.47,45.19,50.5,49.93,1.0,0.0,0.6772,0.3544,0.6289,0.1244,0.6237,1.2948,0.9065,1.081,0.3548,1.0588,100
1046.3125,143.4181818181818,920.7837837837836,-331.06410256410254,-162.3641304347826,647.5,571.59,715.09,634.69,286.76,603.63,657.59,670.82,677.47,291.53,943.5,983.75,1018.8,660.32,658.46,858.03,916.81,748.47,635.34,321.65,49.36,51.08,53.07,49.29,50.9,50.45,51.67,48.61,46.08,48.7,0.0,0.0,0.3082,0.5082,0.928,0.3392,1.3264,0.5722,1.3279,0.2324,0.5861,0.6237,100
0.0,-1856.0,0.0,-264.8927536231884,-1388.909090909091,650.01,542.73,748.02,762.2,706.01,693.8,603.0,604.46,669.21,286.76,915.04,980.47,678.47,612.31,513.75,765.15,942.34,690.54,634.9,658.46,51.55,51.68,45.19,48.23,52.29,49.37,54.75,49.36,48.18,50.9,0.0,0.0,0.6737,1.472,0.3259,0.1244,0.7977,0.9887,0.7876,1.3515,0.5384,1.3264,200
2002.6,793.3459119496855,325.87142857142857,-2081.712085308057,672.8086956521739,692.25,569.51,699.92,760.06,415.52,544.54,642.54,707.61,762.2,286.76,846.7,1041.67,825.13,725.13,557.55,1053.11,1146.35,960.97,612.31,658.46,48.25,46.47,51.45,50.48,47.05,46.78,49.98,49.29,48.23,50.9,0.0,0.0,0.0613,0.5652,0.6712,0.3441,0.9365,0.5021,0.567,0.124,0.1244,1.3264,200
400.02272727272725,793.3459119496855,216.59574468085103,-1478.1824324324325,39.88235294117647,681.1,642.54,715.09,695.93,229.37,650.01,569.51,635.59,718.23,254.53,884.68,1146.35,1018.8,727.76,611.63,915.04,1041.67,588.38,670.73,662.57,52.41,49.98,53.07,51.46,49.29,51.55,46.47,49.02,50.92,48.3,1.0,0.0,1.0528,0.567,0.928,0.496,1.1621,0.6737,0.5652,0.8053,0.2799,1.1498,200
-6.0588235294117645,778.8550724637681,-1110.0625,-1487.4347826086955,-58.06008583690987,637.54,665.77,675.11,603.44,291.53,686.5,642.54,620.58,741.23,256.17,997.71,1048.15,901.23,630.86,321.65,811.8,1146.35,680.64,769.18,632.88,49.01,53.24,50.22,52.45,48.7,49.62,49.98,47.99,49.59,48.7,0.0,1.0,0.3157,0.5369,1.5233,0.81,0.6237,0.7271,0.567,0.4199,0.1372,1.9354,100
659.4626865671642,-270.0,258.89473684210526,-2169.90395480226,-418.8355263157895,669.41,647.5,789.17,760.06,183.23,726.65,588.39,706.01,692.88,461.89,1027.33,943.5,626.02,725.13,480.25,815.93,1217.59,513.75,583.24,537.15,49.28,47.63,47.5,50.48,53.54,49.78,44.42,50.87,50.8,50.17,0.0,0.0,0.7372,0.3082,0.0833,0.3441,1.6476,0.3488,0.7715,0.7977,0.4713,1.0497,100
-774.820895522388,-1023.2222222222222,507.609756097561,-34.35144927536232,1822.2773109243697,647.5,538.06,755.95,718.23,567.04,559.48,642.54,604.46,570.63,291.53,943.5,1021.04,806.4,670.73,590.59,827.81,1146.35,690.54,580.98,321.65,49.36,54.47,49.71,50.92,51.53,50.18,49.98,49.36,50.91,48.7,0.0,0.0,0.3082,0.9065,0.05,0.2799,1.0387,0.9363,0.567,1.3515,0.8977,0.6237,100
0.0,-278.59574468085106,-978.125,-509.5679012345679,-521.6995884773662,559.48,569.51,707.61,741.23,202.21,494.14,547.25,651.93,683.26,301.48,827.81,1041.67,960.97,769.18,471.13,1057.29,1168.17,1007.74,669.58,491.55,50.18,46.47,49.29,49.59,48.82,44.63,47.12,48.51,49.08,49.27,0.0,1.0,0.9363,0.5652,0.124,0.1372,1.2132,1.0243,0.8509,0.6172,0.0862,0.959,100
483.2191780821918,-967.3647798742138,1533.111111111111,326.83518930957683,172.3525179856115,681.1,692.37,634.69,718.23,351.65,709.99,571.59,637.08,672.66,291.53,884.68,1053.41,660.32,670.73,564.26,932.16,983.75,662.71,609.13,321.65,52.41,48.48,45.19,50.92,50.11,53.54,51.08,52.2,48.57,48.7,0.0,1.0,1.0528,0.8327,0.3392,0.2799,0.8327,0.5041,0.5082,0.7717,0.5485,0.6237,100
727.2222222222222,2262.016666666667,1464.428571428571,-891.0453608247423,697.9375,446.02,692.37,733.1,762.2,595.67,695.99,665.77,718.23,741.23,303.05,809.28,1053.41,657.49,612.31,469.52,654.5,1048.15,670.73,769.18,570.21,53.69,48.48,52.65,48.23,49.67,47.32,53.24,44.31,49.59,52.19,0.0,0.0,0.9926,0.8327,0.0734,0.1244,1.39,1.2789,0.5369,0.2799,0.1372,0.899,200
1103.779411764706,-913.8,829.75,50.142857142857146,-101.55307262569832,669.41,556.37,627.3,461.89,415.52,683.23,657.59,585.17,692.88,348.25,1027.33,801.74,766.82,537.15,557.55,978.83,916.81,755.54,583.24,589.43,49.28,46.2,49.38,55.36,47.05,50.1,51.67,50.47,50.8,54.39,0.0,0.0,0.7372,0.9871,0.7336,1.0497,0.9365,0.5021,1.3279,0.7818,0.4713,1.5989,100
-1829.5,227.8210526315789,476.8571428571428,629.3148148148148,156.20964360587,556.78,588.39,726.65,683.26,301.48,666.38,655.12,651.93,656.59,291.53,993.55,1217.59,815.93,669.58,491.55,993.31,849.65,1007.74,623.31,321.65,44.47,44.42,48.64,49.08,49.27,46.04,48.36,48.51,49.36,48.7,1.0,0.0,2.3283,0.7715,0.3488,0.0862,0.959,0.2269,0.6875,0.6172,0.0913,0.6237,200
-1454.1153846153843,261.6851851851852,16.444444444444443,-700.179190751445,-1439.528409090909,527.06,684.25,527.09,656.59,353.9,715.09,538.06,710.47,634.69,183.23,920.39,925.65,695.64,623.31,677.02,1018.8,1021.04,602.65,660.32,480.25,47.82,46.01,48.16,49.36,49.15,56.6,54.47,49.14,49.29,53.54,1.0,0.0,1.2948,0.3733,1.3551,0.0913,0.8095,0.928,0.9065,1.113,0.3392,1.6476,200
-914.6363636363636,-1068.8023255813953,507.609756097561,-423.17004048583,-58.06008583690987,563.16,569.51,604.46,741.23,256.17,604.09,651.93,755.95,743.87,291.53,894.63,1041.67,690.54,769.18,632.88,850.16,1007.74,806.4,680.15,321.65,50.33,46.47,49.36,49.59,48.7,48.07,51.25,49.71,50.5,48.7,1.0,0.0,1.081,0.5652,1.3515,0.1372,1.9354,0.3048,0.6172,0.05,0.3548,0.6237,100
-2006.56,-133.93628318584072,146.55882352941177,-3070.5263157894738,508.0,692.25,569.51,589.72,540.15,215.42,748.02,549.24,699.92,760.06,351.65,846.7,1041.67,755.22,546.39,477.28,678.47,1040.13,825.13,725.13,564.26,48.25,46.47,49.93,52.0,50.02,50.08,46.91,51.45,50.48,50.11,0.0,0.0,0.0613,0.5652,0.2573,1.7157,0.9627,0.3259,0.6571,0.6712,0.3441,0.8327,200
986.077922077922,-1252.242718446602,798.4285714285714,470.3842592592592,1480.570564516129,609.69,742.31,353.9,718.23,303.05,559.48,728.94,637.08,656.59,567.04,1042.05,722.97,677.02,670.73,570.21,827.81,911.71,662.71,623.31,590.59,49.07,51.69,45.19,50.92,52.19,50.18,52.13,52.2,49.36,51.53,0.0,0.0,0.6922,1.0993,0.8095,0.2799,0.899,0.9363,0.293,0.7717,0.0913,1.0387,100
1152.2916666666667,793.3459119496855,1225.428571428571,-3936.8333333333335,156.20964360587,657.59,569.51,683.9,202.21,301.48,683.23,642.54,658.38,718.23,291.53,916.81,1041.67,932.66,471.13,491.55,978.83,1146.35,626.65,670.73,321.65,53.36,46.47,48.87,43.11,49.27,50.1,49.98,49.95,50.92,48.7,0.0,0.0,1.3279,0.5652,0.2073,1.2132,0.959,0.5021,0.567,1.1359,0.2799,0.6237,100
383.9166666666667,1128.60625,-1112.2702702702702,-1779.014440433213,247.92418772563175,595.41,569.51,527.09,695.93,303.05,742.84,665.77,686.5,762.2,540.15,1091.53,1041.67,695.64,727.76,570.21,720.48,1048.15,811.8,612.31,546.39,52.28,46.47,48.16,51.46,52.19,47.18,53.24,49.35,48.23,48.34,0.0,0.0,0.3409,0.5652,1.3551,0.496,0.899,0.4889,0.5369,0.7271,0.1244,1.7157,100
1080.0,-905.8,0.0,-2081.712085308057,-1052.340909090909,742.84,517.06,574.01,762.2,300.41,603.63,556.37,733.1,760.06,353.9,720.48,878.7,994.73,612.31,550.9,858.03,801.74,657.49,725.13,677.02,47.18,50.37,45.19,48.23,52.47,50.45,46.2,52.65,50.48,49.15,0.0,0.0,0.4889,0.9655,1.1045,0.1244,0.465,0.5722,0.9871,0.0734,0.3441,0.8095,100
602.2083333333334,-273.5692307692308,-671.207100591716,-397.6230366492146,173.27047146401986,668.25,692.37,585.17,695.93,301.48,577.16,569.51,783.8,741.23,303.05,1151.17,1053.41,755.54,727.76,491.55,875.46,1041.67,581.18,769.18,570.21,49.03,48.48,50.47,51.46,49.27,51.27,46.47,50.8,49.59,52.19,0.0,0.0,0.559,0.8327,0.7818,0.496,0.959,0.6772,0.5652,0.6562,0.1372,0.899,100
-527.4,-120.75510204081633,-652.2787878787879,-801.4222222222222,-1439.528409090909,588.75,697.16,637.08,585.17,353.9,698.23,651.93,670.82,741.23,183.23,973.82,895.36,662.71,755.54,677.02,775.92,1007.74,748.47,769.18,480.25,47.57,52.51,52.2,52.51,49.15,54.73,51.25,48.61,49.59,53.54,0.0,0.0,0.8596,0.3422,0.7717,0.7818,0.8095,0.666,0.6172,0.2324,0.1372,1.6476,100
310.3863636363636,205.66536964980543,-2198.5789473684213,-736.7138554216867,-691.6066945606694,669.41,538.06,351.65,695.93,303.05,627.3,549.24,789.17,656.59,256.17,1027.33,1021.04,564.26,727.76,570.21,766.82,1040.13,626.02,623.31,632.88,49.28,54.47,53.1,51.46,52.19,50.22,46.91,47.5,49.36,48.7,0.0,1.0,0.7372,0.9065,0.8327,0.496,0.899,0.7336,0.6571,0.0833,0.0913,1.9354,100
1703.44,-941.40350877193,-1383.8761904761905,-700.179190751445,466.414201183432,707.61,644.43,675.11,634.69,540.15,527.06,549.24,783.8,656.59,183.23,960.97,1020.83,901.23,660.32,546.39,920.39,1040.13,581.18,623.31,480.25,46.3,51.11,50.22,49.29,48.34,47.82,46.91,50.8,49.36,53.54,0.0,1.0,0.124,0.3544,1.5233,0.3392,1.7157,1.2948,0.6571,0.6562,0.0913,1.6476,100
-1454.1153846153843,-1130.8246753246754,-586.172932330827,-865.6280193236715,157.6,527.06,538.06,707.61,634.69,202.21,715.09,697.16,585.17,741.23,368.43,920.39,1021.04,960.97,660.32,471.13,1018.8,895.36,755.54,769.18,779.22,47.82,54.47,49.29,49.29,48.82,56.6,52.51,50.47,49.59,52.5,0.0,0.0,1.2948,0.9065,0.124,0.3392,1.2132,0.928,0.3422,0.7818,0.1372,1.4034,100
-1511.236559139785,189.28333333333333,-373.885,-891.0453608247423,-166.23566878980893,666.38,728.94,686.5,762.2,202.21,527.06,603.0,755.95,741.23,183.23,993.31,911.71,811.8,612.31,471.13,920.39,942.34,806.4,769.18,480.25,46.04,52.13,49.35,48.23,48.82,47.82,54.75,49.71,49.59,53.54,0.0,0.0,0.2269,0.293,0.7271,0.1244,1.2132,1.2948,0.7876,0.05,0.1372,1.6476,200
-502.37,-318.3448275862069,-835.125,551.7,61.422222222222224,577.16,742.31,609.69,981.26,183.23,563.16,651.93,698.23,634.69,351.65,875.46,722.97,1042.05,798.67,480.25,894.63,1007.74,775.92,660.32,564.26,51.27,51.69,44.75,50.77,53.54,50.33,51.25,53.14,49.29,50.11,0.0,0.0,0.6772,1.0993,0.6922,0.5989,1.6476,1.081,0.6172,0.666,0.3392,0.8327,200
1408.6666666666667,-184.46666666666667,1981.571428571429,1593.2833333333333,-1320.3,446.02,642.54,353.9,656.59,567.04,683.23,670.82,585.17,461.89,540.15,809.28,1146.35,677.02,623.31,590.59,978.83,748.47,755.54,537.15,546.39,53.69,49.98,45.19,49.36,51.53,50.1,43.96,50.47,55.36,48.34,0.0,0.0,0.9926,0.567,0.8095,0.0913,1.0387,0.5021,0.2324,0.7818,1.0497,1.7157,200
400.8125,-715.7688172043011,598.1818181818181,-143.44230769230768,-246.46666666666667,619.52,603.0,657.59,656.59,208.98,559.48,549.24,585.17,847.97,215.42,1184.06,942.34,916.81,623.31,658.74,827.81,1040.13,755.54,694.68,477.28,49.44,54.75,52.5,49.36,46.56,50.18,46.91,50.47,52.49,50.02,1.0,1.0,0.3124,0.7876,1.3279,0.0913,1.49,0.9363,0.6571,0.7818,0.289,0.9627,100
0.0,-2059.1492537313434,661.5555555555555,470.3842592592592,-336.9836065573771,748.02,470.11,699.92,656.59,348.25,760.06,655.12,675.11,718.23,351.65,678.47,1114.38,825.13,623.31,589.43,725.13,849.65,901.23,670.73,564.26,50.08,53.72,51.45,49.36,54.39,44.63,48.36,50.22,50.92,50.11,0.0,0.0,0.3259,1.2169,0.6712,0.0913,1.5989,0.3441,0.6875,1.5233,0.2799,0.8327,200
781.859375,0.0,0.0,-245.7826086956522,302.6363636363636,595.41,686.5,461.89,603.44,540.15,657.59,569.51,581.01,683.26,301.48,1091.53,811.8,537.15,630.86,546.39,916.81,1041.67,477.69,669.58,491.55,52.28,35.1,50.66,52.45,48.34,53.36,46.47,45.19,49.08,49.27,0.0,1.0,0.3409,0.7271,1.0497,0.81,1.7157,1.3279,0.5652,1.3834,0.0862,0.959,200
-230.859375,565.4123711340206,1531.4245283018868,-98.48430493273544,1822.2773109243697,574.01,494.14,461.89,570.63,291.53,686.5,538.06,783.8,762.2,567.04,994.73,1057.29,537.15,580.98,321.65,811.8,1021.04,581.18,612.31,590.59,52.58,50.69,50.66,50.91,48.7,49.62,54.47,50.8,48.23,51.53,0.0,0.0,1.1045,1.0243,1.0497,0.8977,0.6237,0.7271,0.9065,0.6562,0.1244,1.0387,100
1103.779411764706,207.0215053763441,-287.37254901960785,5.289962825278811,93.4475374732334,683.23,683.9,710.47,677.47,291.53,669.41,697.16,692.25,762.2,415.52,978.83,932.66,602.65,635.34,321.65,1027.33,895.36,846.7,612.31,557.55,50.1,46.77,49.14,46.08,48.7,49.28,52.51,46.82,48.23,47.05,0.0,0.0,0.5021,0.2073,1.113,0.5861,0.6237,0.7372,0.3422,0.0613,0.1244,0.9365,100
-1377.6944444444443,-288.8720930232558,661.5555555555555,-1467.4144736842106,-114.67175572519083,549.87,642.54,699.92,540.15,415.52,669.41,494.14,675.11,656.59,301.48,872.09,1146.35,825.13,546.39,557.55,1027.33,1057.29,901.23,623.31,491.55,52.93,49.98,51.45,52.0,47.05,49.28,50.69,50.22,49.36,49.27,0.0,0.0,1.1899,0.567,0.6712,1.7157,0.9365,0.7372,1.0243,1.5233,0.0913,0.959,100
887.0747663551402,-48.92743764172336,0.0,328.9816513761468,-109.63602941176472,666.38,571.59,577.16,743.87,215.42,681.1,569.51,604.46,672.66,202.21,993.31,983.75,875.46,680.15,477.28,884.68,1041.67,690.54,609.13,471.13,46.04,51.08,45.19,50.5,50.02,52.41,46.47,49.36,48.57,48.82,0.0,0.0,0.2269,0.5082,0.6772,0.3548,0.9627,1.0528,0.5652,1.3515,0.5485,1.2132,100
0.0,-1348.1390887290167,-672.6209150326797,-116.86785714285716,-1790.5234375,620.58,655.12,585.17,570.63,351.65,533.68,549.24,692.25,692.88,567.04,680.64,849.65,755.54,580.98,564.26,713.31,1040.13,846.7,583.24,590.59,44.63,48.36,50.47,50.91,50.11,49.45,46.91,46.82,50.8,51.53,0.0,0.0,0.4199,0.6875,0.7818,0.8977,0.8327,1.0403,0.6571,0.0613,0.4713,1.0387,100
0.0,-1259.3857142857144,90.6,1220.2083333333333,227.95833333333331,715.09,584.77,789.17,672.66,183.23,542.73,624.41,698.23,659.32,250.02,1018.8,1027.01,626.02,609.13,480.25,980.47,1138.25,775.92,665.98,722.07,56.6,50.55,47.5,48.57,53.54,44.63,50.1,53.14,50.17,56.2,0.0,0.0,0.928,0.6905,0.0833,0.5485,1.6476,1.472,0.7891,0.666,0.209,1.1193,200
-604.1875,356.4102564102564,-541.7647058823529,-4.795081967213115,0.0,657.59,588.39,733.1,585.17,601.08,549.87,571.59,707.61,718.23,237.87,916.81,1217.59,657.49,755.54,756.43,872.09,983.75,960.97,670.73,751.69,53.36,44.42,52.65,52.51,37.83,52.93,51.08,49.29,50.92,50.58,0.0,0.0,1.3279,0.7715,0.0734,0.7818,1.4354,1.1899,0.5082,0.124,0.2799,1.6377,100
1330.923076923077,261.75971731448766,-1595.3142857142857,5.289962825278811,570.9090909090909,695.93,571.59,789.17,762.2,183.23,726.65,538.06,641.45,677.47,417.93,727.76,983.75,626.02,612.31,480.25,815.93,1021.04,700.46,635.34,584.46,44.63,51.08,47.5,48.23,53.54,49.78,54.47,45.78,46.08,47.98,0.0,0.0,0.496,0.5082,0.0833,0.1244,1.6476,0.3488,0.9065,0.6289,0.5861,1.8287,100
-830.24,447.71875,130.8372093023256,227.49107142857144,1445.9723502304148,604.09,517.06,601.08,683.26,301.48,647.5,697.16,715.09,669.21,567.04,850.16,878.7,756.43,669.58,491.55,943.5,895.36,1018.8,634.9,590.59,48.07,50.37,51.04,49.08,49.27,49.36,52.51,53.07,48.18,51.53,1.0,0.0,0.3048,0.9655,1.4354,0.0862,0.959,0.3082,0.3422,0.928,0.5384,1.0387,100
525.4504504504505,1433.409090909091,0.0,-640.4744318181819,154.79166666666666,669.41,632.23,417.93,741.23,286.76,559.48,477.66,595.67,718.23,183.23,1027.33,916.19,584.46,769.18,658.46,827.81,942.47,469.52,670.73,480.25,49.28,46.54,45.19,49.59,50.9,50.18,48.44,48.85,50.92,53.54,0.0,0.0,0.7372,0.1957,1.8287,0.1372,1.3264,0.9363,1.3539,1.39,0.2799,1.6476,200
