Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,diff_TeamGoldAbility,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
718.8541666666666,-911.391959798995,-337.8130841121495,2029.2894736842104,-1936.5510204081636,45.365999999999985,-79.35800000000006,-3.2860000000000014,0.0,-0.06871999999999989,27.913539999999955,-83.88199999999995,-208.606,200
676.5652173913044,-537.6363636363636,0.0,-1361.611111111111,-1990.692307692308,230.404,67.24800000000005,-0.2959999999999994,0.0,-0.17020000000000013,30.513719999999978,-179.07000000000005,-342.226,200
740.8571428571429,1104.4251968503936,0.0,787.2403100775193,-856.5696202531645,3.8759999999999764,-58.59399999999994,0.18999999999999773,0.0,0.26108,20.022159999999985,-85.45600000000002,-147.92599999999993,200
929.4074074074074,-1101.9166666666667,175.0909090909091,1612.6433566433566,1398.326923076923,3.335999999999899,129.85199999999998,0.8819999999999979,0.0,0.1475399999999999,3.287019999999984,-314.2660000000001,-187.75,200
929.4074074074074,-179.864406779661,1212.35,-440.7577639751553,783.4166666666666,77.53800000000001,-39.85000000000002,-1.2539999999999978,0.0,-0.005900000000000016,14.734579999999994,-125.22000000000003,-242.60800000000006,200
-791.44,0.0,0.0,-127.831223628692,0.0,-83.96600000000001,-18.559999999999945,1.152000000000001,0.0,0.09649999999999992,-11.90755999999999,-216.14200000000005,-150.736,200
-2801.2903225806454,-1688.1478873239437,597.5325443786983,1094.0487804878048,-435.64,116.43600000000004,-77.856,-0.05799999999999983,0.0,-0.19531999999999994,36.60197999999997,-101.178,-295.47,200
-832.7954545454545,-433.7692307692308,-1339.822784810127,-439.27272727272725,-769.6233766233767,-50.55199999999991,-195.014,-1.945999999999998,0.0,0.10583999999999993,-13.292320000000018,-0.17199999999991178,-144.63400000000001,100
-1115.2,2972.333333333333,0.0,-433.4017094017094,866.8076923076923,-105.00600000000009,-212.68600000000004,0.8500000000000014,0.0,-0.042340000000000044,-24.768280000000004,-132.596,-240.27599999999995,200
389.47222222222223,1175.4146341463415,-410.5,0.0,681.3076923076923,42.28399999999999,9.842000000000098,-1.4919999999999973,0.0,0.45286000000000004,-3.782000000000039,-230.3560000000001,-262.798,200
279.4761904761905,-1386.7865168539329,-1335.1190476190477,-208.68055555555557,25.140350877192983,-73.98400000000004,124.298,0.04200000000000159,0.0,0.4024399999999999,6.176500000000033,-282.84399999999994,-84.5619999999999,200
728.7297297297297,-904.3541666666666,2998.2,0.0,940.6296296296296,119.01200000000006,-150.92599999999993,-0.1460000000000008,0.0,0.05779999999999996,-11.769499999999994,-8.331999999999994,-278.27,100
-917.9883720930231,1085.4423076923076,-293.7058823529412,-156.05925925925925,-517.8089171974523,-32.5619999999999,68.75599999999997,1.7339999999999947,0.0,-0.009259999999999935,15.90161999999998,-206.52999999999997,-105.2120000000001,100
-1168.3225806451612,86.44086021505376,0.0,1308.1796875,-918.3522727272727,-166.87799999999993,46.12799999999993,-1.6400000000000006,0.0,0.44171999999999995,-25.715559999999982,-361.61799999999994,-148.61200000000008,100
0.0,-887.0,-492.625,-2102.098901098901,462.9490196078431,159.1919999999999,123.43600000000004,0.1459999999999937,0.0,0.23914000000000013,55.695160000000044,-200.49400000000003,-236.2499999999999,100
-2826.625,-2438.949367088608,0.0,3928.9239130434794,-3031.078212290503,117.20400000000006,70.34400000000005,-3.1000000000000014,0.0,-0.24495999999999984,41.228139999999996,-236.01799999999992,-282.87799999999993,200
-9.45,326.2105263157895,408.50877192982455,-1133.3023255813953,89.3076923076923,-116.35799999999995,-273.09000000000003,-1.259999999999998,0.0,0.2949599999999999,-27.557459999999992,-140.17999999999995,-296.91200000000003,100
-278.8333333333333,1697.448275862069,397.5,-1920.3727810650887,196.2692307692308,-64.44200000000001,-178.428,-1.171999999999997,0.0,0.28164,-39.9461,-166.10000000000002,-280.086,100
-874.8235294117648,2208.285714285714,2222.868421052632,274.5056179775281,-356.5419847328244,-64.72400000000005,-90.13400000000001,2.254000000000005,0.0,0.19242000000000004,2.209359999999947,-144.57799999999997,-169.98799999999994,200
-598.9756097560976,-1112.0,-2620.0,-508.4836601307189,-1385.20987654321,92.46600000000001,163.178,-1.1239999999999952,-1.0,0.09493999999999991,36.18990000000002,-145.99,-75.27800000000002,200
479.4666666666666,872.4587155963303,-3309.1111111111118,237.97357723577235,193.26666666666668,-32.837999999999965,68.144,4.032000000000004,-1.0,0.44332,-1.5904800000000137,-177.87199999999996,-76.88999999999999,100
-426.1145038167939,610.218045112782,-28.75,-208.68055555555557,0.0,5.350000000000023,0.13400000000001455,0.10200000000000387,0.0,0.27598,0.8388399999999478,-130.034,-135.25,200
-613.75,-1768.1935483870968,1757.857142857143,-1550.0,-2408.948717948718,157.89800000000002,-126.31799999999998,-1.1920000000000073,0.0,-0.20074000000000003,27.554479999999955,-70.68799999999999,-354.904,100
-1891.3015873015872,-1949.0348837209303,-1153.1666666666667,-1111.671568627451,-356.5419847328244,37.65599999999995,2.1380000000000337,0.5420000000000016,0.0,-0.06819999999999993,6.6576200000000085,-241.64200000000005,-277.15999999999997,200
-1506.0869565217392,-1960.2380952380952,-1302.3939393939395,-970.7397260273972,-1963.8333333333333,-58.02800000000002,-44.65999999999997,-0.6120000000000019,1.0,0.28866,-10.175440000000037,-204.17000000000007,-190.80200000000002,100
1010.2222222222222,241.43965517241375,-345.25,-505.92998477929984,-2154.2162162162163,186.44600000000003,-75.2940000000001,-2.9979999999999976,0.0,-0.2926,46.02080000000001,19.016000000000076,-242.72400000000005,200
251.77272727272728,130.5304347826087,0.0,-1111.671568627451,-472.0281690140845,105.6819999999999,-155.404,-0.2680000000000007,1.0,-0.4858,32.75473999999997,-131.37000000000012,-392.456,200
58.36842105263158,1342.8666666666666,-1688.0,274.5056179775281,-1578.125,-23.333999999999946,-11.686000000000035,0.7480000000000047,0.0,-0.032379999999999964,-4.183020000000056,-152.34000000000003,-140.69200000000012,100
0.0,738.639344262295,1256.0377358490566,-1111.671568627451,-1072.190476190476,-126.71199999999999,122.322,2.155999999999999,0.0,-0.08082,-13.03055999999998,-275.40600000000006,-26.37200000000007,200
1721.9411764705883,518.3777777777777,0.0,1683.3684210526317,-507.921875,-44.18799999999999,-116.78399999999999,-1.8179999999999978,0.0,0.1058,-9.346479999999985,-159.80200000000002,-232.39800000000002,200
727.9545454545455,-1450.142857142857,310.0571428571429,418.0263157894737,-918.3522727272727,119.57600000000002,87.94399999999996,0.661999999999999,0.0,0.06341999999999992,18.812499999999943,-243.06399999999996,-274.696,200
-1695.2941176470588,-1837.3394495412845,676.082191780822,-505.92998477929984,-459.82142857142856,3.018000000000029,16.902000000000044,-0.6679999999999922,0.0,-0.2981799999999999,28.394659999999988,-188.95799999999997,-175.07399999999996,200
-982.6222222222224,-2081.181818181818,1105.0,1336.675,312.5668016194332,61.722000000000094,65.606,-2.176000000000002,0.0,0.030259999999999954,15.041160000000048,-217.58999999999992,-213.70600000000002,200
2456.2,-1200.6969696969695,273.0735294117647,-19.93495934959349,-801.3142857142857,-27.512000000000057,145.04800000000012,-2.911999999999999,0.0,-0.23358,12.190480000000036,-307.3360000000001,-134.77599999999995,100
-2723.904761904762,3011.1428571428573,0.0,9.039473684210526,197.24444444444444,8.447999999999979,-93.80599999999993,0.7100000000000009,0.0,-0.30012000000000005,5.981760000000008,-151.49800000000005,-253.75199999999995,100
804.6666666666666,-2347.714285714286,906.99173553719,-230.1747572815534,0.0,-125.03800000000001,-27.255999999999972,1.4540000000000006,0.0,0.31267999999999996,-33.07787999999999,-79.17000000000007,18.611999999999966,100
566.03125,-475.7586206896552,878.4651162790698,-2102.098901098901,18.75,-132.45999999999992,133.678,-0.8999999999999986,0.0,0.3447,-22.50461999999999,-294.4079999999999,-28.269999999999982,200
-994.9411764705884,-1688.1478873239437,-1436.7777777777778,-585.8957345971564,727.4,94.58799999999997,9.308000000000106,0.4939999999999998,0.0,-0.31843999999999995,0.5713800000000333,1.6039999999999281,-83.67599999999993,100
-946.0,241.43965517241375,374.61764705882354,408.969696969697,38.73170731707317,-14.194000000000074,-28.075999999999908,-2.6199999999999974,0.0,-0.20378000000000007,17.209900000000005,-98.68400000000008,-112.56599999999992,200
-614.5714285714286,2398.1,-337.8130841121495,507.6666666666667,1444.918918918919,24.529999999999973,-68.98799999999994,0.30000000000000426,1.0,-0.5551200000000001,12.915500000000065,-205.2700000000001,-298.788,200
-2215.6296296296296,434.1020408163265,0.0,-1103.84375,-1044.625,95.06999999999994,-94.71600000000001,-1.597999999999999,-1.0,0.020239999999999925,4.32394000000005,-119.87800000000004,-309.664,200
-435.7272727272728,-2478.153846153846,-1490.0588235294117,3928.9239130434794,619.5078534031413,67.01800000000003,110.56399999999996,1.8600000000000065,0.0,0.13006000000000006,14.527860000000032,-186.086,-142.54000000000008,100
1004.4021739130436,130.5304347826087,0.0,-1019.8888888888888,507.5223880597015,-55.91399999999999,102.35000000000002,0.847999999999999,0.0,0.11038000000000003,-0.8580600000000231,-318.6959999999999,-160.4319999999999,100
0.0,-1173.7,1953.22641509434,-1920.3727810650887,-71.55,50.507999999999925,-7.733999999999924,-1.8959999999999937,0.0,0.1719600000000001,3.6851199999999835,-163.60400000000004,-221.8459999999999,200
-91.2,-1724.8546511627908,0.0,-1339.1843575418995,-739.234693877551,178.41600000000005,44.469999999999914,-0.6980000000000075,0.0,0.0038399999999999546,13.886099999999999,-82.37399999999991,-216.32000000000005,200
1116.5,-820.7857142857143,-1654.923076923077,-622.7721518987341,403.96153846153845,21.549999999999955,-25.91599999999994,-0.5039999999999978,0.0,0.25194000000000005,9.835600000000056,-158.85000000000002,-206.31599999999992,200
1175.6666666666667,-163.68421052631578,0.0,-1003.62,2114.225941422594,16.68399999999997,-31.236000000000104,0.945999999999998,0.0,0.13232,-2.4680799999999863,-49.063999999999965,-96.98400000000004,100
544.5333333333333,-1787.5,218.73469387755105,-1339.1843575418995,-1005.1129032258063,14.532000000000039,-27.09800000000007,-0.8620000000000019,-1.0,0.10092000000000001,-26.087360000000047,-109.31399999999996,-150.94400000000007,100
-835.4666666666667,0.0,-869.6,0.0,-2176.85347985348,110.44000000000005,-66.14599999999996,-4.522000000000006,0.0,-0.17182000000000008,19.310540000000003,-28.398000000000025,-204.98400000000004,200
-1138.4444444444443,0.0,-716.494623655914,388.7733333333333,-333.51612903225805,-56.21199999999999,-56.714000000000055,-1.652000000000001,0.0,0.4512400000000001,-20.946320000000014,-162.37199999999996,-162.87400000000002,100
1718.1052631578948,-1869.4248704663207,0.0,-128.29577464788733,830.9047619047619,-44.25999999999999,246.16999999999996,-1.009999999999998,1.0,0.49050000000000005,-16.39713999999998,-376.2439999999999,-85.81399999999996,200
3673.4761904761904,459.2626262626263,-3082.970588235294,-156.13989637305698,-564.5076142131979,38.75400000000002,97.70000000000005,2.5859999999999985,0.0,0.27666,-4.206740000000025,-250.81799999999998,-191.87199999999996,200
-2137.3142857142857,1159.5833333333333,1131.0,295.0,-103.48051948051948,-65.49000000000001,24.097999999999956,2.975999999999999,0.0,0.09996000000000005,-3.1242599999999925,-271.932,-182.34400000000005,100
1050.265625,610.218045112782,3147.972972972973,-305.35,1479.2307692307693,-188.832,-81.654,3.0899999999999963,0.0,0.07025999999999999,-51.84134,-250.84199999999998,-143.664,100
0.0,-911.391959798995,-12.911111111111111,-12.105633802816902,1195.942857142857,-39.30799999999999,73.024,2.5,2.0,0.03814000000000006,2.517539999999997,-213.3900000000001,-101.0580000000001,200
777.1071428571429,-1014.3428571428572,-1486.7926829268292,-505.92998477929984,-1385.20987654321,-6.1159999999999854,74.20000000000005,-3.543999999999997,1.0,-0.17374000000000006,13.938800000000015,-218.07600000000002,-137.76,200
113.4,564.5135135135135,-144.3448275862069,422.32307692307694,2403.048780487805,-81.58400000000006,106.644,2.2040000000000006,0.0,-0.04571999999999998,-12.204800000000034,-225.45600000000002,-37.22799999999995,100
800.4285714285714,434.1020408163265,2202.5714285714284,-505.92998477929984,209.6296296296296,-66.10400000000004,-56.791999999999916,0.1559999999999917,0.0,0.030059999999999976,-20.505139999999983,-132.6500000000001,-123.33799999999997,100
2412.6216216216217,1078.2972972972973,205.3636363636364,-508.4836601307189,1336.4333333333334,-85.99199999999996,-94.45000000000005,-1.1559999999999988,0.0,-0.13524000000000003,-21.882499999999993,-163.65800000000002,-172.1160000000001,200
-397.26881720430106,2133.375,-2332.8571428571427,-2091.5777777777776,347.8090909090909,70.33200000000011,199.36200000000008,-0.11200000000000188,0.0,-0.47353999999999996,48.720579999999984,-304.15599999999995,-175.12599999999998,200
224.5,845.1210191082803,251.52380952380952,-2554.072072072072,-1373.047619047619,-6.864000000000033,204.6060000000001,0.6159999999999997,0.0,-0.37095999999999996,16.92750000000001,-313.42600000000004,-101.9559999999999,100
0.0,459.2626262626263,-1056.5238095238096,1382.8433734939758,-1005.1129032258063,25.082000000000107,65.64999999999998,2.3999999999999986,0.0,0.008259999999999934,-5.251699999999971,-188.2879999999999,-147.72000000000003,200
-302.271186440678,-1010.6,-387.7619047619048,-22.12903225806452,403.96153846153845,-101.62199999999996,-25.14199999999994,1.6679999999999993,0.0,-0.29806,-7.183400000000006,-164.11400000000003,-87.63400000000001,200
-299.8607594936709,-1787.5,3.060606060606061,787.2403100775193,-337.0756972111554,-9.730000000000018,-32.94200000000001,-2.421999999999997,0.0,-0.13384000000000007,15.324640000000045,-243.38800000000003,-266.6,200
0.0,-2438.949367088608,300.5483870967742,1382.8433734939758,316.6,13.72199999999998,93.85800000000006,-7.105427357601002e-15,0.0,-0.19433999999999996,4.04553999999996,-253.93600000000004,-173.79999999999995,200
0.0,-590.8333333333334,-302.0,1099.8953488372092,-564.5076142131979,24.019999999999982,-131.55600000000004,-0.8220000000000027,0.0,0.05699999999999994,-7.9627799999999525,-51.26800000000003,-206.84400000000005,200
957.7916666666666,-97.69444444444444,-3093.7741935483878,237.97357723577235,54.12280701754386,18.274,198.32999999999993,-0.652000000000001,-2.0,0.22731999999999997,17.971720000000005,-201.264,-21.208000000000084,200
2237.8867924528304,-1137.5,-2804.190476190476,1646.551724137931,2442.206896551724,220.6020000000001,85.274,0.04399999999999693,0.0,-0.3605999999999999,69.67878000000002,-117.23000000000002,-252.5580000000001,100
1445.6,-769.9662921348314,-241.0681818181818,-2366.535714285714,-510.9642857142857,15.793999999999983,76.20600000000002,0.15200000000000102,0.0,0.50976,13.048879999999997,-208.45799999999997,-148.04599999999994,200
1892.9166666666667,-942.818181818182,1427.25,-505.92998477929984,312.5668016194332,-104.12400000000002,59.894000000000005,4.312000000000005,0.0,-0.017120000000000024,-11.890559999999994,-297.8739999999999,-133.85599999999988,100
2932.6176470588234,-259.6521739130435,0.0,-2213.7780678851177,712.4411764705883,-5.170000000000073,-57.82000000000005,0.14999999999999858,0.0,0.058640000000000025,6.817080000000033,-224.21800000000007,-276.86800000000005,100
2246.872340425532,-1778.857142857143,-850.2463768115942,-1705.5284552845528,-2833.428571428572,18.653999999999996,-6.953999999999951,3.0080000000000027,0.0,-0.08804000000000001,-5.42349999999999,-108.98799999999994,-134.5959999999999,100
-9.45,-537.6363636363636,218.73469387755105,95.72,403.96153846153845,111.702,88.49400000000014,0.30400000000000205,-1.0,0.006179999999999963,24.667220000000043,-114.37200000000007,-137.57999999999993,100
531.8,114.59322033898304,300.5483870967742,388.7733333333333,-507.921875,-97.84800000000007,71.40599999999995,0.9739999999999966,0.0,0.14228000000000007,-5.688239999999951,-373.53600000000006,-204.28200000000004,100
-922.75,-529.1,1517.125,1638.4255319148936,-2141.0797872340427,67.33400000000006,-45.02800000000002,-1.848000000000006,0.0,-0.028220000000000023,16.508879999999976,-84.1919999999999,-196.55399999999997,200
1606.7222222222222,0.0,21.257142857142856,-488.5212765957447,0.0,31.073999999999955,88.10199999999998,2.460000000000001,-1.0,-0.47307999999999995,32.01607999999999,-152.332,-95.30399999999997,200
2819.2105263157896,-1560.7692307692307,28.05,290.9153846153846,347.8090909090909,40.12200000000007,80.88199999999995,0.8079999999999998,0.0,-0.11786000000000008,-7.06328000000002,-231.64199999999994,-190.88200000000006,100
