gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
359027764,1160,100,45649,30372,10,TOP,1160,10745,9518,11870,11217,8,200,JUNGLE,1160,8895,9582,12245,16777,17,42,MIDDLE,1160,7035,8813,8265,10076,0,81,BOTTOM,1160,11682,12076,17229,13683,0,7,UTILITY,1160,7292,6669,11058,7733,12,114,TOP,1160,6098,7814,8368,19034,4,5,JUNGLE,1160,5952,6507,8243,18550,14,101,MIDDLE,1160,7218,8151,12112,10413,22,18,BOTTOM,1160,6008,7933,7559,15127,2,50,UTILITY,1160,5096,4696,8098,15722,29
5988776565,969,100,40973,23940,2,TOP,969,7101,7844,4699,9309,5,20,JUNGLE,969,7731,6774,5645,14272,16,26,MIDDLE,969,6474,7556,7354,10364,16,119,BOTTOM,969,13833,8928,29730,14648,8,555,UTILITY,969,5834,5465,5602,8896,9,41,TOP,969,4835,5827,6104,7008,3,104,JUNGLE,969,5621,6045,8977,19008,13,711,MIDDLE,969,4857,6322,8255,13366,15,81,BOTTOM,969,5921,5706,9509,12742,0,53,UTILITY,969,2706,2707,1431,7565,5
3169872307,830,200,21574,32258,92,TOP,830,4153,5384,4923,8739,12,104,JUNGLE,830,4270,4733,3807,10940,9,30,MIDDLE,830,5426,5029,10350,9938,8,18,BOTTOM,830,4400,4085,3687,7086,1,40,UTILITY,830,3325,3020,1908,3711,18,58,TOP,830,6932,8257,7137,10382,10,163,JUNGLE,830,7741,7370,9226,12301,17,99,MIDDLE,830,8146,7150,6752,3096,20,81,BOTTOM,830,5024,4327,4800,4246,0,43,UTILITY,830,4415,3816,3956,4252,10
6005747732,927,100,34642,26901,113,TOP,927,7051,9315,8092,9397,18,5,JUNGLE,927,6955,6671,8761,16204,14,84,MIDDLE,927,5575,7807,4623,8422,1,221,BOTTOM,927,9561,7585,12911,10471,1,147,UTILITY,927,5500,4719,5517,6708,14,102,TOP,927,5190,7997,5839,9162,0,131,JUNGLE,927,6131,6444,7264,13973,5,157,MIDDLE,927,5835,7156,8595,10962,16,236,BOTTOM,927,5584,5822,10851,10270,0,350,UTILITY,927,4161,4106,4782,6572,14
1196599969,1166,200,28686,44022,6,TOP,1166,5446,7458,8600,12198,18,5,JUNGLE,1166,6881,7908,10860,23787,16,777,MIDDLE,1166,5617,8120,6301,11232,7,222,BOTTOM,1166,6596,6738,6693,11766,7,16,UTILITY,1166,4146,5439,3043,8243,18,164,TOP,1166,8249,9208,6171,10951,11,77,JUNGLE,1166,12440,11974,12049,17027,24,131,MIDDLE,1166,8947,11945,13377,11972,4,221,BOTTOM,1166,8310,8235,13629,10711,7,147,UTILITY,1166,6076,7420,9206,7935,22
4365622293,901,200,18086,33772,10,TOP,901,2899,4514,1945,6576,2,64,JUNGLE,901,3798,4074,2825,10559,7,39,MIDDLE,901,4266,5452,5063,12764,4,221,BOTTOM,901,4201,4298,3576,6204,2,111,UTILITY,901,2922,3702,1678,6477,16,122,TOP,901,6631,7581,9585,7479,12,200,JUNGLE,901,7955,7081,7149,12247,12,161,MIDDLE,901,7609,8032,10248,3175,13,51,BOTTOM,901,6898,6041,6211,4639,2,267,UTILITY,901,4679,5047,2789,3044,12
3162229733,1128,200,30246,55040,223,TOP,1128,5034,6067,6123,20814,13,234,JUNGLE,1128,6717,6678,8092,18528,7,45,MIDDLE,1128,5451,7838,5975,13673,9,21,BOTTOM,1128,7164,5779,9390,19023,7,43,UTILITY,1128,5880,4645,8859,19735,30,150,TOP,1128,11540,11378,23847,13519,36,203,JUNGLE,1128,12415,9581,18778,10902,12,34,MIDDLE,1128,9192,9969,9079,9511,25,360,BOTTOM,1128,14290,8829,23298,14400,1,32,UTILITY,1128,7603,6953,8210,11502,45
5987505652,951,200,25291,30539,114,TOP,951,6021,6928,6955,13082,3,64,JUNGLE,951,5120,5999,4575,9687,6,103,MIDDLE,951,4867,6493,1871,4049,5,360,BOTTOM,951,5575,4365,4436,5655,0,32,UTILITY,951,3708,4178,2303,6628,13,126,TOP,951,6916,8265,12391,10410,7,106,JUNGLE,951,6613,5942,5033,10177,13,3,MIDDLE,951,6812,8208,3225,6484,9,29,BOTTOM,951,6362,6006,6353,3654,5,111,UTILITY,951,3836,3672,1972,4019,17
5985969886,968,100,38980,22819,876,TOP,968,7239,7960,11645,9763,16,104,JUNGLE,968,9842,8280,12955,10575,17,103,MIDDLE,968,5866,7147,4692,6455,6,119,BOTTOM,968,10364,6444,9587,5245,2,888,UTILITY,968,5669,4189,4149,4990,18,516,TOP,968,4399,6001,4348,12328,12,79,JUNGLE,968,4263,4906,3723,13943,11,157,MIDDLE,968,5199,6938,5737,8646,10,523,BOTTOM,968,4739,6127,3298,6904,11,37,UTILITY,968,4219,3593,4531,8097,3
2545325775,963,100,34016,27088,78,TOP,963,5892,7063,8806,11849,18,60,JUNGLE,963,5948,5928,10435,10543,15,777,MIDDLE,963,6299,6873,5621,8427,8,429,BOTTOM,963,10765,8122,13050,9377,10,497,UTILITY,963,5112,4269,6434,7214,19,114,TOP,963,5903,8178,8764,13328,10,141,JUNGLE,963,7032,6946,5828,14896,5,101,MIDDLE,963,5425,6891,7701,5147,20,236,BOTTOM,963,4576,3501,7392,12118,3,267,UTILITY,963,4152,2917,3942,10388,20
1196444458,1144,100,36142,25745,114,TOP,1144,7825,9541,6914,12935,7,48,JUNGLE,1144,6558,7529,5266,17423,11,3,MIDDLE,1144,5994,8583,6121,5831,8,202,BOTTOM,1144,8909,7919,12064,7852,16,888,UTILITY,1144,6856,6488,6393,5822,23,41,TOP,1144,6430,8460,8750,7755,3,200,JUNGLE,1144,4591,4399,1185,8097,5,103,MIDDLE,1144,5255,8284,6208,10729,13,119,BOTTOM,1144,5389,5807,6652,10152,12,111,UTILITY,1144,4080,4685,2688,10823,26
2547787917,1075,200,24234,42751,8,TOP,1075,4398,5144,5691,10061,1,64,JUNGLE,1075,3802,2994,1705,9771,5,777,MIDDLE,1075,6788,9479,12487,16999,16,147,BOTTOM,1075,4294,4216,4457,3321,13,117,UTILITY,1075,4952,5990,3236,7317,12,114,TOP,1075,9529,8291,12347,12198,4,33,JUNGLE,1075,6378,6557,1371,13637,9,42,MIDDLE,1075,10529,10551,13339,10900,5,145,BOTTOM,1075,9769,6863,7816,8801,0,16,UTILITY,1075,6546,6038,3586,3039,15
2544905329,975,200,28683,40062,106,TOP,975,5735,7675,8529,13985,15,91,JUNGLE,975,5321,6473,4528,17013,2,68,MIDDLE,975,6075,7696,11422,16208,8,50,BOTTOM,975,7847,6353,9340,12643,36,412,UTILITY,975,3705,4889,2966,8381,23,777,TOP,975,6611,8238,8964,11672,17,104,JUNGLE,975,10013,9931,16473,12279,18,517,MIDDLE,975,6518,7398,8601,9752,10,119,BOTTOM,975,10694,7282,14197,11465,5,43,UTILITY,975,6226,5399,7116,7175,24
5966139189,935,100,35358,25107,79,TOP,935,6487,7452,9832,11923,22,234,JUNGLE,935,7954,7232,11298,14843,15,43,MIDDLE,935,7413,8566,7429,3162,13,360,BOTTOM,935,8241,8078,12449,10552,0,432,UTILITY,935,5263,4959,6197,8840,25,516,TOP,935,4810,6854,6560,12164,18,91,JUNGLE,935,5996,5585,6283,13015,2,34,MIDDLE,935,5020,6856,3703,11416,14,15,BOTTOM,935,5662,5218,7577,7392,0,32,UTILITY,935,3619,3724,4600,12192,27
5991175220,913,200,25393,34955,10,TOP,913,5208,7424,5078,8805,4,77,JUNGLE,913,6198,6588,5971,15680,17,266,MIDDLE,913,4709,6312,4696,11303,6,429,BOTTOM,913,5551,5045,3810,6275,4,526,UTILITY,913,3727,4158,2710,8879,17,8,TOP,913,6275,8207,7890,9154,1,48,JUNGLE,913,7327,6085,9103,13777,9,142,MIDDLE,913,7477,7894,7414,3284,12,67,BOTTOM,913,8910,6762,9735,5444,7,497,UTILITY,913,4966,4979,3468,6527,15
3165583173,1150,100,44269,32405,777,TOP,1150,11853,11196,16061,17539,17,64,JUNGLE,1150,9500,8803,11547,18069,11,127,MIDDLE,1150,9950,10712,6838,3492,11,133,BOTTOM,1150,6941,6485,11721,14417,23,350,UTILITY,1150,6025,7404,4827,3720,11,164,TOP,1150,6275,8438,6665,17296,11,121,JUNGLE,1150,7307,7083,10368,21009,5,103,MIDDLE,1150,5783,7974,6874,12085,5,202,BOTTOM,1150,7617,7552,8765,9353,15,235,UTILITY,1150,5423,4318,5929,7479,11
6015078120,1171,200,32923,42550,78,TOP,1171,5557,7264,7620,12718,21,76,JUNGLE,1171,7043,7549,8343,17897,3,39,MIDDLE,1171,7904,7126,14006,17761,10,81,BOTTOM,1171,7129,7519,9756,12623,0,12,UTILITY,1171,5290,5199,3062,13665,30,113,TOP,1171,9307,10954,14490,18158,22,234,JUNGLE,1171,9798,8668,14397,17631,20,7,MIDDLE,1171,7705,7966,13267,10632,15,429,BOTTOM,1171,9796,8123,9189,6233,8,111,UTILITY,1171,5944,5658,5384,10005,42
6001516144,1109,100,46595,34818,10,TOP,1109,8955,10654,12833,14433,6,64,JUNGLE,1109,12455,10019,18395,23417,11,112,MIDDLE,1109,9453,10290,17502,10209,12,523,BOTTOM,1109,8849,8845,12260,13282,6,111,UTILITY,1109,6883,7160,6451,9472,45,41,TOP,1109,7345,8588,11566,20348,5,200,JUNGLE,1109,7776,6960,7930,16576,12,50,MIDDLE,1109,7015,7966,9248,20776,23,147,BOTTOM,1109,6331,7002,10434,12875,21,235,UTILITY,1109,6351,5801,8954,12997,18
5963541912,1061,100,39199,31927,150,TOP,1061,8795,10701,11022,12471,16,120,JUNGLE,1061,9201,9451,13088,27064,18,96,MIDDLE,1061,8172,9728,10141,5728,4,21,BOTTOM,1061,8297,7734,9150,9826,6,32,UTILITY,1061,4734,4888,3488,7338,20,41,TOP,1061,7339,9193,11775,13157,4,104,JUNGLE,1061,6997,7424,10143,9800,11,268,MIDDLE,1061,6655,8441,7023,11053,7,523,BOTTOM,1061,6733,6128,8172,12662,5,888,UTILITY,1061,4203,4885,4496,10102,14
5963361956,933,200,25660,35704,223,TOP,933,4140,5348,7080,15636,16,11,JUNGLE,933,7982,4998,6557,11912,1,103,MIDDLE,933,4997,7040,5452,7941,6,81,BOTTOM,933,4765,5628,3649,8523,0,350,UTILITY,933,3776,4171,3042,6929,9,113,TOP,933,5616,7250,6081,9078,11,62,JUNGLE,933,8327,8048,9742,13675,8,55,MIDDLE,933,7055,7711,7367,8121,0,429,BOTTOM,933,9018,6677,9014,6197,6,555,UTILITY,933,5688,4991,4855,6756,9
1196387225,936,200,23427,29522,80,TOP,936,5167,7492,5882,5726,5,154,JUNGLE,936,4522,5810,2690,15297,13,103,MIDDLE,936,4800,6776,5542,5556,5,202,BOTTOM,936,5359,4888,7963,8981,9,412,UTILITY,936,3579,4100,3370,6745,14,114,TOP,936,6229,7009,3857,7404,4,141,JUNGLE,936,7301,7667,6466,13448,5,8,MIDDLE,936,5126,7386,4294,7191,1,67,BOTTOM,936,6169,6120,8805,9184,6,26,UTILITY,936,4697,5220,3741,4378,15
1196239318,824,200,23154,26220,68,TOP,824,4253,4649,5954,4835,4,141,JUNGLE,824,4665,4391,2290,8272,1,238,MIDDLE,824,4306,6007,8462,8380,4,145,BOTTOM,824,6024,4721,8538,5732,1,497,UTILITY,824,3906,4351,5246,5330,16,58,TOP,824,6637,7126,4368,10198,6,154,JUNGLE,824,6280,7144,5717,11086,21,91,MIDDLE,824,4869,5162,4398,8197,1,360,BOTTOM,824,4538,4608,3869,7971,1,432,UTILITY,824,3896,4062,2649,7465,16
5947389680,1120,100,42147,34227,157,TOP,1120,9027,9743,11815,11580,21,121,JUNGLE,1120,10608,10460,13985,21047,7,34,MIDDLE,1120,7561,9845,5114,9901,10,498,BOTTOM,1120,8953,8192,9975,12511,7,497,UTILITY,1120,5998,6478,5291,10401,17,58,TOP,1120,6032,8320,6342,16703,7,62,JUNGLE,1120,6171,7634,7306,15913,8,101,MIDDLE,1120,7623,9330,11133,6835,7,221,BOTTOM,1120,7145,7258,11644,13580,6,29,UTILITY,1120,7256,4543,8977,10269,8
2544930976,1182,100,52665,32054,24,TOP,1182,10451,11445,18271,16510,12,234,JUNGLE,1182,8270,8731,8904,19064,14,10,MIDDLE,1182,12029,13930,17960,14025,6,157,BOTTOM,1182,12165,9028,11871,10781,15,50,UTILITY,1182,9750,9189,16954,15802,53,106,TOP,1182,6101,8073,8966,21382,15,163,JUNGLE,1182,6731,6391,7728,18570,15,91,MIDDLE,1182,5273,6758,8513,21332,2,51,BOTTOM,1182,6360,7321,9645,12727,10,235,UTILITY,1182,7589,6908,11242,13447,27
6005214804,1063,100,41211,31305,17,TOP,1063,6152,7962,8266,10265,18,104,JUNGLE,1063,8891,8857,9743,11680,7,142,MIDDLE,1063,9076,10118,10866,7338,18,429,BOTTOM,1063,11509,8041,6932,6652,6,875,UTILITY,1063,5583,5215,4688,10638,11,50,TOP,1063,6937,7570,7873,10952,17,64,JUNGLE,1063,6542,7499,3895,12659,4,127,MIDDLE,1063,7064,8912,6100,10923,14,236,BOTTOM,1063,6068,6311,5493,9887,0,16,UTILITY,1063,4694,5459,3629,8241,26
5985693556,1109,200,31004,42223,41,TOP,1109,8867,9283,11782,14073,5,163,JUNGLE,1109,5715,6941,7917,11840,15,103,MIDDLE,1109,5868,7542,9092,12139,17,360,BOTTOM,1109,6707,6330,5965,10911,1,32,UTILITY,1109,3847,4392,4060,10371,18,79,TOP,1109,9871,10799,14743,14181,34,56,JUNGLE,1109,7785,7844,5682,17743,52,7,MIDDLE,1109,7467,8395,9498,13312,10,429,BOTTOM,1109,10423,8881,12176,9868,6,888,UTILITY,1109,6677,6385,5814,6912,20
5953854551,1127,200,33790,44908,84,TOP,1127,6326,7592,11879,16967,2,64,JUNGLE,1127,9876,7381,14852,18569,15,50,MIDDLE,1127,5940,6876,11713,19799,40,523,BOTTOM,1127,7255,7839,6852,10592,7,40,UTILITY,1127,4393,4837,2619,8631,27,2,TOP,1127,8442,9830,8257,14710,8,76,JUNGLE,1127,10198,8780,15479,17644,9,234,MIDDLE,1127,11075,10273,20526,19477,17,221,BOTTOM,1127,8838,9309,13022,11002,6,26,UTILITY,1127,6355,6860,5226,6996,13
5966300913,632,100,21145,14455,24,TOP,632,3670,4453,1905,4018,1,203,JUNGLE,632,4328,3999,3324,6593,3,61,MIDDLE,632,4082,5187,4279,4412,6,145,BOTTOM,632,6456,4666,4596,3522,1,53,UTILITY,632,2609,2058,2018,4184,13,126,TOP,632,3280,3895,2809,3425,1,141,JUNGLE,632,3461,3807,2599,9116,2,147,MIDDLE,632,3421,4985,2915,5094,7,523,BOTTOM,632,1860,1064,1333,2139,6,37,UTILITY,632,2433,1787,2510,2639,0
1310369094,1052,100,44468,23262,122,TOP,1052,8107,9127,4917,7064,6,5,JUNGLE,1052,9282,9008,12000,19339,12,79,MIDDLE,1052,9117,10276,10273,12371,21,360,BOTTOM,1052,11532,7208,8519,10299,5,111,UTILITY,1052,6430,6266,4388,7360,26,86,TOP,1052,5271,9306,4537,10508,14,107,JUNGLE,1052,4075,3664,2274,9192,4,55,MIDDLE,1052,4918,5996,7669,15490,0,51,BOTTOM,1052,4033,3581,2928,6676,6,25,UTILITY,1052,4965,4950,5998,9775,32
4360633075,1031,200,27778,38606,41,TOP,1031,5938,9094,3719,8662,3,91,JUNGLE,1031,6007,6184,5563,17097,4,268,MIDDLE,1031,5681,7774,11288,12715,10,221,BOTTOM,1031,6319,5553,7123,11897,4,350,UTILITY,1031,3833,5022,3137,7613,9,166,TOP,1031,7694,8862,8288,6613,1,200,JUNGLE,1031,8409,9011,9094,16670,11,45,MIDDLE,1031,8320,8258,13661,10333,7,498,BOTTOM,1031,7782,7730,9715,9066,12,497,UTILITY,1031,6401,6782,6412,6560,31
3162733964,758,100,24113,17194,114,TOP,758,6087,6422,4724,8236,2,62,JUNGLE,758,4859,4654,2882,8605,6,91,MIDDLE,758,4758,6072,4223,3607,0,523,BOTTOM,758,4849,4699,3340,2529,6,40,UTILITY,758,3560,3420,1459,4372,16,24,TOP,758,2688,2000,2117,4300,3,131,JUNGLE,758,4790,6327,3247,7114,3,127,MIDDLE,758,3640,5307,2608,3723,9,360,BOTTOM,758,3500,3967,3802,5098,1,43,UTILITY,758,2576,2369,2657,2782,7
2549618016,1004,200,27770,34740,2,TOP,1004,6413,8110,9727,12775,7,48,JUNGLE,1004,5377,5858,3738,13344,11,91,MIDDLE,1004,5143,6773,6939,11899,1,147,BOTTOM,1004,6640,5344,6390,6381,13,22,UTILITY,1004,4197,4385,6464,6665,26,26,TOP,1004,6062,8829,5332,5962,10,62,JUNGLE,1004,9243,8875,11532,15317,7,517,MIDDLE,1004,7841,9309,11613,11094,9,67,BOTTOM,1004,6627,7098,4643,6537,3,555,UTILITY,1004,4967,5130,5454,9295,19
3161095761,1089,200,27847,45224,266,TOP,1089,4307,5718,9504,16124,17,254,JUNGLE,1089,6726,6919,7893,14864,16,711,MIDDLE,1089,7010,8032,11608,11801,26,145,BOTTOM,1089,6021,5939,8364,10570,4,412,UTILITY,1089,3783,4982,3618,11388,20,164,TOP,1089,9549,10200,10131,10422,11,876,JUNGLE,1089,8054,8773,10356,15982,19,86,MIDDLE,1089,8922,9569,9132,12205,20,498,BOTTOM,1089,12321,9557,16522,10503,14,223,UTILITY,1089,6378,6705,8940,18195,20
4354040123,1149,100,47089,31550,240,TOP,1149,8114,9709,6814,13908,4,64,JUNGLE,1149,11146,10533,15406,18678,15,34,MIDDLE,1149,11885,10292,16246,15222,35,81,BOTTOM,1149,7991,7803,9793,7711,1,235,UTILITY,1149,7953,7815,17125,9822,30,266,TOP,1149,5724,8543,8799,13904,11,421,JUNGLE,1149,7263,6899,9021,19114,10,7,MIDDLE,1149,7267,7480,12328,18478,14,50,BOTTOM,1149,6609,6915,7810,17380,35,350,UTILITY,1149,4687,5334,3708,9802,6
5983336947,914,200,23526,33287,8,TOP,914,4538,6594,9249,14048,2,64,JUNGLE,914,4636,4897,4023,11650,10,711,MIDDLE,914,5090,6656,5195,8028,10,221,BOTTOM,914,5340,5070,7288,9099,2,12,UTILITY,914,3922,4174,2907,8159,29,41,TOP,914,6248,7751,11760,9351,4,33,JUNGLE,914,6549,6097,5855,10279,23,50,MIDDLE,914,7495,8488,9895,9276,24,429,BOTTOM,914,7968,6841,8277,9314,8,497,UTILITY,914,5027,4680,5005,6857,17
4370115350,911,200,21174,29952,875,TOP,911,4911,5896,8664,13126,16,238,JUNGLE,911,4470,4739,4336,13723,3,34,MIDDLE,911,4585,6735,6885,5014,14,29,BOTTOM,911,3911,4999,2408,6927,2,26,UTILITY,911,3297,4202,4307,3168,12,113,TOP,911,6162,8416,9817,11974,15,56,JUNGLE,911,6249,6484,5777,11850,68,517,MIDDLE,911,4672,6762,2880,8248,6,221,BOTTOM,911,8063,5857,5598,6135,2,350,UTILITY,911,4806,5498,4572,4144,8
4365127836,1152,100,46137,30109,516,TOP,1152,9060,10800,8527,17186,18,203,JUNGLE,1152,11526,9701,17919,13136,12,42,MIDDLE,1152,9354,9722,10041,8544,1,81,BOTTOM,1152,9553,6770,13563,9463,0,43,UTILITY,1152,6644,6020,7569,10174,14,268,TOP,1152,5718,7642,11363,16590,9,121,JUNGLE,1152,6837,7449,9506,16179,4,777,MIDDLE,1152,7178,8592,7782,12317,6,429,BOTTOM,1152,5865,5194,7839,13739,9,53,UTILITY,1152,4511,4709,3493,13079,21
1194241848,1199,100,44982,32954,223,TOP,1199,9265,9806,7132,8277,18,200,JUNGLE,1199,11694,10032,14291,14729,17,103,MIDDLE,1199,7871,10459,13225,8780,19,67,BOTTOM,1199,9722,8255,15216,9291,6,888,UTILITY,1199,6430,6973,5842,8460,19,19,TOP,1199,5435,7756,6010,18114,10,64,JUNGLE,1199,6984,6955,6021,16812,11,39,MIDDLE,1199,7402,8416,12754,19301,13,236,BOTTOM,1199,7969,7690,8080,11991,0,201,UTILITY,1199,5164,4714,4308,8489,24
4355918470,950,100,33876,29717,122,TOP,950,7251,8126,10502,11917,11,107,JUNGLE,950,6565,6605,6575,12863,13,127,MIDDLE,950,5429,6382,6394,10133,13,81,BOTTOM,950,9200,6718,12001,7133,0,888,UTILITY,950,5431,4399,4495,5755,17,78,TOP,950,5197,6177,4414,8925,7,234,JUNGLE,950,7500,6230,7350,14323,8,7,MIDDLE,950,5441,7787,9047,11435,12,18,BOTTOM,950,5636,4647,5822,11902,2,350,UTILITY,950,5943,4743,5009,5971,9
6008374756,1005,100,38541,25472,34,TOP,1005,8268,9050,12501,12013,25,421,JUNGLE,1005,8642,7982,9354,13435,14,777,MIDDLE,1005,7666,8966,7911,9799,17,429,BOTTOM,1005,7750,6840,10519,8707,5,888,UTILITY,1005,6215,5635,6295,6060,22,50,TOP,1005,5474,6361,11548,15970,26,163,JUNGLE,1005,4446,4624,2624,10050,10,54,MIDDLE,1005,6200,7688,7026,9185,19,119,BOTTOM,1005,4798,6103,7718,11496,3,117,UTILITY,1005,4554,4406,4356,7668,19
1271830015,954,200,25768,35659,114,TOP,954,5124,7010,5206,10355,4,59,JUNGLE,954,5757,4989,6681,15013,15,127,MIDDLE,954,4675,6418,5156,8942,19,81,BOTTOM,954,6401,5111,13649,9648,0,267,UTILITY,954,3811,3931,3124,6806,5,166,TOP,954,6521,8524,6187,5300,0,19,JUNGLE,954,7159,7021,9362,20796,13,517,MIDDLE,954,8023,9074,10936,9751,20,498,BOTTOM,954,8642,7489,12899,9353,5,432,UTILITY,954,5314,5438,5045,8386,16
4358919892,1080,200,26917,43329,523,TOP,1080,5831,6235,8790,9682,17,141,JUNGLE,1080,6583,7096,7227,17922,9,41,MIDDLE,1080,5327,6876,8536,15541,1,81,BOTTOM,1080,4609,5232,5085,13171,0,412,UTILITY,1080,4567,5450,3304,13238,13,62,TOP,1080,6428,8304,10455,15652,10,104,JUNGLE,1080,9787,9863,6374,13483,14,55,MIDDLE,1080,10066,9579,13095,12125,5,429,BOTTOM,1080,11077,7186,25342,13208,17,350,UTILITY,1080,5971,7060,3040,2591,5
359219849,955,100,34807,22067,58,TOP,955,7374,8428,11751,14216,13,11,JUNGLE,955,5877,6413,2916,10224,0,103,MIDDLE,955,6061,7915,8326,4697,11,429,BOTTOM,955,10176,8765,16454,9393,11,89,UTILITY,955,5319,4638,2991,6579,24,164,TOP,955,3927,5471,5169,10538,11,64,JUNGLE,955,5419,6611,3713,11892,8,517,MIDDLE,955,4917,7432,7884,13142,10,81,BOTTOM,955,4406,5443,4353,9818,0,57,UTILITY,955,3398,2071,4243,8052,19
5940832436,943,100,38222,21659,39,TOP,943,7737,7891,5328,11544,5,62,JUNGLE,943,6911,6781,6088,11487,3,157,MIDDLE,943,8465,9329,12300,12365,11,147,BOTTOM,943,8112,6553,6901,2393,14,101,UTILITY,943,6997,5547,9357,5111,22,91,TOP,943,4656,6855,5981,8475,1,876,JUNGLE,943,5059,5042,4389,13627,7,103,MIDDLE,943,4865,6080,6040,13143,7,523,BOTTOM,943,3761,3654,2037,9175,6,26,UTILITY,943,3318,4546,2356,8694,4
2546236182,1140,200,29216,39894,106,TOP,1140,5242,3876,7516,7847,10,28,JUNGLE,1140,6487,7659,7706,18811,5,157,MIDDLE,1140,6745,7863,10225,14975,15,18,BOTTOM,1140,6401,6735,4780,10746,1,111,UTILITY,1140,4341,5295,4740,10816,27,234,TOP,1140,9378,9736,11524,15733,7,131,JUNGLE,1140,7914,8801,5524,13917,4,246,MIDDLE,1140,11648,10478,20522,14017,16,16,BOTTOM,1140,6383,8789,6713,8073,25,350,UTILITY,1140,4571,5859,2027,3169,5
5991180772,977,100,33969,22958,114,TOP,977,9283,9268,11831,13687,9,64,JUNGLE,977,7105,7835,5038,10807,7,42,MIDDLE,977,6626,8357,6542,5682,0,81,BOTTOM,977,6859,7013,6153,4238,0,432,UTILITY,977,4096,4481,5070,5762,20,79,TOP,977,5050,6744,5721,13215,18,203,JUNGLE,977,4509,5367,4565,12166,3,142,MIDDLE,977,5401,7055,6639,7772,21,360,BOTTOM,977,4646,5411,4117,7603,1,497,UTILITY,977,3352,4243,2401,4978,12
1271059182,1108,200,25244,42345,875,TOP,1108,5818,7697,6020,13191,16,234,JUNGLE,1108,5585,5711,6485,16057,4,105,MIDDLE,1108,5372,6155,5540,13653,5,22,BOTTOM,1108,4792,4843,5045,8830,17,201,UTILITY,1108,3677,4653,1239,9828,8,876,TOP,1108,7392,10216,10008,12030,8,131,JUNGLE,1108,9478,10258,11777,12941,8,157,MIDDLE,1108,8218,8300,11544,10998,14,51,BOTTOM,1108,9822,7522,9743,4692,13,147,UTILITY,1108,7435,6444,7455,4870,32
5993250247,1122,200,30481,41438,79,TOP,1122,6772,9976,9200,11291,22,78,JUNGLE,1122,5789,6651,5511,12897,11,42,MIDDLE,1122,8301,9386,10089,9982,0,29,BOTTOM,1122,5467,5892,4762,12373,4,350,UTILITY,1122,4152,4702,4014,9153,8,166,TOP,1122,6401,8888,9573,9223,0,163,JUNGLE,1122,11070,11382,14314,11337,19,103,MIDDLE,1122,9390,10110,9631,9908,14,429,BOTTOM,1122,9238,7418,9119,10335,6,888,UTILITY,1122,5339,4977,4923,8295,16
6011823094,935,100,32370,22332,113,TOP,935,5602,8172,9103,11883,19,64,JUNGLE,935,8106,8559,8199,10011,6,103,MIDDLE,935,6197,7135,3741,7633,10,523,BOTTOM,935,8201,6573,8302,8315,7,111,UTILITY,935,4264,4690,3807,6058,34,150,TOP,935,4782,7009,8523,11528,12,245,JUNGLE,935,5263,5752,3156,12299,2,157,MIDDLE,935,4939,7102,5239,7512,11,221,BOTTOM,935,4036,4246,5252,6700,3,117,UTILITY,935,3312,3493,4885,8762,18
4368152685,920,100,30312,22793,82,TOP,920,6531,8217,6158,4574,3,107,JUNGLE,920,6505,5742,5708,11560,10,427,MIDDLE,920,4307,6202,4161,5106,22,222,BOTTOM,920,8233,6789,8480,7633,6,555,UTILITY,920,4736,3585,5423,7181,18,62,TOP,920,4208,6584,2694,7550,2,131,JUNGLE,920,5471,5646,5633,11359,4,80,MIDDLE,920,4574,6023,4993,7806,12,235,BOTTOM,920,5028,5204,4821,6894,14,432,UTILITY,920,3512,3177,2877,6402,13
