gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
5960652572,1269,200,42323,47136,150,TOP,1269,6397,9400,9860,16925,18,64,JUNGLE,1269,8965,8279,9032,21110,9,13,MIDDLE,1269,11647,11237,17453,14516,27,119,BOTTOM,1269,10433,8297,13724,16295,8,111,UTILITY,1269,4881,4860,4543,10210,42,39,TOP,1269,10004,11140,13663,19407,8,30,JUNGLE,1269,10689,12079,16623,15073,9,234,MIDDLE,1269,9470,10193,9481,15601,19,498,BOTTOM,1269,9725,9906,13277,16805,13,497,UTILITY,1269,7248,8130,6844,12097,18
5993503300,1753,200,53594,65281,113,TOP,1753,9581,13445,17591,28890,32,64,JUNGLE,1753,10180,10785,7645,27611,11,112,MIDDLE,1753,11710,14597,25528,17238,28,145,BOTTOM,1753,12468,13334,19550,23969,0,555,UTILITY,1753,9655,11155,7247,17197,17,23,TOP,1753,12693,15602,12806,31519,8,163,JUNGLE,1753,13721,16406,21348,15576,28,13,MIDDLE,1753,12993,17808,24602,27075,34,498,BOTTOM,1753,17011,15311,29604,20279,19,111,UTILITY,1753,8863,11649,8587,13509,68
1267479729,1600,100,56047,50228,157,TOP,1600,9725,13369,8117,17550,9,79,JUNGLE,1600,11328,12881,15902,23305,23,112,MIDDLE,1600,12366,14615,26589,19472,29,67,BOTTOM,1600,14217,12667,25410,30692,18,16,UTILITY,1600,8411,11437,10105,19356,38,83,TOP,1600,9135,12473,9084,15383,5,200,JUNGLE,1600,11447,11453,14509,25932,20,711,MIDDLE,1600,8683,12781,15928,18102,39,145,BOTTOM,1600,11107,10913,15085,23908,0,235,UTILITY,1600,9856,11792,21659,20958,38
3160198680,1661,200,65363,62466,223,TOP,1661,10461,12715,20146,33348,54,64,JUNGLE,1661,9572,12081,17854,32442,23,55,MIDDLE,1661,16464,14481,38781,30115,1,29,BOTTOM,1661,14384,11739,32821,25656,12,555,UTILITY,1661,14482,13979,23210,23444,49,24,TOP,1661,10552,14770,18939,33248,25,887,JUNGLE,1661,21554,18540,53378,54899,19,58,MIDDLE,1661,10922,14193,13792,26725,21,21,BOTTOM,1661,10575,12019,23723,27470,12,111,UTILITY,1661,8863,12329,9506,24428,67
3164536380,1742,200,51906,62806,82,TOP,1742,8455,10658,11910,26055,4,131,JUNGLE,1742,10371,10954,15445,25712,9,163,MIDDLE,1742,11299,12402,16443,17796,25,18,BOTTOM,1742,13695,12487,14200,17733,5,412,UTILITY,1742,8086,11909,4194,20231,25,268,TOP,1742,14403,14040,26998,16886,18,421,JUNGLE,1742,13749,14297,21081,23180,27,79,MIDDLE,1742,12096,14516,16858,22273,27,145,BOTTOM,1742,12528,12058,23851,24063,4,888,UTILITY,1742,10030,11097,8702,13156,22
5966119579,1442,100,53541,42595,39,TOP,1442,14356,13973,19110,16915,13,62,JUNGLE,1442,10344,11868,11635,23594,16,163,MIDDLE,1442,10604,12974,16442,11155,38,145,BOTTOM,1442,11713,11100,16281,13094,4,111,UTILITY,1442,6524,8102,5593,13178,55,84,TOP,1442,7233,8157,15458,20589,1,427,JUNGLE,1442,8221,7750,7430,13880,39,29,MIDDLE,1442,10944,11512,14533,15388,8,429,BOTTOM,1442,9998,9324,11520,14318,14,412,UTILITY,1442,6199,6694,7711,14567,31
3165407223,1570,100,58842,45276,41,TOP,1570,9580,11035,11196,14102,4,200,JUNGLE,1570,11638,13396,17095,29195,17,99,MIDDLE,1570,9704,12008,8577,9087,21,236,BOTTOM,1570,18664,13959,36554,23664,9,350,UTILITY,1570,9256,11389,10677,9715,22,86,TOP,1570,10763,12187,15115,26395,19,35,JUNGLE,1570,9714,9811,14519,24940,18,7,MIDDLE,1570,9561,12102,15869,19748,16,29,BOTTOM,1570,9228,9297,14955,18038,7,25,UTILITY,1570,6010,7021,2234,13996,20
1195707978,1531,100,58301,42971,166,TOP,1531,11263,14244,14560,6195,0,102,JUNGLE,1531,11892,14191,12220,25882,5,777,MIDDLE,1531,11626,15561,17329,17550,12,21,BOTTOM,1531,13014,11654,18107,13100,15,235,UTILITY,1531,10506,10257,17430,15032,34,41,TOP,1531,9631,10992,8439,22130,3,234,JUNGLE,1531,9770,9135,9678,18679,6,7,MIDDLE,1531,8922,11870,16187,18351,10,360,BOTTOM,1531,8655,9239,8112,21787,1,89,UTILITY,1531,5993,8062,3916,15797,33
1266519608,1533,100,56010,45918,36,TOP,1533,11116,11795,15973,26634,7,254,JUNGLE,1533,9893,11570,13065,21851,23,112,MIDDLE,1533,13571,13166,31986,15600,19,81,BOTTOM,1533,11479,10779,20265,20330,3,44,UTILITY,1533,9951,10223,10871,17108,29,122,TOP,1533,9701,11654,21275,28782,12,203,JUNGLE,1533,9041,11626,8585,26341,4,55,MIDDLE,1533,7648,10464,20848,25200,2,51,BOTTOM,1533,12491,11008,19399,16235,16,235,UTILITY,1533,7037,8869,10885,15302,24
3165649325,1284,100,45345,34486,19,TOP,1284,7575,9623,14105,20667,15,62,JUNGLE,1284,8540,9605,8040,18534,4,99,MIDDLE,1284,8197,11276,9594,6939,37,119,BOTTOM,1284,13572,10222,17943,10664,5,888,UTILITY,1284,7461,7597,5044,5852,21,114,TOP,1284,7822,9575,11624,16974,5,28,JUNGLE,1284,7640,8230,4808,16549,4,246,MIDDLE,1284,8582,9420,8211,13728,11,81,BOTTOM,1284,5994,6331,6599,14859,0,22,UTILITY,1284,4448,5802,6053,10701,27
1268422570,1507,100,53884,39932,122,TOP,1507,9675,12884,11997,19264,10,9,JUNGLE,1507,10002,11921,14621,27438,34,18,MIDDLE,1507,16416,16608,20969,13402,7,145,BOTTOM,1507,10918,11960,16396,11930,3,111,UTILITY,1507,6873,7958,6258,12239,46,150,TOP,1507,8489,11155,11654,16811,20,59,JUNGLE,1507,9006,9707,10832,31454,19,103,MIDDLE,1507,8680,11855,13006,17820,14,81,BOTTOM,1507,8417,10133,17627,9878,2,888,UTILITY,1507,5340,6559,7765,14509,24
1315082932,1531,200,46898,61661,43,TOP,1531,7690,11058,10464,26669,33,30,JUNGLE,1531,12426,13773,33802,28235,14,518,MIDDLE,1531,10607,12102,21859,21492,48,81,BOTTOM,1531,10663,9927,28002,22371,0,526,UTILITY,1531,5512,8202,5241,21728,19,2,TOP,1531,10672,14156,21829,26000,13,131,JUNGLE,1531,14684,15238,23421,27220,10,20,MIDDLE,1531,11592,13765,17757,31584,30,119,BOTTOM,1531,14957,13963,30994,28991,8,267,UTILITY,1531,9756,11164,9625,14603,26
5955500289,1390,200,44590,47633,221,TOP,1390,10449,11822,19967,20739,9,200,JUNGLE,1390,10467,12208,8152,16616,8,131,MIDDLE,1390,8537,10559,12474,22240,4,69,BOTTOM,1390,9043,8354,16627,17522,13,53,UTILITY,1390,6094,7028,6225,11410,26,234,TOP,1390,10099,14119,13911,23125,13,59,JUNGLE,1390,12146,12719,16880,27738,22,63,MIDDLE,1390,10914,14508,19522,12071,21,29,BOTTOM,1390,8098,10080,11353,15794,8,267,UTILITY,1390,6376,7769,4137,7725,13
3163976030,1751,200,48662,54346,68,TOP,1751,10571,12983,25176,34425,23,234,JUNGLE,1751,11472,11917,12879,34100,9,55,MIDDLE,1751,10561,13618,9066,15504,0,221,BOTTOM,1751,9694,10152,15074,21396,4,267,UTILITY,1751,6364,9207,6868,12721,28,98,TOP,1751,11494,14914,26810,30338,38,32,JUNGLE,1751,9563,11813,13677,26360,33,10,MIDDLE,1751,13985,17057,18967,9346,5,145,BOTTOM,1751,11301,12094,17245,14102,1,43,UTILITY,1751,8003,11678,11796,10121,18
1268558398,1690,100,62917,52428,266,TOP,1690,10531,14021,9198,13176,14,56,JUNGLE,1690,12382,13470,16076,27882,151,103,MIDDLE,1690,13285,13508,30342,22303,37,202,BOTTOM,1690,13785,13385,25520,21313,30,235,UTILITY,1690,12934,13001,40295,23493,57,41,TOP,1690,11763,15230,15519,16670,11,107,JUNGLE,1690,9017,10909,14036,40294,12,517,MIDDLE,1690,8771,11831,12719,31679,62,119,BOTTOM,1690,15305,11447,23652,28465,10,53,UTILITY,1690,7572,9562,10222,30663,49
4366461093,1743,100,61695,53969,517,TOP,1743,11839,14886,28111,39517,39,121,JUNGLE,1743,14167,14355,24667,26398,10,3,MIDDLE,1743,11009,14622,17818,17400,43,81,BOTTOM,1743,14486,13062,23353,15222,0,43,UTILITY,1743,10194,11616,16107,16365,40,150,TOP,1743,12492,15090,21207,31989,35,876,JUNGLE,1743,14132,13086,26173,34888,30,246,MIDDLE,1743,11224,12750,20712,25438,19,157,BOTTOM,1743,8839,10838,6725,23341,15,497,UTILITY,1743,7282,9402,6753,20825,25
1191153792,1725,200,53834,70001,98,TOP,1725,9001,10679,18539,34227,39,64,JUNGLE,1725,8865,10900,15927,33203,21,163,MIDDLE,1725,14715,15238,40048,28136,54,221,BOTTOM,1725,14386,13611,27558,26742,7,53,UTILITY,1725,6867,9943,8910,29054,48,86,TOP,1725,13912,13724,25450,33638,50,102,JUNGLE,1725,14723,15673,30957,34275,11,39,MIDDLE,1725,10796,12168,12157,29574,12,119,BOTTOM,1725,18635,14361,49448,27862,18,43,UTILITY,1725,11935,13017,19116,20381,32
1310249742,1218,100,41191,29848,10,TOP,1218,9950,10672,7119,6625,3,131,JUNGLE,1218,9222,8627,11024,14414,10,42,MIDDLE,1218,8846,10327,9593,5730,2,498,BOTTOM,1218,7928,7872,12871,10015,13,12,UTILITY,1218,5245,5125,3040,8605,24,24,TOP,1218,6284,8710,3291,9473,4,203,JUNGLE,1218,5469,6851,6134,16005,5,45,MIDDLE,1218,6200,8910,6217,10005,7,360,BOTTOM,1218,7115,6443,9983,10496,6,111,UTILITY,1218,4780,4969,4619,11527,29
1193049849,1389,100,50763,40022,75,TOP,1389,8439,11763,11097,26803,13,234,JUNGLE,1389,9528,9995,11398,26515,17,112,MIDDLE,1389,11564,13167,25855,10558,26,222,BOTTOM,1389,13156,11653,18596,11867,14,888,UTILITY,1389,8076,9746,9586,9525,23,82,TOP,1389,9071,12201,21358,22328,8,62,JUNGLE,1389,8727,9114,13351,26184,13,127,MIDDLE,1389,7985,9715,7951,14669,30,96,BOTTOM,1389,9364,9476,13246,16109,9,89,UTILITY,1389,4875,6104,2500,15737,24
1314706412,1644,200,51354,62747,150,TOP,1644,9927,13685,19608,29459,26,104,JUNGLE,1644,15043,17014,21524,31232,22,55,MIDDLE,1644,10794,11719,16823,26412,2,18,BOTTOM,1644,9068,10712,6747,17097,6,412,UTILITY,1644,6522,10400,4177,20725,20,777,TOP,1644,11919,14704,20353,23551,24,131,JUNGLE,1644,14134,17013,19739,21224,11,157,MIDDLE,1644,13512,14709,18264,22585,19,202,BOTTOM,1644,14074,13655,15794,11028,34,143,UTILITY,1644,9108,10561,28166,13126,65
4358190286,1478,200,47111,52894,24,TOP,1478,9080,11491,15305,16625,12,245,JUNGLE,1478,8532,9235,10172,22353,14,39,MIDDLE,1478,11994,12687,20213,30612,11,81,BOTTOM,1478,10349,10611,13007,15320,0,555,UTILITY,1478,7156,7638,5934,12462,16,114,TOP,1478,10136,11792,15625,26834,6,9,JUNGLE,1478,10822,14145,14884,23572,28,105,MIDDLE,1478,10924,12748,12730,10653,5,236,BOTTOM,1478,10940,12784,14301,13995,3,91,UTILITY,1478,10072,8466,17784,13272,3
3158598527,1653,100,59138,53464,10,TOP,1653,12711,15503,18004,19294,6,121,JUNGLE,1653,12931,15197,21918,33008,11,45,MIDDLE,1653,10885,14114,19089,16750,34,81,BOTTOM,1653,14481,12219,28936,6577,3,44,UTILITY,1653,8130,10411,2139,16626,15,114,TOP,1653,13382,14930,11084,23166,3,120,JUNGLE,1653,10342,13281,14783,34502,19,38,MIDDLE,1653,11603,14536,19595,26611,19,360,BOTTOM,1653,11036,12771,11625,23095,2,267,UTILITY,1653,7101,8513,6514,10546,18
5997169519,1478,200,48374,53713,516,TOP,1478,8742,10571,8607,23094,18,104,JUNGLE,1478,12367,12666,20039,19644,13,112,MIDDLE,1478,10302,12015,24297,15565,26,81,BOTTOM,1478,10018,8463,22394,13383,0,101,UTILITY,1478,6945,6708,13835,14805,23,113,TOP,1478,9212,11934,13323,27723,26,200,JUNGLE,1478,10542,12692,10296,23813,12,61,MIDDLE,1478,10267,14206,8691,15442,12,221,BOTTOM,1478,14948,11780,26776,32918,7,350,UTILITY,1478,8744,11428,13003,10249,15
1194614433,1374,200,39001,49825,62,TOP,1374,8956,11138,9993,16395,4,234,JUNGLE,1374,8423,9456,6100,19723,7,84,MIDDLE,1374,8031,9472,11409,16243,1,29,BOTTOM,1374,8087,6504,12893,15129,3,40,UTILITY,1374,5504,7306,2610,11305,28,36,TOP,1374,11372,13731,15431,22977,12,64,JUNGLE,1374,10290,11978,7643,16055,9,103,MIDDLE,1374,8903,12378,13551,13376,16,81,BOTTOM,1374,11312,10140,14798,11390,1,25,UTILITY,1374,7948,7040,6706,12643,24
5943375918,1508,100,57213,47429,1,TOP,1508,11268,14233,17423,13909,26,64,JUNGLE,1508,11663,13468,14233,26928,10,163,MIDDLE,1508,10800,12302,10951,11640,12,221,BOTTOM,1508,16125,14625,24571,20108,5,32,UTILITY,1508,7357,9548,6847,14277,30,79,TOP,1508,9436,12353,8704,24411,22,76,JUNGLE,1508,7573,10202,7762,27015,1,42,MIDDLE,1508,11036,13717,9701,15649,1,81,BOTTOM,1508,12041,12145,20048,13914,5,235,UTILITY,1508,7343,7835,11862,15674,28
1195361294,1701,100,57988,44645,41,TOP,1701,13301,13624,22856,25479,13,62,JUNGLE,1701,12028,12040,14532,32709,13,103,MIDDLE,1701,8807,10496,15118,19628,20,202,BOTTOM,1701,15500,12634,25911,20383,28,147,UTILITY,1701,8352,10753,9797,16451,27,427,TOP,1701,8802,8450,15907,16923,50,104,JUNGLE,1701,12202,12374,26794,31952,23,68,MIDDLE,1701,8666,10805,13190,18802,13,81,BOTTOM,1701,9248,8173,21638,20021,0,350,UTILITY,1701,5727,7632,12574,11895,25
5999439268,1271,100,43165,34853,876,TOP,1271,8091,10674,11862,17624,7,64,JUNGLE,1271,8972,10435,8774,20458,9,14,MIDDLE,1271,8212,10837,9969,16675,25,145,BOTTOM,1271,11753,9494,14779,7400,2,497,UTILITY,1271,6137,7928,5643,8820,21,113,TOP,1271,9000,11293,16942,24956,34,163,JUNGLE,1271,7429,8896,13402,10156,20,555,MIDDLE,1271,5528,7404,5299,10733,16,429,BOTTOM,1271,8230,8601,10480,11376,6,57,UTILITY,1271,4666,5333,4619,12785,28
5991208656,1636,200,51650,61876,122,TOP,1636,11341,13806,10636,24974,14,35,JUNGLE,1636,9021,10390,12972,29418,34,127,MIDDLE,1636,11516,12962,23390,22399,42,110,BOTTOM,1636,11349,11470,13957,18846,19,80,UTILITY,1636,8423,9844,9672,23603,16,8,TOP,1636,12064,14805,18350,19214,3,62,JUNGLE,1636,12516,13781,16875,27814,17,246,MIDDLE,1636,16542,15548,35484,19567,30,81,BOTTOM,1636,12378,12711,15556,11864,1,143,UTILITY,1636,8376,10045,19094,16767,50
1269530187,1377,100,47141,40469,266,TOP,1377,10247,11120,22626,30077,26,200,JUNGLE,1377,10084,12177,6421,19233,8,8,MIDDLE,1377,8960,11364,16311,15461,3,222,BOTTOM,1377,11329,10610,18237,10936,9,111,UTILITY,1377,6521,8333,5960,10413,49,876,TOP,1377,8670,9268,12995,18168,9,106,JUNGLE,1377,7406,7952,14862,27965,30,55,MIDDLE,1377,7896,9918,10495,19397,0,145,BOTTOM,1377,10914,10446,16558,10805,2,497,UTILITY,1377,5583,5881,2985,13378,22
1269747512,1617,100,58516,48033,516,TOP,1617,8241,11669,7990,20996,23,141,JUNGLE,1617,12416,14794,17940,34614,8,103,MIDDLE,1617,11913,14122,20508,22339,30,221,BOTTOM,1617,16953,14618,35771,19430,12,888,UTILITY,1617,8993,10612,7180,14182,20,122,TOP,1617,11830,13841,16657,19489,16,154,JUNGLE,1617,8707,9633,15863,32176,42,166,MIDDLE,1617,10510,10519,18972,21267,0,145,BOTTOM,1617,9338,8743,17247,20558,2,147,UTILITY,1617,7648,7610,16555,14237,24
1191149261,1773,100,61422,54351,27,TOP,1773,12497,15228,22986,31100,54,104,JUNGLE,1773,14526,14886,20705,23492,23,3,MIDDLE,1773,12448,16274,17512,22256,39,110,BOTTOM,1773,13886,13637,24731,18454,27,43,UTILITY,1773,8065,12241,7476,17948,14,78,TOP,1773,10484,14391,13610,29048,25,64,JUNGLE,1773,11779,13212,18016,32498,27,50,MIDDLE,1773,10488,14498,19541,24578,56,145,BOTTOM,1773,14346,13358,25169,20566,6,22,UTILITY,1773,7254,8554,16572,12421,62
3162254553,1725,100,61496,50836,887,TOP,1725,10444,13094,18832,30695,8,120,JUNGLE,1725,11688,13510,17026,36359,17,777,MIDDLE,1725,14058,16428,25201,24914,25,221,BOTTOM,1725,15661,14859,26722,19962,9,44,UTILITY,1725,9645,12130,6168,27254,30,41,TOP,1725,13137,14298,26721,24468,12,106,JUNGLE,1725,8391,10755,15092,30670,32,268,MIDDLE,1725,11918,13395,29560,24975,16,81,BOTTOM,1725,10914,12625,26262,16825,3,888,UTILITY,1725,6476,8925,11118,20347,29
4352819616,1684,100,64058,52913,68,TOP,1684,13353,14060,26449,16079,16,106,JUNGLE,1684,9031,12045,13224,31140,27,86,MIDDLE,1684,14769,16674,25729,25635,34,202,BOTTOM,1684,16077,15515,35837,12572,38,43,UTILITY,1684,10828,11996,15766,17182,25,150,TOP,1684,10068,11654,11889,29158,25,76,JUNGLE,1684,11325,11038,14838,36098,7,64,MIDDLE,1684,12359,11163,18572,28766,15,81,BOTTOM,1684,11772,10781,25070,24195,0,432,UTILITY,1684,7389,9446,7041,19772,55
4357191629,1657,200,50577,61458,114,TOP,1657,11327,13805,20207,31337,5,106,JUNGLE,1657,9492,11489,9191,28943,22,147,MIDDLE,1657,11701,12473,14247,17421,24,81,BOTTOM,1657,11541,9447,23619,18615,5,350,UTILITY,1657,6516,8782,5694,10152,7,10,TOP,1657,14998,16897,21978,21954,7,77,JUNGLE,1657,14564,16200,27758,43873,46,246,MIDDLE,1657,12797,14411,19059,13992,11,202,BOTTOM,1657,11064,12981,12452,16329,32,235,UTILITY,1657,8035,10979,7908,11988,18
5997154856,1628,200,53626,57806,517,TOP,1628,11744,14684,15928,21791,31,64,JUNGLE,1628,11866,12343,16763,28948,16,42,MIDDLE,1628,13910,13254,31467,20486,3,145,BOTTOM,1628,10257,10108,8344,18314,0,111,UTILITY,1628,5849,7013,4729,19547,49,14,TOP,1628,8116,12925,8219,27158,25,76,JUNGLE,1628,13426,14369,25625,30228,5,777,MIDDLE,1628,11723,14748,16855,23197,22,81,BOTTOM,1628,15751,15343,27484,12327,6,497,UTILITY,1628,8790,10814,4770,13396,13
1191361016,1726,100,60053,50077,27,TOP,1726,10967,16987,17581,28028,47,121,JUNGLE,1726,15013,14826,29860,25266,7,99,MIDDLE,1726,11385,15136,19058,10137,26,221,BOTTOM,1726,14805,13062,26908,20068,10,888,UTILITY,1726,7883,10716,5997,10138,21,86,TOP,1726,12429,14974,24356,28526,46,62,JUNGLE,1726,9736,12169,9278,32843,13,38,MIDDLE,1726,8943,12254,9672,26272,21,81,BOTTOM,1726,12522,12470,23279,21989,5,26,UTILITY,1726,6447,10429,4281,19361,15
1194701175,1558,200,44165,55481,39,TOP,1558,9261,12177,12728,19520,13,62,JUNGLE,1558,8365,10450,8466,29849,7,45,MIDDLE,1558,10301,12619,14414,16866,24,236,BOTTOM,1558,9354,9914,7251,14499,1,201,UTILITY,1558,6884,7238,6854,17627,21,106,TOP,1558,10187,13371,14241,18881,19,876,JUNGLE,1558,10755,13011,16313,27763,23,91,MIDDLE,1558,14076,14798,19241,22069,2,30,BOTTOM,1558,12791,13587,26274,9679,10,147,UTILITY,1558,7672,8709,5641,8142,25
1191232983,1467,200,40894,54870,875,TOP,1467,5381,9036,9315,26081,18,91,JUNGLE,1467,8842,8568,13370,32154,6,55,MIDDLE,1467,6714,9408,16971,26134,2,51,BOTTOM,1467,12722,10174,19312,20814,14,17,UTILITY,1467,7235,8581,13613,17192,36,876,TOP,1467,13103,13725,33674,35694,30,427,JUNGLE,1467,9066,11873,5485,9263,23,238,MIDDLE,1467,12601,13227,23680,15674,5,22,BOTTOM,1467,9470,10492,14361,16115,35,235,UTILITY,1467,10630,12220,25686,17001,35
5947868192,1674,200,47758,62071,164,TOP,1674,10180,13786,24320,42197,21,28,JUNGLE,1674,10532,11918,18991,26157,9,777,MIDDLE,1674,10612,12682,17961,26050,14,498,BOTTOM,1674,9880,11684,11921,16581,8,40,UTILITY,1674,6554,10286,3502,15375,40,114,TOP,1674,17093,17904,43699,44325,17,246,JUNGLE,1674,13285,15904,21020,30935,20,34,MIDDLE,1674,12137,15409,21520,18393,49,22,BOTTOM,1674,11730,12379,10521,13013,27,43,UTILITY,1674,7826,10861,8068,13684,19
4352639396,1621,200,48179,56416,74,TOP,1621,11206,13946,15917,15933,5,91,JUNGLE,1621,9757,9584,15473,24869,3,517,MIDDLE,1621,7176,9991,8111,22470,18,29,BOTTOM,1621,12988,10452,18163,13746,11,412,UTILITY,1621,7052,7399,4879,16758,31,2,TOP,1621,11209,15177,7993,17296,10,141,JUNGLE,1621,14488,13330,24244,28499,8,69,MIDDLE,1621,11230,13646,13771,18076,18,81,BOTTOM,1621,11642,11040,20678,17337,7,350,UTILITY,1621,7847,10312,6160,3510,21
5939812358,1504,100,54019,47545,517,TOP,1504,9920,12064,23946,31812,24,203,JUNGLE,1504,12305,12488,16367,24660,5,236,MIDDLE,1504,11297,12204,15381,15701,0,147,BOTTOM,1504,11613,12814,13710,12214,26,235,UTILITY,1504,8884,10403,9531,12817,19,54,TOP,1504,9948,11624,15209,24593,28,777,JUNGLE,1504,10945,12408,12878,22625,12,39,MIDDLE,1504,9916,11544,14549,21440,10,22,BOTTOM,1504,9195,11151,14163,16189,42,63,UTILITY,1504,7541,7728,15866,15061,12
5937460308,1685,200,52665,54468,122,TOP,1685,11600,14606,8723,15696,13,121,JUNGLE,1685,11463,11444,10679,23682,8,50,MIDDLE,1685,11325,13809,14482,21279,39,429,BOTTOM,1685,11728,12562,7765,16423,8,412,UTILITY,1685,6549,7876,5165,18948,33,266,TOP,1685,9009,13336,5876,14032,7,163,JUNGLE,1685,9770,12274,7009,13868,17,112,MIDDLE,1685,10137,13629,15893,14430,16,236,BOTTOM,1685,17430,13172,39065,19834,3,350,UTILITY,1685,8122,12512,4196,2583,9
1311931784,1536,200,43347,57690,777,TOP,1536,6563,9670,8234,19627,10,59,JUNGLE,1536,10220,10597,13888,24504,25,38,MIDDLE,1536,10115,10418,14141,20535,16,145,BOTTOM,1536,10105,9757,12869,17405,2,555,UTILITY,1536,6344,6726,5992,21955,24,122,TOP,1536,13648,13786,19990,16486,21,79,JUNGLE,1536,11481,12693,28631,30320,38,246,MIDDLE,1536,9482,10663,11370,18194,14,29,BOTTOM,1536,13681,12178,25056,8303,12,117,UTILITY,1536,9398,11183,5824,13058,22
1315024798,1670,100,61836,52049,266,TOP,1670,13245,16496,15702,20267,16,200,JUNGLE,1670,13039,14569,18099,27471,15,103,MIDDLE,1670,9561,14934,14163,21162,24,21,BOTTOM,1670,16037,16476,37137,15798,11,63,UTILITY,1670,9954,11853,15311,16008,13,102,TOP,1670,11641,15807,15325,25533,6,5,JUNGLE,1670,12554,11727,21650,33239,22,39,MIDDLE,1670,10332,12426,15425,27140,15,29,BOTTOM,1670,9968,11812,14251,19219,6,43,UTILITY,1670,7554,9456,11637,19230,24
1268916443,1746,100,57486,52759,62,TOP,1746,8834,11962,13650,21021,13,876,JUNGLE,1746,11361,14166,15270,27938,17,38,MIDDLE,1746,13144,15605,19630,20768,21,236,BOTTOM,1746,15217,13793,25496,21047,5,350,UTILITY,1746,8930,12291,11110,4150,19,82,TOP,1746,13000,15243,17319,28100,11,141,JUNGLE,1746,12876,15164,14554,33042,8,777,MIDDLE,1746,10747,12125,17169,18724,20,145,BOTTOM,1746,10418,10220,11858,14841,0,201,UTILITY,1746,5718,7586,2822,17902,16
396940229,1735,200,50445,63281,82,TOP,1735,7749,11570,11268,34157,5,28,JUNGLE,1735,9764,10287,18557,26475,6,777,MIDDLE,1735,11511,13334,21206,30835,31,236,BOTTOM,1735,13224,11228,29019,25006,1,267,UTILITY,1735,8197,11357,11899,17164,36,98,TOP,1735,8429,12993,8563,23229,26,76,JUNGLE,1735,10687,12814,11569,29903,3,157,MIDDLE,1735,16869,17414,45535,26817,47,360,BOTTOM,1735,18950,16225,44985,30732,4,89,UTILITY,1735,8346,12755,6757,23061,35
1194245631,1704,200,56684,61431,126,TOP,1704,10875,13756,19473,21461,8,80,JUNGLE,1704,8447,11649,9243,27397,19,238,MIDDLE,1704,17688,16515,42121,29061,7,236,BOTTOM,1704,12394,13343,22268,21591,4,412,UTILITY,1704,7280,9934,6018,22945,37,516,TOP,1704,11191,15405,16244,28096,46,234,JUNGLE,1704,12979,15414,24432,28999,22,39,MIDDLE,1704,10762,12874,13595,24434,10,18,BOTTOM,1704,14267,14677,19447,18917,5,63,UTILITY,1704,12232,12464,22158,22233,17
3170286341,1707,200,46073,59650,246,TOP,1707,11167,15060,23647,23288,19,20,JUNGLE,1707,5996,5493,2303,14560,8,245,MIDDLE,1707,11293,15628,23166,23751,12,145,BOTTOM,1707,11148,11493,10822,19632,0,101,UTILITY,1707,6469,9249,12966,14501,36,79,TOP,1707,11220,14275,17248,28665,35,234,JUNGLE,1707,12461,13801,16439,31429,16,777,MIDDLE,1707,14428,18411,13269,13501,8,21,BOTTOM,1707,12893,12978,20284,19953,11,350,UTILITY,1707,8648,11614,7190,8752,17
2550470797,1430,200,39822,52949,85,TOP,1430,7740,9441,12419,13473,15,131,JUNGLE,1430,12479,11032,15493,21705,6,147,MIDDLE,1430,6969,10235,8185,11805,17,81,BOTTOM,1430,7054,7997,12686,13623,0,22,UTILITY,1430,5580,6031,9816,12542,44,133,TOP,1430,8871,11262,7851,11858,16,5,JUNGLE,1430,10291,11615,8339,27351,11,517,MIDDLE,1430,12304,13310,16789,21692,25,29,BOTTOM,1430,13443,12304,18788,16115,5,37,UTILITY,1430,8040,9309,6255,13814,11
