gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
4366379154,2097,100,69069,66646,24,TOP,2097,13844,19185,18525,34280,20,234,JUNGLE,2097,14476,18739,25067,46203,22,8,MIDDLE,2097,16790,20953,32352,49317,3,223,BOTTOM,2097,10794,14569,12579,40021,28,235,UTILITY,2097,13165,15515,32393,21660,28,122,TOP,2097,14401,16860,28181,40737,27,77,JUNGLE,2097,12846,17614,16299,43413,30,42,MIDDLE,2097,15738,17424,44450,26082,2,22,BOTTOM,2097,14007,15889,30257,22529,73,43,UTILITY,2097,9654,12050,23007,21291,43
1193103611,1825,200,58045,65928,887,TOP,1825,12061,14712,14959,31189,4,76,JUNGLE,1825,10662,11324,16327,32641,1,39,MIDDLE,1825,14451,14125,35377,37575,23,147,BOTTOM,1825,12584,12665,35964,18891,46,89,UTILITY,1825,8287,9568,7951,27307,60,114,TOP,1825,14429,16097,27602,36047,11,163,JUNGLE,1825,14326,14791,33629,26543,47,223,MIDDLE,1825,10547,13621,19339,47450,44,67,BOTTOM,1825,15192,15558,27239,21355,13,432,UTILITY,1825,11434,13699,19356,24183,55
1196293003,1937,200,61679,65905,517,TOP,1937,13935,16423,33542,48887,33,154,JUNGLE,1937,11183,15381,13353,52970,28,157,MIDDLE,1937,20136,21589,45642,40562,38,145,BOTTOM,1937,8979,11403,9001,23003,0,43,UTILITY,1937,7446,10911,8659,19399,16,114,TOP,1937,15399,18641,45959,38307,12,876,JUNGLE,1937,13962,16277,31367,35828,29,84,MIDDLE,1937,12123,15130,23950,29057,2,22,BOTTOM,1937,14893,15486,44363,26609,62,147,UTILITY,1937,9528,11393,9670,15848,50
396754919,2444,200,72909,82618,41,TOP,2444,18564,19616,44202,33110,16,62,JUNGLE,2444,18486,19866,30967,48032,23,50,MIDDLE,2444,12042,17244,27011,47169,54,81,BOTTOM,2444,14771,17379,20801,33329,4,147,UTILITY,2444,9046,15078,6109,28672,22,266,TOP,2444,15847,19939,23530,41024,23,64,JUNGLE,2444,15465,18830,18844,44373,23,103,MIDDLE,2444,18939,23173,40620,35785,43,202,BOTTOM,2444,17879,20407,29284,25671,40,1,UTILITY,2444,14488,19453,49713,18544,36
1196448531,1949,200,56969,68551,98,TOP,1949,9237,12660,11827,31061,34,141,JUNGLE,1949,11788,13513,20933,50773,32,517,MIDDLE,1949,14041,15356,29708,39371,29,81,BOTTOM,1949,13314,14187,36207,22071,6,37,UTILITY,1949,8589,13009,7135,17168,14,68,TOP,1949,14254,16042,24132,29180,18,62,JUNGLE,1949,15317,17806,33044,38442,21,84,MIDDLE,1949,11937,14925,28132,27391,2,145,BOTTOM,1949,15805,14966,24108,23195,5,99,UTILITY,1949,11238,13458,23134,14760,65
1195169278,2160,200,78354,80378,10,TOP,2160,18264,20298,26536,27912,11,28,JUNGLE,2160,15502,15823,29103,43233,13,246,MIDDLE,2160,21537,20904,57028,35133,44,202,BOTTOM,2160,13053,15301,30010,38518,33,89,UTILITY,2160,9998,12630,6057,34362,45,107,TOP,2160,14150,16853,27192,42155,18,76,JUNGLE,2160,18228,19550,38612,49813,1,4,MIDDLE,2160,16364,18248,23634,35306,50,29,BOTTOM,2160,18734,17629,46978,33590,11,888,UTILITY,2160,12902,15197,22288,32100,43
4358799328,2174,200,70663,76056,876,TOP,2174,14938,16779,28305,32521,28,141,JUNGLE,2174,20753,18565,52704,54575,34,43,MIDDLE,2174,11520,15683,14985,31415,32,30,BOTTOM,2174,12212,14315,39312,26493,17,235,UTILITY,2174,11240,13076,17791,24146,41,27,TOP,2174,12111,16229,19540,47664,56,121,JUNGLE,2174,15464,19218,22661,57832,21,236,MIDDLE,2174,17291,18273,33634,30348,6,21,BOTTOM,2174,17326,17085,30642,25975,14,161,UTILITY,2174,13864,15295,34405,26188,27
358402653,1834,100,61148,54155,86,TOP,1834,12016,16559,14242,26564,28,421,JUNGLE,1834,11595,14069,17485,21535,20,127,MIDDLE,1834,12912,15755,15881,15181,29,145,BOTTOM,1834,15469,14157,31729,20119,10,12,UTILITY,1834,9156,11272,9871,22087,62,266,TOP,1834,11136,13236,16619,30361,18,91,JUNGLE,1834,10665,12855,9423,31346,3,103,MIDDLE,1834,11244,15659,20483,18969,27,236,BOTTOM,1834,14551,13740,24914,20595,4,267,UTILITY,1834,6559,8111,5498,14946,24
1193847949,1912,200,59343,72356,164,TOP,1912,15234,14620,30160,33631,33,120,JUNGLE,1912,11632,13575,13376,40411,24,268,MIDDLE,1912,12580,16102,17116,25966,14,202,BOTTOM,1912,10149,11230,10534,31432,25,63,UTILITY,1912,9748,11530,24290,21132,24,92,TOP,1912,12624,14965,20395,28367,36,154,JUNGLE,1912,16307,17979,30937,49170,56,45,MIDDLE,1912,14177,17821,25846,17399,27,81,BOTTOM,1912,16715,15533,36153,21060,5,43,UTILITY,1912,12533,15423,13825,22028,36
3165366782,2343,200,76952,77815,41,TOP,2343,19131,20199,40195,46807,14,107,JUNGLE,2343,16223,18997,25082,62860,19,103,MIDDLE,2343,12941,19459,23965,36680,21,81,BOTTOM,2343,17138,17586,55882,38208,14,432,UTILITY,2343,11519,16212,17292,34141,68,266,TOP,2343,12186,18897,29578,58320,24,30,JUNGLE,2343,21875,23545,56943,44207,28,69,MIDDLE,2343,16456,21364,45204,51310,60,21,BOTTOM,2343,16612,18983,40671,35867,23,350,UTILITY,2343,10686,18224,12911,12357,21
1266603688,2122,100,66835,65788,150,TOP,2122,15893,19938,20511,30481,21,106,JUNGLE,2122,15755,17696,12841,32783,20,112,MIDDLE,2122,12831,16677,18823,16553,21,21,BOTTOM,2122,13249,14788,25351,19405,19,147,UTILITY,2122,9107,12964,10810,18148,44,41,TOP,2122,17984,19530,32811,20365,16,203,JUNGLE,2122,13181,14221,8968,27113,5,517,MIDDLE,2122,9887,13604,7765,26875,24,221,BOTTOM,2122,16453,16943,28697,18250,11,57,UTILITY,2122,8283,9878,12559,23322,62
3166257234,2257,200,74364,78844,875,TOP,2257,12342,17764,25944,47285,28,28,JUNGLE,2257,14324,18575,31157,47873,19,45,MIDDLE,2257,16854,21349,36963,29128,30,202,BOTTOM,2257,18797,21185,33302,31158,37,235,UTILITY,2257,12047,16917,22537,25545,35,876,TOP,2257,13842,19099,39344,41999,42,33,JUNGLE,2257,15047,18454,18283,36652,48,777,MIDDLE,2257,22001,24977,49743,43330,32,145,BOTTOM,2257,17446,16895,36936,36863,6,888,UTILITY,2257,10508,15833,12181,30159,27
1193989239,1871,100,62382,49719,223,TOP,1871,12273,14457,27365,41281,62,245,JUNGLE,1871,19029,19331,50358,42389,25,31,MIDDLE,1871,10880,11549,10702,37851,72,81,BOTTOM,1871,10941,12093,21114,22274,0,888,UTILITY,1871,9259,11933,9413,11240,31,82,TOP,1871,8797,12117,22509,31776,8,238,JUNGLE,1871,11981,14340,21211,33778,7,112,MIDDLE,1871,13170,14244,34856,27026,34,202,BOTTOM,1871,8891,10272,18014,23673,37,53,UTILITY,1871,6880,9887,12013,26727,59
4370207025,2019,200,62980,73732,875,TOP,2019,14817,16194,30805,40494,32,102,JUNGLE,2019,12121,13845,25987,39900,13,39,MIDDLE,2019,17873,16372,31956,35860,21,69,BOTTOM,2019,10327,11916,13373,24741,30,43,UTILITY,2019,7842,11597,6755,19355,21,114,TOP,2019,17206,18994,38287,41569,12,62,JUNGLE,2019,13845,16301,23050,36362,24,55,MIDDLE,2019,20525,20316,42487,30147,5,22,BOTTOM,2019,13002,15521,14722,16376,45,53,UTILITY,2019,9154,11998,9379,18389,45
2546807903,2170,100,75767,70446,133,TOP,2170,13263,18509,25634,20381,35,20,JUNGLE,2170,12320,18487,12324,53441,48,55,MIDDLE,2170,20601,19775,44386,38634,1,67,BOTTOM,2170,19362,19886,36693,22085,16,50,UTILITY,2170,10221,11727,18480,29630,45,48,TOP,2170,17115,18779,28104,47700,29,200,JUNGLE,2170,17281,18207,32845,41635,35,166,MIDDLE,2170,13920,15011,21582,27185,0,147,BOTTOM,2170,11418,13074,16076,24911,31,22,UTILITY,2170,10712,13980,20019,21882,58
3158471821,2699,200,81355,90970,266,TOP,2699,17942,21116,31290,69703,34,30,JUNGLE,2699,22235,20796,92063,60425,24,26,MIDDLE,2699,13752,20889,22393,56265,43,81,BOTTOM,2699,15477,17453,39919,47978,9,412,UTILITY,2699,11949,16619,14580,37626,48,54,TOP,2699,12825,19067,22720,37032,61,234,JUNGLE,2699,22149,27639,66716,63502,40,84,MIDDLE,2699,20647,27165,67124,50833,3,29,BOTTOM,2699,18958,24827,43895,43337,15,7,UTILITY,2699,16391,21121,43619,47096,46
1269925582,1802,100,61244,52034,122,TOP,1802,14330,14702,20681,30817,26,141,JUNGLE,1802,13281,14218,15672,42743,21,221,MIDDLE,1802,14625,14891,50921,13345,17,67,BOTTOM,1802,10840,13314,13961,14730,15,16,UTILITY,1802,8168,11029,5099,16220,42,113,TOP,1802,10491,12001,21538,33407,37,106,JUNGLE,1802,9791,10062,13883,33675,27,157,MIDDLE,1802,11136,13472,12135,21940,17,119,BOTTOM,1802,11609,11218,17613,19581,9,235,UTILITY,1802,9007,9670,19783,18663,28
4359741947,1865,200,58171,72941,114,TOP,1865,12811,14741,20080,39205,12,200,JUNGLE,1865,12471,13588,19311,41498,30,61,MIDDLE,1865,11329,15026,21424,23381,24,29,BOTTOM,1865,13974,12782,31012,24044,18,40,UTILITY,1865,7586,10995,4946,15692,67,13,TOP,1865,14443,17695,26663,24021,64,141,JUNGLE,1865,17171,20228,27200,35590,12,246,MIDDLE,1865,16075,17470,27764,26114,20,221,BOTTOM,1865,15717,16099,28552,23635,16,53,UTILITY,1865,9535,12264,9396,26929,33
4352884623,1924,200,59699,65487,200,TOP,1924,13265,16226,15421,35713,12,36,JUNGLE,1924,12777,16412,21597,49498,22,104,MIDDLE,1924,13807,15612,23707,27601,20,119,BOTTOM,1924,12560,13396,20258,28467,14,16,UTILITY,1924,7290,12935,6399,17154,46,166,TOP,1924,13608,15921,32067,18835,5,141,JUNGLE,1924,14449,16014,28740,43037,20,8,MIDDLE,1924,15705,19348,39605,42741,5,236,BOTTOM,1924,13215,16930,16420,22933,3,350,UTILITY,1924,8510,13269,8639,7131,21
2545692764,1985,100,73480,66298,876,TOP,1985,14238,19400,25263,44006,23,121,JUNGLE,1985,15792,18194,37386,37293,14,8,MIDDLE,1985,13241,16907,25156,25066,6,147,BOTTOM,1985,15191,18066,16933,15369,45,235,UTILITY,1985,15018,14614,29898,22319,37,887,TOP,1985,14625,16668,32548,41634,9,64,JUNGLE,1985,14511,16446,21462,44483,27,157,MIDDLE,1985,16776,18095,23776,31927,25,523,BOTTOM,1985,12108,13983,19346,26384,22,497,UTILITY,1985,8278,10127,5829,25793,26
6007150865,2094,100,74767,68842,126,TOP,2094,15400,19238,24731,24731,12,163,JUNGLE,2094,17242,19531,50529,21205,57,157,MIDDLE,2094,15641,20392,23945,33635,41,119,BOTTOM,2094,17909,15997,25490,19801,13,111,UTILITY,2094,8575,13232,6701,21977,56,78,TOP,2094,14209,18398,25244,40505,46,76,JUNGLE,2094,14900,16688,23053,29770,0,268,MIDDLE,2094,15840,18277,21834,35202,9,429,BOTTOM,2094,14697,16077,20127,30195,20,888,UTILITY,2094,9196,12401,7702,24475,21
2552128400,1854,100,68877,57095,777,TOP,1854,13148,17837,24258,27165,24,106,JUNGLE,1854,13946,18181,22891,34979,37,84,MIDDLE,1854,15247,18277,37867,26841,4,145,BOTTOM,1854,17459,15363,31034,19205,6,888,UTILITY,1854,9077,11941,9305,16286,35,266,TOP,1854,12723,15464,20981,39379,23,62,JUNGLE,1854,11487,13908,15011,37087,23,112,MIDDLE,1854,11384,15204,21317,20936,11,81,BOTTOM,1854,13513,13791,32121,21716,5,44,UTILITY,1854,7988,11888,7687,27587,21
1195398247,2499,200,79928,88580,58,TOP,2499,19961,23904,56267,60527,44,48,JUNGLE,2499,12787,19410,29320,73969,29,90,MIDDLE,2499,16208,21695,41340,35665,77,51,BOTTOM,2499,20117,18095,62096,38334,39,26,UTILITY,2499,10855,16040,20838,29391,35,122,TOP,2499,15163,22174,21033,53095,26,141,JUNGLE,2499,17065,20414,26911,71210,39,517,MIDDLE,2499,20488,24799,57037,66556,47,29,BOTTOM,2499,22288,20948,68657,36998,24,22,UTILITY,2499,13576,17829,34776,26241,85
2544214509,1888,200,68569,78935,164,TOP,1888,13687,14703,29150,50821,25,62,JUNGLE,1888,13874,14588,31692,42229,26,555,MIDDLE,1888,12970,12851,20946,31198,28,15,BOTTOM,1888,18014,17844,38850,27875,3,888,UTILITY,1888,10024,11637,20087,41593,40,41,TOP,1888,16945,19351,29963,38237,18,234,JUNGLE,1888,16138,16139,33133,46952,36,91,MIDDLE,1888,16081,16510,38200,45997,13,30,BOTTOM,1888,17012,17988,40084,24242,22,235,UTILITY,1888,12759,15631,22678,17945,35
396240378,1826,200,57154,66121,82,TOP,1826,13077,14576,28615,35727,7,131,JUNGLE,1826,12296,12710,17682,32160,9,45,MIDDLE,1826,11657,16296,21796,17015,28,22,BOTTOM,1826,12706,13283,28436,25584,43,267,UTILITY,1826,7418,10647,6941,18646,28,875,TOP,1826,16179,16713,36146,44002,37,200,JUNGLE,1826,16806,16409,29908,40399,25,10,MIDDLE,1826,12148,16637,8100,21938,2,81,BOTTOM,1826,12302,13615,29786,20231,9,350,UTILITY,1826,8686,12668,8443,13414,14
1269774182,2310,100,73944,72472,57,TOP,2310,14617,19558,28056,39166,110,234,JUNGLE,2310,14821,18346,27863,47031,26,50,MIDDLE,2310,12657,18232,26602,36582,66,119,BOTTOM,2310,21853,17033,44508,35709,14,147,UTILITY,2310,9996,14599,11684,27850,53,79,TOP,2310,14170,19538,24734,53723,60,62,JUNGLE,2310,16260,18882,36915,48030,26,101,MIDDLE,2310,15562,21797,36433,20040,35,81,BOTTOM,2310,15589,17469,37370,29694,10,37,UTILITY,2310,10891,13267,11088,22671,27
3159527699,2075,200,62701,72337,106,TOP,2075,17057,18966,29798,42487,25,234,JUNGLE,2075,10366,12406,14171,42545,16,10,MIDDLE,2075,12298,14231,14850,30963,4,81,BOTTOM,2075,14432,14320,23343,21424,4,235,UTILITY,2075,8548,10796,10230,20393,22,17,TOP,2075,17836,20954,50554,36193,61,20,JUNGLE,2075,12627,17870,13300,37041,38,134,MIDDLE,2075,16541,19859,32656,17016,50,360,BOTTOM,2075,14276,14843,22588,26656,0,555,UTILITY,2075,11057,12713,12043,19825,15
5993636671,1836,200,53943,66694,777,TOP,1836,11674,13258,20781,30182,20,163,JUNGLE,1836,11022,13354,20436,29448,49,85,MIDDLE,1836,10880,12075,28324,26425,39,221,BOTTOM,1836,11884,11958,30673,31162,11,888,UTILITY,1836,8483,10450,12218,21986,35,113,TOP,1836,14238,16875,23833,39616,43,141,JUNGLE,1836,14198,14921,24191,28553,9,127,MIDDLE,1836,10989,14761,21744,25143,55,235,BOTTOM,1836,17541,15973,34090,20738,36,223,UTILITY,1836,9728,13220,11010,26533,34
1195385394,1960,100,68415,59914,22,TOP,1960,13218,17439,19229,21125,50,421,JUNGLE,1960,14239,14474,23872,32975,29,163,MIDDLE,1960,17808,18169,34718,22136,27,161,BOTTOM,1960,12973,15770,20804,15749,21,147,UTILITY,1960,10177,12577,9514,13907,29,122,TOP,1960,12041,16066,5923,33324,11,141,JUNGLE,1960,13549,13573,14199,32577,7,145,MIDDLE,1960,12863,13445,22735,23410,2,29,BOTTOM,1960,12495,12220,14275,22581,7,101,UTILITY,1960,8966,9780,21007,21564,34
2550811648,1906,100,66119,58299,79,TOP,1906,15431,17653,36594,28056,40,91,JUNGLE,1906,14532,15692,28701,35187,8,777,MIDDLE,1906,14326,15868,29709,34851,34,81,BOTTOM,1906,13087,13466,28532,19985,9,22,UTILITY,1906,8743,12229,20139,15812,75,2,TOP,1906,11289,15018,23683,35227,22,76,JUNGLE,1906,11237,14232,24771,39028,3,238,MIDDLE,1906,14697,15973,19701,31161,6,221,BOTTOM,1906,13315,13247,24150,28417,11,89,UTILITY,1906,7761,9599,6469,32800,51
5995825574,1822,100,68392,64264,114,TOP,1822,11633,14638,8716,28165,8,141,JUNGLE,1822,13163,15430,15855,30486,8,34,MIDDLE,1822,11198,14462,18119,38541,59,222,BOTTOM,1822,21485,18122,40175,23916,21,412,UTILITY,1822,10913,15123,9301,20740,27,203,TOP,1822,17695,20297,42444,31455,15,30,JUNGLE,1822,12048,13310,20417,25558,11,246,MIDDLE,1822,13807,14816,29355,25393,16,81,BOTTOM,1822,10831,12600,19115,19178,2,555,UTILITY,1822,9883,10239,7519,19904,11
6003905782,2008,100,70127,66327,114,TOP,2008,16354,17010,28470,41775,14,203,JUNGLE,2008,17353,17692,36258,30955,11,517,MIDDLE,2008,16036,18416,25032,36587,21,81,BOTTOM,2008,11548,14844,22079,17677,2,43,UTILITY,2008,8836,13042,14591,19842,24,164,TOP,2008,13221,16708,23409,44795,18,64,JUNGLE,2008,10440,16389,11985,35361,17,134,MIDDLE,2008,14972,19732,24739,21810,32,31,BOTTOM,2008,15678,16869,21414,29709,56,235,UTILITY,2008,12016,15334,22946,23711,30
5988572928,2291,100,85717,85089,126,TOP,2291,19880,25310,46402,37186,17,76,JUNGLE,2291,15852,21344,19634,41550,5,268,MIDDLE,2291,18530,22161,44342,36831,26,145,BOTTOM,2291,21603,20287,52095,39199,8,111,UTILITY,2291,9852,16033,10392,34870,77,236,TOP,2291,17050,22491,27991,40179,5,163,JUNGLE,2291,15858,19853,25097,46479,38,112,MIDDLE,2291,15644,21409,41309,32436,38,429,BOTTOM,2291,19345,18357,29500,43916,18,555,UTILITY,2291,17192,19073,26983,35346,42
2553209194,2160,100,74415,68004,114,TOP,2160,16847,20322,20828,39102,13,64,JUNGLE,2160,14094,15472,16982,33541,15,142,MIDDLE,2160,16489,18734,34920,29750,52,81,BOTTOM,2160,17381,18131,37664,25613,4,201,UTILITY,2160,9604,14900,9792,37296,40,150,TOP,2160,15007,19168,34138,37037,34,246,JUNGLE,2160,12834,13977,17198,33383,30,99,MIDDLE,2160,16105,17473,39986,24659,50,221,BOTTOM,2160,14659,16045,23092,17664,9,147,UTILITY,2160,9399,11328,10645,26716,32
1273802400,2894,100,93755,86712,54,TOP,2894,17995,25292,25642,37545,37,238,JUNGLE,2894,25113,28225,47820,56130,14,4,MIDDLE,2894,16328,21855,23963,35389,57,222,BOTTOM,2894,15464,19466,14284,26647,21,235,UTILITY,2894,18855,21826,44857,33545,49,17,TOP,2894,18456,25579,34577,43270,48,234,JUNGLE,2894,18504,22121,34995,57820,18,99,MIDDLE,2894,17060,24338,27873,24115,39,202,BOTTOM,2894,20914,23718,36372,42709,30,267,UTILITY,2894,11778,18878,12882,27166,49
3166160075,1905,100,64597,52931,98,TOP,1905,12510,16783,10648,20519,18,62,JUNGLE,1905,12853,16787,12330,26415,11,8,MIDDLE,1905,17737,19984,42383,42210,4,67,BOTTOM,1905,12505,13828,8114,13843,6,22,UTILITY,1905,8992,12239,16654,14994,60,31,TOP,1905,10359,14865,18538,31366,90,35,JUNGLE,1905,10006,12958,8566,26115,21,42,MIDDLE,1905,12233,14097,24575,23943,1,221,BOTTOM,1905,13691,12073,19350,21917,9,16,UTILITY,1905,6642,9369,3385,15427,22
1191133004,1986,100,68910,59788,54,TOP,1986,11981,16045,16424,24128,33,131,JUNGLE,1986,16232,19378,23842,27605,13,91,MIDDLE,1986,13429,15923,16751,27419,2,29,BOTTOM,1986,17344,16974,39265,20630,18,888,UTILITY,1986,9924,14542,6901,17162,18,98,TOP,1986,11762,16064,10638,26065,31,234,JUNGLE,1986,12463,13873,20315,36335,14,99,MIDDLE,1986,12733,15181,12945,12812,41,202,BOTTOM,1986,13105,14474,18575,27675,33,161,UTILITY,1986,9725,11029,24389,19600,32
1272832371,1819,100,65108,59301,75,TOP,1819,11263,14487,16185,37008,14,104,JUNGLE,1819,12570,14376,19006,28746,14,34,MIDDLE,1819,10267,15637,6840,11858,15,221,BOTTOM,1819,21741,17643,51319,21668,25,53,UTILITY,1819,9267,10454,10589,23698,48,54,TOP,1819,10758,14684,19106,27980,35,203,JUNGLE,1819,17388,15630,25635,27189,9,8,MIDDLE,1819,10749,14831,21638,29161,3,96,BOTTOM,1819,9865,11070,15832,23918,11,235,UTILITY,1819,10541,11932,14124,20064,33
5961734856,2021,100,71501,69200,36,TOP,2021,18029,18876,43168,57832,18,91,JUNGLE,2021,15883,15640,32455,41310,9,61,MIDDLE,2021,11951,15043,19476,20065,33,429,BOTTOM,2021,16702,15415,24361,25756,12,497,UTILITY,2021,8936,12207,7949,27038,33,122,TOP,2021,14229,18099,22228,36704,15,78,JUNGLE,2021,17222,18127,41719,49839,62,99,MIDDLE,2021,13772,16419,34677,13661,38,221,BOTTOM,2021,13183,14790,32974,35432,10,888,UTILITY,2021,10794,12381,14652,26959,31
5949761498,1958,200,64446,71914,777,TOP,1958,12756,15682,19739,30275,20,64,JUNGLE,1958,12397,13649,23396,38800,28,103,MIDDLE,1958,14285,14303,36508,29645,41,119,BOTTOM,1958,16197,14208,27508,21097,11,43,UTILITY,1958,8811,10684,19978,19939,33,2,TOP,1958,16482,17488,24422,36532,20,5,JUNGLE,1958,15327,18340,23232,49394,33,517,MIDDLE,1958,13762,16718,26973,35476,37,161,BOTTOM,1958,15326,18895,27665,13328,19,235,UTILITY,1958,11017,13400,16471,22598,27
2550511725,2049,200,70571,69620,84,TOP,2049,11935,16533,21238,34731,5,163,JUNGLE,2049,16974,18322,41163,35364,32,58,MIDDLE,2049,17355,17671,38259,45267,30,22,BOTTOM,2049,14512,15619,26228,31308,66,267,UTILITY,2049,9795,14269,11992,19396,34,164,TOP,2049,11883,16636,24552,37308,24,131,JUNGLE,2049,16507,19143,42084,42774,12,157,MIDDLE,2049,13179,15434,22036,28229,32,119,BOTTOM,2049,18306,15774,36081,29594,11,40,UTILITY,2049,9745,15099,9463,25604,47
359836580,1829,100,71113,65413,41,TOP,1829,13575,15726,29065,39308,22,141,JUNGLE,1829,16309,16287,27464,38987,28,103,MIDDLE,1829,12578,15517,26671,26425,27,202,BOTTOM,1829,19022,16071,31976,22383,30,111,UTILITY,1829,9629,12219,9693,32044,68,79,TOP,1829,14362,16326,36353,34059,66,234,JUNGLE,1829,14121,14400,23509,41657,27,238,MIDDLE,1829,14835,13477,25950,24598,5,81,BOTTOM,1829,13219,12241,28748,19591,2,32,UTILITY,1829,8876,11986,11074,30601,54
1195545483,2210,100,80139,81251,150,TOP,2210,13705,18232,19512,40899,29,107,JUNGLE,2210,23708,21939,49001,48258,11,84,MIDDLE,2210,16359,17740,42630,37696,3,50,BOTTOM,2210,16602,18822,35907,44111,60,89,UTILITY,2210,9765,12612,9023,31299,72,114,TOP,2210,18772,21220,35141,47672,13,245,JUNGLE,2210,17302,18340,40788,54974,28,777,MIDDLE,2210,15823,19418,21218,34740,14,498,BOTTOM,2210,17983,20935,46139,36449,28,350,UTILITY,2210,11371,18235,20300,16097,28
1191107135,2368,200,76023,82015,24,TOP,2368,17551,20109,15855,36339,23,234,JUNGLE,2368,12787,16185,11569,42728,9,112,MIDDLE,2368,17991,20740,43935,29127,31,110,BOTTOM,2368,17479,16866,27943,18949,27,22,UTILITY,2368,10215,16057,18887,20281,72,777,TOP,2368,21438,23871,34821,37521,32,141,JUNGLE,2368,14984,19862,20685,46056,17,45,MIDDLE,2368,15580,21428,23753,26886,18,222,BOTTOM,2368,17539,23079,28103,22343,10,117,UTILITY,2368,12474,18220,5979,16122,31
1191946489,2167,200,65014,71662,887,TOP,2167,12552,16765,30231,51690,11,421,JUNGLE,2167,15316,16785,29221,41426,34,117,MIDDLE,2167,11161,16354,12162,19347,36,96,BOTTOM,2167,17911,16575,26412,27355,11,350,UTILITY,2167,8074,14312,9551,8691,28,54,TOP,2167,12813,18017,26000,24807,41,32,JUNGLE,2167,15214,18245,24790,39033,49,268,MIDDLE,2167,16035,19926,27011,23443,10,145,BOTTOM,2167,18142,15739,30399,26427,6,40,UTILITY,2167,9458,13748,6334,18063,50
1310838625,2020,100,72997,64388,150,TOP,2020,14186,19791,25216,36582,44,121,JUNGLE,2020,17751,20490,27960,35495,10,55,MIDDLE,2020,13606,16267,28058,28499,4,136,BOTTOM,2020,14810,17616,22361,29557,37,235,UTILITY,2020,12644,16146,20226,23496,38,27,TOP,2020,11782,14997,22337,39299,60,131,JUNGLE,2020,13606,15427,19746,29754,9,127,MIDDLE,2020,14064,14704,23784,29852,49,222,BOTTOM,2020,15117,15053,43313,27530,25,117,UTILITY,2020,9819,12296,4151,21552,17
6002476218,2011,200,59311,72459,41,TOP,2011,16503,18951,21470,23404,16,200,JUNGLE,2011,12094,13622,15276,39289,19,84,MIDDLE,2011,11151,14264,14162,29047,2,101,BOTTOM,2011,10943,13547,27715,13354,41,888,UTILITY,2011,8620,11151,10631,20122,31,92,TOP,2011,17214,21971,16744,26401,22,76,JUNGLE,2011,18909,21623,41241,33988,3,24,MIDDLE,2011,13416,16767,13569,22044,22,110,BOTTOM,2011,14284,16027,18288,17158,30,111,UTILITY,2011,8636,11250,7921,20030,58
1191655548,1912,200,57215,67381,6,TOP,1912,11609,15195,13989,32673,18,104,JUNGLE,1912,16354,17499,28962,29940,27,50,MIDDLE,1912,10062,14295,22565,27300,29,221,BOTTOM,1912,10598,11749,15132,19631,4,43,UTILITY,1912,8592,10076,12113,19109,25,166,TOP,1912,15376,17887,30965,22086,1,20,JUNGLE,1912,11478,16483,9686,42325,31,55,MIDDLE,1912,15783,17752,26835,30567,1,81,BOTTOM,1912,15451,15982,33478,25392,7,350,UTILITY,1912,9293,14149,10752,9872,21
3165700155,2144,100,73756,63555,74,TOP,2144,17175,21944,34324,24631,23,19,JUNGLE,2144,15030,17570,19832,51670,21,517,MIDDLE,2144,14232,17385,35046,36238,38,429,BOTTOM,2144,17977,19539,21925,25540,16,89,UTILITY,2144,9342,13972,7600,26882,57,41,TOP,2144,19221,20493,34822,32915,20,234,JUNGLE,2144,10576,15668,10403,32911,8,777,MIDDLE,2144,12861,16423,19139,31600,17,81,BOTTOM,2144,13107,14050,42349,32121,16,267,UTILITY,2144,7790,11874,13173,15609,35
