gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
5989100132,2049,100,79197,76291,10,TOP,2049,16852,20928,22134,29224,8,62,JUNGLE,2049,18247,19055,37468,47300,26,777,MIDDLE,2049,16830,19232,31754,38391,23,145,BOTTOM,2049,16739,18822,28131,31092,6,111,UTILITY,2049,10529,14820,10121,25793,61,68,TOP,2049,12902,16250,28058,29058,19,421,JUNGLE,2049,17546,17619,31199,39937,33,104,MIDDLE,2049,18537,22571,32499,34111,26,236,BOTTOM,2049,16846,17544,39785,38171,9,267,UTILITY,2049,10460,13246,12812,20348,42
5962822370,1796,200,54281,63129,14,TOP,1796,9316,12820,22285,41889,44,102,JUNGLE,1796,13048,13911,17405,36256,7,142,MIDDLE,1796,10588,12288,16039,24857,43,81,BOTTOM,1796,13681,12879,24041,12921,10,43,UTILITY,1796,7648,8993,9363,19435,24,266,TOP,1796,11540,16221,24035,33205,32,246,JUNGLE,1796,16840,15774,28918,28879,30,42,MIDDLE,1796,12279,15251,26035,18302,2,145,BOTTOM,1796,13858,13051,23643,14690,1,32,UTILITY,1796,8612,10901,8635,24603,54
6002021590,1754,200,57611,60865,79,TOP,1754,10918,13396,11271,24973,18,254,JUNGLE,1754,12392,13985,20281,30677,33,104,MIDDLE,1754,11067,12221,22161,23022,18,221,BOTTOM,1754,14823,14285,25872,22364,10,44,UTILITY,1754,8411,10051,4504,21586,19,150,TOP,1754,13056,15221,23190,25913,39,163,JUNGLE,1754,12930,14412,23229,21379,39,127,MIDDLE,1754,12015,15259,21899,23484,63,523,BOTTOM,1754,14035,13992,24084,20758,22,117,UTILITY,1754,8829,12158,8138,11382,28
1310028181,1324,100,50278,32373,164,TOP,1324,10187,11865,28704,18808,23,245,JUNGLE,1324,9328,10272,7610,17924,5,238,MIDDLE,1324,13230,12527,25689,14094,6,81,BOTTOM,1324,10195,10353,9248,7720,1,40,UTILITY,1324,7338,8880,4619,7471,44,887,TOP,1324,6533,8776,10114,20878,2,234,JUNGLE,1324,6322,7126,7314,24287,8,154,MIDDLE,1324,6505,7469,9398,27199,22,236,BOTTOM,1324,6759,7095,4750,9880,1,12,UTILITY,1324,6254,6672,3849,14120,31
2549840365,1460,100,56011,44232,39,TOP,1460,12456,13127,22853,29637,14,163,JUNGLE,1460,14691,13519,28843,17409,28,26,MIDDLE,1460,9721,12528,8119,13941,15,29,BOTTOM,1460,11359,12700,13490,9104,7,235,UTILITY,1460,7784,8513,8523,11258,8,122,TOP,1460,9958,11955,13563,22262,16,141,JUNGLE,1460,13155,10077,19215,26917,10,101,MIDDLE,1460,7046,8478,14287,19323,24,221,BOTTOM,1460,8451,9516,9565,14867,3,412,UTILITY,1460,5622,6772,4284,17780,26
3158318007,1413,200,41423,57367,86,TOP,1413,11365,12436,23407,27570,51,234,JUNGLE,1413,8342,10219,11518,26504,12,45,MIDDLE,1413,8107,10635,17036,14338,19,222,BOTTOM,1413,7130,7970,9713,13517,22,25,UTILITY,1413,6479,7257,5144,12346,23,777,TOP,1413,12159,14597,19811,20823,22,203,JUNGLE,1413,10486,12664,14711,21865,7,245,MIDDLE,1413,12150,13655,19817,20391,9,119,BOTTOM,1413,14537,10679,20334,13067,7,412,UTILITY,1413,8035,10214,6209,13465,32
1267851909,2160,200,66966,71679,516,TOP,2160,12274,15788,29677,42775,68,59,JUNGLE,2160,14251,14232,17835,37065,20,112,MIDDLE,2160,15762,15884,45765,24102,20,236,BOTTOM,2160,15027,13239,23875,23897,1,267,UTILITY,2160,9652,12039,12170,18331,33,79,TOP,2160,13031,20105,27608,39628,61,48,JUNGLE,2160,12202,17342,12724,41200,15,157,MIDDLE,2160,14313,18122,24497,30453,25,29,BOTTOM,2160,21023,18801,46417,24864,13,888,UTILITY,2160,11110,14888,13785,28823,33
4370750410,1874,100,59498,52455,58,TOP,1874,9998,13567,13785,23468,11,20,JUNGLE,1874,11245,14860,9612,43022,24,517,MIDDLE,1874,18350,19056,51939,35928,40,236,BOTTOM,1874,11742,14337,19459,19373,0,16,UTILITY,1874,8163,11799,3754,12868,31,114,TOP,1874,13543,16111,23893,37439,6,68,JUNGLE,1874,13451,14077,34908,26447,18,103,MIDDLE,1874,8966,12613,19879,25172,19,81,BOTTOM,1874,10050,11053,18953,19021,0,267,UTILITY,1874,6445,9457,5426,11235,19
2550722326,1829,100,66243,62842,266,TOP,1829,13129,16420,22237,45779,24,876,JUNGLE,1829,14226,16964,27581,43832,30,246,MIDDLE,1829,18224,17400,39300,31889,24,29,BOTTOM,1829,11628,13013,19430,20546,8,350,UTILITY,1829,9036,14273,10849,10793,12,41,TOP,1829,10999,13671,21683,29527,8,62,JUNGLE,1829,12398,15344,23206,39655,22,163,MIDDLE,1829,15167,16124,33659,26735,34,157,BOTTOM,1829,15453,14931,22558,26228,25,143,UTILITY,1829,8825,11133,14282,17873,37
3169027072,2081,200,68085,73825,92,TOP,2081,13237,18096,21529,33936,30,200,JUNGLE,2081,15470,17108,30477,44418,27,127,MIDDLE,2081,14431,16530,29716,22689,46,81,BOTTOM,2081,16723,15724,48363,20387,7,117,UTILITY,2081,8224,12036,5205,25173,18,58,TOP,2081,15474,18792,20192,48192,20,28,JUNGLE,2081,14420,16481,23883,39432,13,55,MIDDLE,2081,16406,19394,26032,39299,7,29,BOTTOM,2081,17552,18420,38112,31842,11,147,UTILITY,2081,9973,17250,11042,19727,43
2549256357,1636,200,53230,62259,68,TOP,1636,11555,13244,26995,24904,19,72,JUNGLE,1636,11001,13181,18030,33896,59,39,MIDDLE,1636,11534,12585,17530,26330,14,523,BOTTOM,1636,9769,11874,16882,23025,15,22,UTILITY,1636,9371,11462,18485,13764,68,150,TOP,1636,12041,14037,23457,32805,34,48,JUNGLE,1636,11519,15030,14713,37840,21,79,MIDDLE,1636,12354,14855,25963,24968,34,119,BOTTOM,1636,17117,13915,25847,22636,13,43,UTILITY,1636,9228,11801,12363,13395,30
2552674713,1390,100,56335,42191,106,TOP,1390,10603,13033,13140,22206,23,234,JUNGLE,1390,11340,11543,16391,24474,15,517,MIDDLE,1390,11519,12190,18374,26742,22,119,BOTTOM,1390,15696,11853,34960,25191,12,89,UTILITY,1390,7177,8889,3411,16142,30,92,TOP,1390,6005,9489,5273,18102,11,76,JUNGLE,1390,7635,7036,19121,24114,3,42,MIDDLE,1390,12411,12188,23979,20067,1,221,BOTTOM,1390,9884,8778,21999,19370,6,147,UTILITY,1390,6256,7865,7656,17842,16
2547127423,2310,100,78228,71503,24,TOP,2310,16599,21751,30642,43723,30,82,JUNGLE,2310,15694,19905,30119,55537,8,112,MIDDLE,2310,17185,19757,42617,32054,36,29,BOTTOM,2310,15963,16745,34665,44808,13,267,UTILITY,2310,12787,17697,9677,32245,28,777,TOP,2310,23174,24338,65715,44611,52,200,JUNGLE,2310,11619,17173,15809,39613,22,518,MIDDLE,2310,13945,20919,25539,30942,54,21,BOTTOM,2310,11857,16383,34977,27924,22,57,UTILITY,2310,10908,13128,35883,28259,63
358495036,1314,100,48818,33955,777,TOP,1314,9709,12061,8857,13747,9,141,JUNGLE,1314,13669,13589,23202,25521,13,103,MIDDLE,1314,6135,9134,8663,12813,18,145,BOTTOM,1314,12335,10406,16669,8731,0,111,UTILITY,1314,6970,7951,5630,9382,40,24,TOP,1314,6234,8278,8015,18852,7,245,JUNGLE,1314,8518,9751,8541,21260,11,238,MIDDLE,1314,7547,10327,12544,13949,6,81,BOTTOM,1314,6195,7919,9571,12063,0,235,UTILITY,1314,5461,5958,6424,12609,28
2549272778,2104,200,64526,72281,429,TOP,2104,14207,14587,36445,33576,24,33,JUNGLE,2104,13455,14674,24776,54998,79,26,MIDDLE,2104,13523,17645,38937,31670,58,22,BOTTOM,2104,14076,15583,36841,34142,71,147,UTILITY,2104,9265,12935,18814,30641,63,777,TOP,2104,15945,17293,37741,35246,31,48,JUNGLE,2104,16564,17673,42305,73116,58,45,MIDDLE,2104,15707,18467,40516,30876,43,115,BOTTOM,2104,12509,15240,37141,29898,29,888,UTILITY,2104,11556,14937,8597,26133,31
4369649322,2012,100,69051,62115,114,TOP,2012,13666,17096,38457,51929,15,106,JUNGLE,2012,12739,15184,16259,40128,33,69,MIDDLE,2012,18240,20081,39903,25811,34,22,BOTTOM,2012,14639,15939,24214,18320,58,43,UTILITY,2012,9767,12901,13469,17575,28,78,TOP,2012,12330,16382,26967,47040,41,77,JUNGLE,2012,15098,16149,26896,55100,50,101,MIDDLE,2012,14516,17543,33159,16172,38,81,BOTTOM,2012,11719,11905,21675,22441,1,117,UTILITY,2012,8452,11070,7747,19188,33
6014034685,1224,200,29052,43796,50,TOP,1224,6268,8437,11762,18053,30,234,JUNGLE,1224,6006,6617,6480,16937,5,127,MIDDLE,1224,6996,8985,6039,10437,16,119,BOTTOM,1224,5798,6843,5581,10502,3,53,UTILITY,1224,3984,4759,5567,10454,39,266,TOP,1224,9839,11243,16921,24815,22,104,JUNGLE,1224,10070,9489,11494,11448,14,268,MIDDLE,1224,8340,10524,6912,10435,7,223,BOTTOM,1224,7184,7056,4239,12054,12,235,UTILITY,1224,8363,6878,11184,9335,17
2545567301,1676,200,55344,61742,164,TOP,1676,14592,14283,13161,28623,20,64,JUNGLE,1676,10668,11166,16230,30937,21,777,MIDDLE,1676,13871,13205,26120,26954,18,81,BOTTOM,1676,9351,10521,10828,17176,1,888,UTILITY,1676,6862,8635,6175,19653,28,39,TOP,1676,10501,14274,15149,23885,10,35,JUNGLE,1676,12831,16536,12226,21186,22,34,MIDDLE,1676,11692,14714,20271,18590,40,202,BOTTOM,1676,15473,14810,20738,15991,23,161,UTILITY,1676,11245,11881,28652,16469,25
5997506355,1242,100,43409,36075,887,TOP,1242,9771,10736,8936,11975,4,106,JUNGLE,1242,7818,9271,10874,19490,20,103,MIDDLE,1242,9608,10430,11001,7408,10,29,BOTTOM,1242,9613,8700,15386,9058,13,888,UTILITY,1242,6599,5661,4364,6943,19,84,TOP,1242,6645,9443,5774,8185,0,62,JUNGLE,1242,7544,8080,9159,17988,12,163,MIDDLE,1242,7148,9818,8591,13359,22,360,BOTTOM,1242,9069,7488,9925,14835,3,32,UTILITY,1242,5669,5429,3330,11223,24
526353061,1422,100,52096,44337,164,TOP,1422,8475,12219,13642,22810,18,59,JUNGLE,1422,10241,11009,9198,25588,26,63,MIDDLE,1422,9299,10842,19567,15559,15,222,BOTTOM,1422,15424,11280,39146,20292,30,44,UTILITY,1422,8657,10383,4984,17152,29,126,TOP,1422,11200,12049,26276,19967,8,60,JUNGLE,1422,7234,6650,12338,22927,30,113,MIDDLE,1422,9106,9698,11830,20905,23,119,BOTTOM,1422,9748,9277,15038,19266,9,89,UTILITY,1422,7049,6991,6513,21386,41
1191595221,1693,100,63398,51860,266,TOP,1693,12088,15485,22493,30717,24,107,JUNGLE,1693,15979,16801,35249,45651,24,157,MIDDLE,1693,12449,16332,22392,21427,22,202,BOTTOM,1693,13153,14549,13812,15871,30,101,UTILITY,1693,9729,12807,18886,10359,25,420,TOP,1693,12114,13152,30711,39214,0,77,JUNGLE,1693,11158,12298,15477,30806,30,39,MIDDLE,1693,12370,13848,23424,31865,10,235,BOTTOM,1693,8750,11027,11307,19908,35,29,UTILITY,1693,7468,8810,14474,17905,8
1192307070,1258,100,44603,31126,266,TOP,1258,8525,10775,10306,11589,11,245,JUNGLE,1258,10031,9221,11104,21266,10,147,MIDDLE,1258,8999,11080,8822,8611,17,29,BOTTOM,1258,10595,8764,17478,11570,6,117,UTILITY,1258,6453,6806,3875,8517,11,164,TOP,1258,6318,7816,9334,16234,10,106,JUNGLE,1258,6575,7189,6288,18238,15,101,MIDDLE,1258,6406,9272,9974,5691,13,81,BOTTOM,1258,7178,6900,8884,13388,2,43,UTILITY,1258,4649,5105,7528,9689,17
2550948547,1370,200,39956,52592,154,TOP,1370,8977,11638,17971,29562,29,64,JUNGLE,1370,7735,9281,13186,31037,15,55,MIDDLE,1370,7354,9571,8164,15442,0,51,BOTTOM,1370,9195,8672,11591,14723,9,888,UTILITY,1370,6695,7988,9000,16286,25,41,TOP,1370,12471,13295,26508,21953,10,131,JUNGLE,1370,11310,13102,18753,18962,7,777,MIDDLE,1370,12467,14358,28313,17018,26,221,BOTTOM,1370,9072,10843,5593,9773,0,117,UTILITY,1370,7272,8965,4449,11697,22
1272107885,1306,200,38286,48858,157,TOP,1306,7298,8892,6630,11341,11,131,JUNGLE,1306,9359,11121,8996,16102,6,166,MIDDLE,1306,7757,10412,14405,15354,2,18,BOTTOM,1306,8824,7326,6801,12887,2,53,UTILITY,1306,5048,5013,3515,15219,28,83,TOP,1306,12045,13199,10842,13188,6,203,JUNGLE,1306,10911,10787,14628,19961,4,103,MIDDLE,1306,9659,11294,13666,12957,23,21,BOTTOM,1306,8872,8719,11176,7164,10,111,UTILITY,1306,7371,8108,8960,11955,61
2546034074,1370,100,51347,36542,887,TOP,1370,9013,12023,11748,15887,3,121,JUNGLE,1370,9882,11088,8970,21318,4,91,MIDDLE,1370,10601,11519,14272,11304,2,523,BOTTOM,1370,14060,12488,38038,15268,27,412,UTILITY,1370,7791,8436,5308,9932,27,122,TOP,1370,6761,9541,10884,20246,14,200,JUNGLE,1370,8158,9541,7147,22511,9,40,MIDDLE,1370,5973,7838,3690,16402,47,81,BOTTOM,1370,10676,8579,17262,17454,0,432,UTILITY,1370,4974,7242,5284,16612,24
1313006858,1632,200,52163,59103,69,TOP,1632,8217,11055,9745,18461,20,245,JUNGLE,1632,11634,12364,16875,31835,14,246,MIDDLE,1632,10977,12924,21014,22541,15,498,BOTTOM,1632,13005,12222,26735,30100,13,888,UTILITY,1632,8330,9912,10646,24061,25,62,TOP,1632,11030,14774,12623,20319,9,64,JUNGLE,1632,10360,12207,9231,26235,11,84,MIDDLE,1632,11369,14081,20718,18819,2,96,BOTTOM,1632,16098,13567,44043,32822,6,267,UTILITY,1632,10246,11557,16759,14868,45
1268179533,2166,200,56981,70098,876,TOP,2166,13080,17734,20956,30354,35,104,JUNGLE,2166,15106,19279,21625,31999,24,147,MIDDLE,2166,11178,15466,11977,21143,48,29,BOTTOM,2166,11060,13718,8378,21246,9,16,UTILITY,2166,6557,11216,3237,10670,27,68,TOP,2166,15265,20660,29977,27254,20,887,JUNGLE,2166,16542,19326,21574,38061,12,18,MIDDLE,2166,14721,19518,14492,20267,5,21,BOTTOM,2166,14305,16874,21511,11590,17,37,UTILITY,2166,9265,13843,5977,8971,10
2546810721,1446,100,55499,43132,887,TOP,1446,11252,12849,11390,17797,4,421,JUNGLE,1446,11140,12984,16714,27297,22,238,MIDDLE,1446,11449,13377,15051,12991,3,81,BOTTOM,1446,14302,13336,33777,13365,7,497,UTILITY,1446,7356,9252,5100,14345,17,10,TOP,1446,12081,13526,13820,15385,6,234,JUNGLE,1446,9137,9279,9338,25833,10,42,MIDDLE,1446,8976,10748,15218,17871,1,221,BOTTOM,1446,7199,6608,11584,24419,6,16,UTILITY,1446,5739,7529,5203,12754,30
5955584190,1101,200,35945,42587,86,TOP,1101,5990,7975,5497,12662,18,78,JUNGLE,1101,7032,6448,7469,16331,20,103,MIDDLE,1101,7406,8091,8504,8811,10,429,BOTTOM,1101,7933,7376,10777,9470,7,555,UTILITY,1101,7584,5239,6221,10736,13,23,TOP,1101,10675,10345,7162,14551,6,200,JUNGLE,1101,10218,9166,10187,15335,18,127,MIDDLE,1101,7561,9141,10385,11561,22,18,BOTTOM,1101,8152,8338,5929,9031,1,32,UTILITY,1101,5981,5231,7138,10665,25
2553194331,1954,100,67550,56365,875,TOP,1954,14530,15468,19245,34580,23,76,JUNGLE,1954,15309,16634,40395,40294,4,103,MIDDLE,1954,13165,15547,20491,21369,29,29,BOTTOM,1954,16101,14885,38332,27768,14,117,UTILITY,1954,8445,11059,5807,19220,21,10,TOP,1954,11495,14789,18453,25435,8,104,JUNGLE,1954,12426,12749,23932,29548,37,8,MIDDLE,1954,14501,14847,36077,35863,5,81,BOTTOM,1954,9666,11113,12271,24289,2,432,UTILITY,1954,8277,10263,15026,28621,50
3166860274,1585,100,57729,45022,777,TOP,1585,13858,14894,24416,24950,27,2,JUNGLE,1585,13115,11622,23166,29251,15,43,MIDDLE,1585,10083,13908,21917,19689,60,81,BOTTOM,1585,11972,12263,20406,19393,3,40,UTILITY,1585,8701,10456,5751,15073,51,84,TOP,1585,8146,10263,12421,18406,1,33,JUNGLE,1585,8632,9256,15764,31100,30,105,MIDDLE,1585,10193,10142,18606,25225,17,236,BOTTOM,1585,11306,10281,22699,21862,1,37,UTILITY,1585,6745,7606,8858,18673,16
1194845534,1759,100,59316,50275,38,TOP,1759,13294,15822,18118,15655,11,91,JUNGLE,1759,13292,14272,20569,31266,6,42,MIDDLE,1759,12803,15755,16218,17244,3,96,BOTTOM,1759,11891,12463,20110,19925,8,350,UTILITY,1759,8036,12118,11510,5231,13,122,TOP,1759,10305,14019,12164,28266,12,238,JUNGLE,1759,11515,13461,9705,27290,5,523,MIDDLE,1759,12779,15913,25041,20284,15,236,BOTTOM,1759,9283,10265,9356,19713,1,267,UTILITY,1759,6393,9269,4009,13559,18
1196834105,1824,200,54332,57655,8,TOP,1824,11935,14475,29537,27372,3,154,JUNGLE,1824,11301,12336,9986,39059,28,555,MIDDLE,1824,10737,11826,14841,26461,33,523,BOTTOM,1824,11615,13892,14267,18830,8,350,UTILITY,1824,8744,10877,9664,12289,18,516,TOP,1824,11084,15594,15565,23444,34,59,JUNGLE,1824,11235,14067,19082,31486,23,69,MIDDLE,1824,15132,15241,39895,26001,37,67,BOTTOM,1824,12329,12869,20979,14074,16,117,UTILITY,1824,7875,11092,5362,15002,30
1192077839,1979,100,67246,64220,82,TOP,1979,16960,20024,39422,45500,12,200,JUNGLE,1979,15285,16522,25391,41934,20,157,MIDDLE,1979,13177,16108,18536,32664,23,147,BOTTOM,1979,13272,14431,23606,24089,40,350,UTILITY,1979,8552,13052,15724,15349,26,266,TOP,1979,13797,15855,30593,38482,45,107,JUNGLE,1979,13013,13169,19885,37145,16,8,MIDDLE,1979,14985,17214,40412,35062,7,15,BOTTOM,1979,14165,16534,23757,20812,1,22,UTILITY,1979,8260,11599,11479,19563,47
359655466,1950,100,70859,55549,107,TOP,1950,13238,16555,17199,23067,16,62,JUNGLE,1950,15141,16778,20243,31103,25,79,MIDDLE,1950,14919,18581,33901,39700,54,145,BOTTOM,1950,18182,18202,38676,22643,5,53,UTILITY,1950,9379,12630,10575,25621,38,122,TOP,1950,11029,15115,27137,33642,34,32,JUNGLE,1950,10562,11765,15251,35440,46,26,MIDDLE,1950,10376,15027,20738,33427,31,18,BOTTOM,1950,16112,15245,31213,29636,7,99,UTILITY,1950,7470,10234,9980,14339,32
3163380909,1952,200,69279,69890,200,TOP,1952,13858,14944,19337,35656,27,238,JUNGLE,1952,16709,15830,35031,35754,10,4,MIDDLE,1952,13396,15101,20437,21701,33,96,BOTTOM,1952,15387,16894,40433,31892,12,267,UTILITY,1952,9929,12547,13795,15237,42,24,TOP,1952,16768,19675,28330,35844,18,141,JUNGLE,1952,14424,18021,25240,40699,21,517,MIDDLE,1952,12874,15364,22472,36411,28,222,BOTTOM,1952,16016,16197,30570,26094,21,117,UTILITY,1952,9808,13101,7986,21407,31
3159454782,1532,100,62151,48176,887,TOP,1532,12053,16554,21529,29995,5,36,JUNGLE,1532,9351,12685,7378,35633,7,221,MIDDLE,1532,15141,14874,33985,17148,8,21,BOTTOM,1532,14216,14656,31851,16271,17,99,UTILITY,1532,11390,12503,19856,11748,35,10,TOP,1532,8288,11681,14007,29370,6,9,JUNGLE,1532,10369,11819,18072,29256,30,163,MIDDLE,1532,10337,11351,14901,28824,33,222,BOTTOM,1532,12112,11670,15762,21326,8,117,UTILITY,1532,7070,11267,8370,22197,20
5945374282,1109,100,39835,25058,75,TOP,1109,6633,8057,6248,12807,5,203,JUNGLE,1109,7476,8558,4892,14123,4,127,MIDDLE,1109,11323,11605,19103,11726,20,81,BOTTOM,1109,9207,8685,15200,8417,2,16,UTILITY,1109,5196,7280,3988,4019,20,150,TOP,1109,5528,8750,9055,13662,22,234,JUNGLE,1109,5257,5959,3285,15147,2,61,MIDDLE,1109,5029,6832,5791,12892,10,236,BOTTOM,1109,5039,5170,5017,11920,1,235,UTILITY,1109,4205,5151,6374,8956,12
1193108495,2226,100,75430,70794,266,TOP,2226,14273,17342,33010,62988,32,234,JUNGLE,2226,15315,17847,27848,48826,21,38,MIDDLE,2226,17626,20450,35972,29773,19,145,BOTTOM,2226,18528,21015,26993,22571,6,267,UTILITY,2226,9688,14025,6536,18952,15,122,TOP,2226,15866,18328,26776,40998,23,141,JUNGLE,2226,13908,17066,36532,43766,13,42,MIDDLE,2226,18211,19116,48756,34420,5,202,BOTTOM,2226,13090,16015,20615,23237,24,350,UTILITY,2226,9719,15546,14718,17713,21
4364866540,1414,200,39968,53478,102,TOP,1414,7472,10660,10244,18549,2,62,JUNGLE,1414,8812,8789,11476,25439,10,163,MIDDLE,1414,8138,10141,15646,24182,34,221,BOTTOM,1414,8619,8339,12134,18948,7,147,UTILITY,1414,6927,7843,8912,17052,25,76,TOP,1414,12738,13184,20630,23202,0,68,JUNGLE,1414,10503,12167,19955,20160,13,238,MIDDLE,1414,10752,12409,17422,15671,7,235,BOTTOM,1414,11539,11920,25503,24429,26,16,UTILITY,1414,7946,9279,5261,11223,35
4369916794,1440,200,41529,47455,74,TOP,1440,10776,13835,22350,12057,26,104,JUNGLE,1440,8898,9129,14182,20791,13,41,MIDDLE,1440,8387,10576,12492,15607,8,202,BOTTOM,1440,7361,8160,7284,10708,25,888,UTILITY,1440,6107,6533,5236,12088,19,10,TOP,1440,9870,12281,7663,21396,4,5,JUNGLE,1440,8705,10293,13652,22838,14,103,MIDDLE,1440,9928,12305,14337,13720,8,429,BOTTOM,1440,12482,12207,17665,14314,13,117,UTILITY,1440,6470,8197,4319,10003,13
1192244634,1612,100,59639,47921,41,TOP,1612,13252,14602,11689,17895,6,876,JUNGLE,1612,15413,16429,28117,39818,32,7,MIDDLE,1612,12092,14155,22932,24087,26,81,BOTTOM,1612,11593,13472,20213,16808,4,235,UTILITY,1612,7289,8162,7840,16754,29,2,TOP,1612,9411,12270,14194,19754,10,106,JUNGLE,1612,8535,10322,12487,26754,32,84,MIDDLE,1612,12084,11886,29874,26873,3,236,BOTTOM,1612,10925,11299,18631,18464,3,111,UTILITY,1612,6966,8840,8029,18677,68
5958913181,1137,100,40593,29802,79,TOP,1137,8908,10189,13250,19536,32,234,JUNGLE,1137,8946,9064,7645,12927,12,45,MIDDLE,1137,10778,9732,10056,7404,11,221,BOTTOM,1137,6548,6195,10660,10958,3,117,UTILITY,1137,5413,6955,4741,7622,21,62,TOP,1137,5130,6827,7388,13558,2,246,JUNGLE,1137,7908,8020,8301,16840,11,112,MIDDLE,1137,5246,7192,6915,9912,8,145,BOTTOM,1137,5984,6236,5723,9641,1,235,UTILITY,1137,5534,6404,8513,11469,18
2553463157,1590,100,55095,50057,777,TOP,1590,11593,14822,10214,10271,4,203,JUNGLE,1590,10399,12371,11597,22205,3,115,MIDDLE,1590,10494,12565,24528,12682,21,145,BOTTOM,1590,13223,12722,16695,11731,4,101,UTILITY,1590,9386,9662,12710,11262,22,114,TOP,1590,11877,13660,8935,14098,5,234,JUNGLE,1590,8935,11093,10449,27634,15,157,MIDDLE,1590,12541,14066,14867,21415,20,221,BOTTOM,1590,9233,10177,9296,17984,5,555,UTILITY,1590,7471,6172,5980,17151,11
1191353462,2375,100,76788,68515,10,TOP,2375,18504,19354,35948,41892,22,245,JUNGLE,2375,16832,18865,30608,43842,16,777,MIDDLE,2375,15606,18283,25165,34687,27,202,BOTTOM,2375,15734,17759,36109,27225,66,26,UTILITY,2375,10112,14570,15233,23440,32,75,TOP,2375,18446,19956,48733,56884,32,28,JUNGLE,2375,11945,13470,31408,37737,11,711,MIDDLE,2375,12357,15701,23949,27452,33,236,BOTTOM,2375,14675,13995,26482,36604,2,267,UTILITY,2375,11092,14142,10506,20956,39
3165861278,1994,200,62431,70375,58,TOP,1994,11712,13186,23507,47231,24,64,JUNGLE,1994,14331,14829,23725,34848,28,4,MIDDLE,1994,11985,15164,14121,28131,50,147,BOTTOM,1994,12847,12740,28783,21024,44,99,UTILITY,1994,11556,11698,28539,17801,80,2,TOP,1994,18044,20682,36033,37582,20,141,JUNGLE,1994,14632,18615,25341,49102,30,55,MIDDLE,1994,16325,16297,39901,33671,2,51,BOTTOM,1994,12853,14434,19087,23426,18,267,UTILITY,1994,8521,13397,7132,20700,31
5937409190,922,200,22377,33890,84,TOP,922,4648,7378,11473,11111,2,62,JUNGLE,922,5237,5670,3554,12866,4,50,MIDDLE,922,4153,5183,7140,12573,19,236,BOTTOM,922,5065,4419,7922,8931,0,497,UTILITY,922,3274,3490,3092,9577,12,266,TOP,922,5719,8811,9853,12732,13,106,JUNGLE,922,6086,6057,6337,12693,14,517,MIDDLE,922,9068,8016,14868,10070,16,221,BOTTOM,922,7758,5768,11932,7347,3,40,UTILITY,922,5259,5363,2357,4846,22
1196597960,1515,200,39628,48457,164,TOP,1515,12372,13080,21221,24275,21,29,JUNGLE,1515,6387,7684,5922,23573,5,103,MIDDLE,1515,7853,9370,8758,16838,11,67,BOTTOM,1515,7565,8639,5000,15574,4,267,UTILITY,1515,5451,6831,2366,7764,13,876,TOP,1515,7327,10094,10404,16440,16,141,JUNGLE,1515,8557,10023,4503,16252,4,61,MIDDLE,1515,10094,12380,14605,9078,21,51,BOTTOM,1515,14751,11801,29544,12011,24,12,UTILITY,1515,7728,9580,5074,14841,30
5950223495,1718,100,69418,56065,10,TOP,1718,16487,18096,26269,24387,8,120,JUNGLE,1718,13681,16517,17823,27956,24,147,MIDDLE,1718,12664,15686,13636,16445,14,119,BOTTOM,1718,18226,15130,31342,27348,14,57,UTILITY,1718,8360,11194,20341,17104,56,6,TOP,1718,15118,14219,23170,32156,26,234,JUNGLE,1718,12541,14300,19659,36966,20,1,MIDDLE,1718,9613,11347,12893,21460,27,221,BOTTOM,1718,12325,14388,18969,19749,8,12,UTILITY,1718,6468,8130,6458,24979,35
